,ENPP3,ENPP1,ACP6,RFK,ACPP,FLAD1,TYR,MTMR7,MTMR6,PHPT1,MTMR1,ACP1,ACP2,ACP5,MTMR2
CAL-120,-0.9172803244684616,-0.5373948010770923,0.61632171188713,0.8949215843162142,-0.8814543476635163,0.5042100847426401,-0.807632782362947,-0.7011966560265621,-0.3104654570527009,2.3791631968980225,0.9753810145551652,1.9800365568866567,-0.20160862138845992,-0.5846750454259312,1.3207078467675522
ETK-1,-0.8738215758113544,-0.22919991192345576,1.9572851056995637,1.5443347394633993,-0.7297602130898599,0.9646636219019868,-0.9780069912027138,-0.7115183540547002,-0.2381470973404025,2.2106436846532658,0.7680807300660201,2.1115812051893688,-0.08951224401374777,-0.5170783953971095,1.35027136033959
H2731,-0.8390480198693522,-0.8187880181731372,-0.2930522604388673,1.3235025528849511,-0.7990310699920166,0.9408639007102048,-0.7796359532815281,-0.513148184363124,-0.7349813027347585,2.7311495759123408,0.5927077538780339,2.2782017790952005,-0.2817379431395879,-0.5353066992565495,0.9829687752212932
NCI-H441,-0.7489774574841418,-0.7789871777795858,2.191153612528308,1.07836759024271,0.026221840842126157,0.8581568772568804,-0.8609780678145095,-0.8007441257240008,-0.1654967403650704,2.3667063258124124,0.9428779424121461,2.224499391729218,-0.3426949638325193,0.2508771673695125,0.8428107483284936
NCI-H358,-0.9454720596297148,-0.5730812541393637,2.3680274381401656,2.0149084933567307,-0.695577679436756,1.318883766635802,-0.7944986342715235,-0.7084367751014534,-0.1490092877814855,2.135602511792883,0.710580751911493,2.1720500165918635,-0.2896065623880197,0.13885626202555454,1.0306798847381735
LS-411N,-0.7484343862357651,-0.5868523345821592,1.4118100252005297,1.797519683885077,-0.5809028988590677,1.08774483463237,-0.8885792967682413,-0.714984463467039,0.2160010131161573,2.312119354148705,0.6606703187786305,2.135822073336488,-0.1107663595501671,-0.7778744248471349,0.5361663451754933
NCI-H2452,-0.9039726965596888,-0.7853025996847026,0.15506339681335735,0.8099984294888358,-0.8710990186413382,0.8573722714221328,-0.77390102972552,-0.5974689245589848,0.14280595330796586,2.5870267808257834,0.4443723446592524,2.0718105777210183,-0.17038385205914608,-0.5907288691517641,1.231567078371555
UACC-257,-0.7631460960779853,-0.2277938512623582,1.313449299987092,1.0453502831126988,-0.8371627315919448,1.0948743917362909,3.0898049929336535,-0.6745230427578861,0.16299804816986996,2.6440210051528665,0.8354770551342005,1.9871251003158577,-0.004216416250191764,2.227653101568926,1.3079381855925167
H2369,-0.8124646634923088,-0.4784889406052895,0.5696446695334957,1.8125987679331776,-0.8654893198069048,1.4132502963572104,-0.8260711369251728,-0.6650361492375267,-0.2710644201188263,2.3836804362093718,0.5058879130159292,2.162822306160469,-0.08589936308186885,-0.524857173220748,1.201633441208674
H2804,-0.8820771969027759,-0.7534541965605008,-0.10965750190440599,2.102219614129313,-0.7794109468459629,1.5493051501866963,-0.8622144163312757,-0.6429452578830769,-0.2379978079164495,2.444979405566039,0.8307827898872652,2.1080983060310565,-0.2563467327139303,-0.5797066864074134,1.341899042048876
