,QDPR,ALPP,GGH,GCH1,FPGS,SPR,ALPL,PTS,ALPI
CAL-120,1.2095360638491182,-0.7123852976085076,2.525670984592234,-0.2532425801399892,-0.04911366902129834,0.5183621797651029,-0.8999149571483936,1.7833209709591074,-0.8317583589835825
ETK-1,1.3998126340524333,0.9420034638563982,2.3308377591196523,0.2302415338063929,0.13098321003489127,1.3684702284774353,-0.8910812954013063,1.9255863612750392,-0.8712763017271958
H2731,0.5656719599110911,-0.7205027419694578,2.081771492826976,-0.10379763683069812,0.19939110334848265,1.1896973107063855,-0.8154004545668553,1.7541843223209794,-0.7925126126225931
NCI-H441,1.072170039109246,-0.8480662780798145,1.9764053098038767,0.43979112849038987,-0.032270323791063496,1.2591670210512118,-0.8151165332550181,1.4503877603871314,-0.8553835121992008
NCI-H358,0.950929029820169,-0.9384451483435522,0.8142617065333999,0.4562847761818177,-0.2267555158559848,1.104379390156896,-0.8720003085668963,1.6492585244896576,-0.8427582457646069
LS-411N,1.309077765498862,-0.8081572819638554,1.8625103671657337,0.7184765541057144,-0.3893545462379136,1.6613819446577085,-0.8512999026086132,1.7540149027825025,-0.8518660333040902
NCI-H2452,1.5775066811203364,-0.9228947725915084,2.037098764522835,-0.3927000797677966,0.29762939433847546,1.0202923171659344,-0.8744395406260722,1.6423991704493182,-0.8625042999408744
UACC-257,2.1282920147344693,-0.9161095138073712,2.4707381933429544,0.2406332953074677,-0.26715505221195884,1.401436590397051,-0.840337838536905,1.8819664097744004,-0.8183532616860674
H2369,0.8719732382897122,-0.7105762932286722,2.2803381651488706,0.703951336409957,-0.0610330729459573,0.6842779948561407,-0.9118684417796664,1.9758006264056216,-0.8810354351244121
H2804,1.3690162545963929,-0.6232198073577182,1.6298242622493055,-0.0006844191386604386,0.5930763906356459,1.6365847867267729,-0.8443664588945189,1.6322436276548644,-0.828924115858928
