,RPE65,CYP3A5,UGT2B28,CYP4A11,CYP3A4,RDH8,DHRS3,ADH1B,ADH1C,ADH4,ADH5,DGAT2,ADH1A,RDH10,CYP26A1,UGT2B11,CYP2C9,AWAT2,CYP26C1,CYP2C19,CYP2C8,CYP2B6,UGT2A3,CYP2A13,CYP3A7,CYP26B1,DHRS9,DGAT1,ALDH1A1,RETSAT,RDH12,LRAT,DHRS4,CYP1A1,CYP1A2,ADH7,ADH6,UGT2A1,ALDH1A2,CYP3A43,RDH16,UGT2B10,UGT2B7,PNPLA4,UGT2B4,UGT2B17,UGT2B15
CAL-120,-0.8686432325757285,-0.7919675802393782,-0.8235279024137608,-0.6808576477877409,-0.8843767773292582,-0.8028511788620003,-0.25984636884166845,-0.8781892768111936,-0.7532390601410942,-0.8906140424547687,1.8415487401972757,-0.44002133327860704,-0.7935980648862287,0.338022776309548,-0.9022917139265841,-0.8881683598391918,-0.7962146395604666,-0.7426552906398003,-0.6076485180675613,-0.8702489331815737,-0.9849350826514304,-0.7649133756681501,-0.9675383021962759,-0.6779005013579519,-0.8708764284332824,-0.6224720977399176,-0.9411585474434301,0.1465873984738255,-0.7296909880694867,0.478829441192029,-0.8826692565314553,-0.7663160982535839,-0.026163045191040117,-0.8818829932937149,-0.9984520147457684,-0.8349638926372529,-0.801005055316522,-0.8002899028968758,-0.889014708909091,-0.8187547872648907,-0.7406899953441405,-0.8699017682706207,-0.6676862465317549,0.11571809384890774,-1.0004279456158531,-1.0213465255601326,-0.8687990272047117
ETK-1,-0.932063469027784,-0.8453222564381835,-0.6765234535669182,-0.5885541635751603,-0.9288063353794456,-0.7163742279757933,0.5594663013482659,-0.8085843846095906,0.0645689253360022,-0.8839843401388504,1.2561922056016863,-0.3868897915003216,-0.8214052002258273,0.4574918745429479,-0.8617024240807745,-0.9755841993963592,-0.9093555573547646,-0.7237035335414471,-0.7739926913961283,-0.8396729180190586,-0.9976254147550134,-0.7576751563188973,-0.9633988586713532,-0.7008287026020277,-0.8823147923831866,-0.8724678079034675,-0.8418315124395112,1.1569993721254883,0.7761061857201104,0.3324385994105315,-0.9266255562282624,-0.7476424281208665,-0.09037807968424393,-0.81441045991356,-0.8881503839600229,-0.8803045872322769,-0.7510740339685296,-0.8556797249212638,-0.90123173120345,-0.9477626264410394,-0.6716282540478538,-0.8360938770097281,-0.7827725390621902,-0.5452063440131952,-0.9866623670670396,-1.0543651282849686,-0.8205160359976335
H2731,-0.7695433404194909,-0.7639961954042064,-0.7393881555094767,-0.6759385763835932,-0.8799665565877943,-0.7087023004977924,-0.24800043910168304,-0.8062671969059768,-0.8197256645049495,-0.8622759705209272,1.9560208650153732,-0.2825706121706142,-0.910441817875158,0.3711139818811373,-0.8816442176774436,-0.9450172493496566,-0.7846240437350049,-0.7185268763944204,-0.7975176541860021,-0.7884493744676545,-0.9408056365330651,-0.7421446048534903,-0.9346273967070744,-0.7950617421254076,-0.8763251788129123,-0.8753313688749048,-1.1055483762639684,0.7048406711003651,-0.6668420659650731,0.5054293338604428,-0.9723454280799196,-0.9094263194456303,-0.4497052289572008,-0.9772779069810535,-0.7747444477061424,-0.7966139063689941,-0.7814529334045002,-0.7986927837108012,-0.8271141184526879,-0.965795895450962,-0.7461973785312588,-0.9184842185137768,-0.8084079144681271,-0.3750824267519505,-0.9454052677170643,-1.0156142947072218,-0.8610512849002576
NCI-H441,-0.9397604262952648,-0.8151670231097966,-0.7871145666380842,-0.4516492641729475,-0.8485418724643989,-0.7441827316293403,0.1205569466707211,-0.8924772535666746,-0.6709259908524013,-0.9932823906480652,1.5928365151981594,0.14963897081696084,-0.8735588110224983,0.6850634237972142,-0.872211433099272,-0.8884505003944195,-0.7905887584084766,-0.7461601580440214,-0.6942866782828299,-0.9174014193313778,-0.8514656185921297,-0.8065374894610805,-0.9678668371601732,-0.7952209973654323,-0.8677332161607633,-0.6186778710805073,2.5465289783591727,1.1588260915806858,-0.7954434676258677,0.11581485775400667,-0.8210766587093179,-0.9958196981714904,0.051074167990854326,-0.9246806384217914,-0.9238735562091046,-0.8029777939328232,-0.7637329712872071,-0.9008546903377076,-0.9065288391281882,-0.8514612327564335,-0.6840707444235387,-0.7613619215313905,-0.6907684227061798,-0.6364012726671808,-0.9532158859917828,-0.9551615119882862,-0.7189093416819688
NCI-H358,-0.8471398933040089,-0.7876773412723713,-0.8363099201081273,-0.5721160742133053,-0.8670351698069269,-0.9752801718640092,0.7964631357988076,-0.8783948399916512,-0.15116236989341372,-1.0020056248429814,1.6921799464803693,-0.5429733395528523,-0.874166484436498,0.3036426548144273,-0.8396681756467237,-1.0842507979608569,-0.8262948944059634,-0.7275426684707124,-0.8820104033771345,-0.9439110762464844,-0.9627724050602471,-0.7764973497158126,-0.9951822206124517,-0.6875877547433739,-0.8799943146931525,-0.6526842422724362,-0.3672742335389314,1.4529678118540894,-0.6529101355961536,0.6291802845293419,-0.9209528640559468,-0.4930219865497849,0.11136953021645572,-0.8045607147575348,-0.8401168797838978,-0.8540374745666665,-0.7963901200099783,-0.9534178410332091,-0.8820104033771345,-0.8164707135250828,-0.7238818836898372,-0.7854987707035105,-0.8498852058037598,-0.3869012234169691,-0.930791758898252,-1.0626114686384025,-0.6894236812681691
LS-411N,-0.9218193283732716,1.8057208632699784,-0.8202534189676876,-0.5806248220244524,-0.8853341313043442,-0.6501336171541993,0.2643864054587763,-0.8347342284687758,-0.8376995979256249,-0.9911108368460756,0.7939658979105424,0.7987914891592469,-0.7446937402952041,1.2351663926411751,-0.7617523198521898,-1.0664628461471013,-0.7126863137093341,-0.7426845400511318,-0.8845624624008689,-0.8104176580167749,-0.9592263375626447,-0.7644160341955908,-0.9139913698562468,-0.8184498373877738,-0.8472751012318219,-0.5794320640745715,0.44192371129016217,1.0377761926786808,2.5042131708671937,1.0034328421679288,-0.9689374034875542,-1.0095193667317588,0.2648223335804151,-0.6447140522923068,-0.8613710681114225,-0.8663757117701268,-0.7494970983626034,-0.9407201029183286,-0.8429367039376808,-0.915830787257227,-0.6773775928528734,-0.8740607695117661,-0.8254158741477278,-0.8580241158947459,-0.9752012641963584,-0.9794753936646646,-0.18873082152319512
NCI-H2452,-0.8104374726933312,-0.806443892493599,-0.8286386918867646,-0.5104488978664521,-0.9146687516366234,-0.7200200478514691,0.8516642634740157,-0.8660193356358691,-0.9121395848806418,-0.9752125087750302,1.8347313082447896,-0.3812997495252651,-0.9058664150906686,1.4129727463356472,-0.7332843013304982,-0.9104084690658748,-0.8471781427890764,-0.6937570368535961,-0.6987986087488234,-0.7901510639702269,-0.5585499279820912,-0.7346125716820809,-0.9875358612610784,-0.5436036968006,-0.8299645225869978,-0.8673251351979897,-0.9862082153936296,0.5765068361646425,-0.6919231013452102,0.4316401956075146,-0.8179067146321229,-0.9078000487971656,-0.5546597188723394,-0.9486324106384731,-0.925599593782102,-0.7796986067390956,-0.7732732460024554,-0.7698602445388135,-0.3567326380628134,-0.934221382250739,-0.6919317613211151,-0.7206695321668974,-0.7885424071812199,-0.21117213087156786,-0.9377634303538828,-1.0623165073048586,-0.7923810833976588
UACC-257,-0.858210352240275,-0.8094861967238722,-0.7249677788344068,-0.5917903661941609,-0.7512219446026539,0.9315955024093554,-0.6728254127636206,-0.8602061779473511,-0.9049667602735612,-0.8515783339138898,1.4403904526135387,-0.43229050299746996,-0.8718169313684327,-0.1785448455952231,-0.7282585825312407,-0.9826267462425656,-0.8084452724016165,-0.7010043089883309,-0.8152622847385473,-0.7533256132364274,-0.8818240112215947,-0.8157487545698188,-0.9450051279693498,-0.6729601093159547,-0.8598188663063321,-0.8863041953871897,-0.9697414055053956,0.9999509486336942,1.3231379638971112,1.2656123849455048,0.6274062293176318,-0.5436932249352027,0.0932427665664413,-0.9118260300527083,-0.7962078835889862,-0.8535759979079351,-0.8161807598811858,-0.8963626486221288,-0.7197646893605144,-0.8683151132624893,-0.8069882241038127,-0.925014559844037,0.3139097616410039,-0.1655617486568792,-0.9654102170691524,-1.0098857542196893,-0.785799438393246
H2369,-0.7899807037593096,-0.7997517233747231,-0.6934550068571134,-0.5263425000330305,-0.823854785270311,-0.6664013078925803,-0.10942105708739644,-0.8149662239279678,-0.8239436955447224,-0.9600907349384672,2.2733078473411634,0.16976037321659893,-0.8540217526426197,0.7304225178084875,-0.9545455605676509,-0.9280542342045364,-0.8208341482254911,-0.7798306656862313,-0.792510070278545,-0.9058488036766841,-0.9826770888109209,-0.7547087322406685,-0.8614486130363794,-0.8905116337628252,-0.7958386061528919,-0.8377272786580784,-0.9159624211799208,0.7620992581960597,-0.6038554211167835,0.6799008048663803,-0.9249945118729171,-0.9506768483665772,-0.052341045218498986,-0.9225949820592492,-0.9610568243994324,-0.8806085787847603,-0.7606484671728415,-0.813987082942932,-0.5508090142636484,-0.8973760508840463,-0.6782522751240058,-0.7348079229829765,-0.7756152178725099,0.418807749952458,-0.9992713533841366,-1.0192349389206146,-0.8620682066122235
H2804,-0.8467959037169617,-0.8294871797010371,-0.6459094582222275,-0.4955866841810633,-0.8659544879469646,-0.8438529674530921,-0.4629692062522984,-0.8328250618741236,-0.87018508980681,-0.823766510703249,1.9084150943132918,-0.5143760034105775,-0.8286936571619392,1.9728080030753008,0.6778866825377488,-1.006897380329423,-0.8426573390417925,-0.6780091082322729,-0.8304527208903723,-0.8778701563858835,-0.932251851353822,-0.7137741854186616,-0.9055147661222152,-0.8044853089502875,-0.8572338991512586,-0.6848526116894659,-0.7873040302551036,0.8600787943697606,-0.6838709974324523,0.19563922159106065,-0.9102458082064084,-0.9737144398125328,0.02087352227352656,-0.8191278286058853,-0.8042608241594377,-0.8734522718798075,-0.7612772094026287,-0.8836869790993651,-0.8609560554770224,-0.8407916853994546,-0.7881852369711759,-0.8033062384986636,-0.8297649447551424,0.07619619607974756,-0.957635476288234,-1.0378220084605143,-0.8243609740572423
