,ALDH1B1,UGT2B28,ALDH2,MIOX,UGDH,UGT2A1,ALDH9A1,ALDH3A2,ALDH7A1,UGT2B11,UGT2B10,UGT2B7,UGT2B4,UGT2A3,UGT2B17,UGT2B15
CAL-120,0.008274927054878218,-0.8235279024137608,-0.5735240766781223,-0.6964691861846367,0.98280211296416,-0.8002899028968758,1.2100817854131078,0.231842020673798,0.07660478013277394,-0.8881683598391918,-0.8699017682706207,-0.6676862465317549,-1.0004279456158531,-0.9675383021962759,-1.0213465255601326,-0.8687990272047117
ETK-1,0.2441318382017762,-0.6765234535669182,0.9114722626628818,-0.6321114137203767,1.8627591978731668,-0.8556797249212638,1.385396250560643,1.42962632453344,-0.2643617845049873,-0.9755841993963592,-0.8360938770097281,-0.7827725390621902,-0.9866623670670396,-0.9633988586713532,-1.0543651282849686,-0.8205160359976335
H2731,-0.059105169668798085,-0.7393881555094767,0.5838356223205006,-0.7434042588248693,1.5054281229841036,-0.7986927837108012,0.992163447020683,1.6319105319852691,-0.6458411413083338,-0.9450172493496566,-0.9184842185137768,-0.8084079144681271,-0.9454052677170643,-0.9346273967070744,-1.0156142947072218,-0.8610512849002576
NCI-H441,0.25347155570844954,-0.7871145666380842,1.3361735785661355,-0.7200149495487117,1.7475041059955163,-0.9008546903377076,1.3771048331169842,1.3328593613159094,0.07464304281000254,-0.8884505003944195,-0.7613619215313905,-0.6907684227061798,-0.9532158859917828,-0.9678668371601732,-0.9551615119882862,-0.7189093416819688
NCI-H358,-0.16216697369108254,-0.8363099201081273,0.04045089275782979,-0.7305197624088547,1.822012235022519,-0.9534178410332091,1.5451495540176332,1.2986697096566218,-0.4721964057327893,-1.0842507979608569,-0.7854987707035105,-0.8498852058037598,-0.930791758898252,-0.9951822206124517,-1.0626114686384025,-0.6894236812681691
LS-411N,0.4029477736862192,-0.8202534189676876,2.0119444389177112,-0.7742268158207443,1.2992823519250751,-0.9407201029183286,1.4349158543636866,1.8377274200970133,-0.2725748310220648,-1.0664628461471013,-0.8740607695117661,-0.8254158741477278,-0.9752012641963584,-0.9139913698562468,-0.9794753936646646,-0.18873082152319512
NCI-H2452,0.17025646066846573,-0.8286386918867646,1.6189478465302651,-0.7655377823141397,1.4111994704405468,-0.7698602445388135,1.3303801067668102,0.8754015206373441,-0.2197578310959757,-0.9104084690658748,-0.7206695321668974,-0.7885424071812199,-0.9377634303538828,-0.9875358612610784,-1.0623165073048586,-0.7923810833976588
UACC-257,1.4125574012038709,-0.7249677788344068,2.4311657709511687,-0.7835084965324552,1.057441915082541,-0.8963626486221288,2.2583246093223224,0.6333516847457168,-0.30141033445303145,-0.9826267462425656,-0.925014559844037,0.3139097616410039,-0.9654102170691524,-0.9450051279693498,-1.0098857542196893,-0.785799438393246
H2369,0.06292536632118594,-0.6934550068571134,1.1732035413419741,-0.6748045678785614,1.0726503365402995,-0.813987082942932,1.5849192336089255,0.877434611492422,-0.36749352899912063,-0.9280542342045364,-0.7348079229829765,-0.7756152178725099,-0.9992713533841366,-0.8614486130363794,-1.0192349389206146,-0.8620682066122235
H2804,0.18817317512513027,-0.6459094582222275,1.8835769076724005,-0.7480160069976274,1.1377941116885055,-0.8836869790993651,1.8753556015132349,0.7399248896399361,0.1213972550003646,-1.006897380329423,-0.8033062384986636,-0.8297649447551424,-0.957635476288234,-0.9055147661222152,-1.0378220084605143,-0.8243609740572423
