,CA5A,CA5B,CA6,CA12,CA7,GLUD2,CA2,CPS1,CA3,CA4,GLS2,GLUL,CA8,CA14,GLUD1,CA9,CA1,GLS,AMT,HAL,ASNS,CA13,CTH
CAL-120,-0.6258592318138725,-0.7473804795129004,-0.8497062413414379,-0.7947432518067997,-0.7018072482711561,-0.8264805132912586,-0.5457798076148063,-0.5208865334961054,-0.9047408371020385,-0.8052169993636529,-0.7269680358148406,-0.5717881465819211,-0.9047595752563892,-0.8569898697535301,2.483863573741442,-0.8249040399299523,-0.8462411799282721,0.39945249852615256,-0.4156090578922888,-0.8079927118738738,2.529533132471196,-0.8010694087530985,0.5387940076038976
ETK-1,-0.6094065550088108,-0.7441314333318363,-0.7788220280722303,-0.7211169806254776,-0.7172524335147852,-0.70510449685032,-0.4535005360602836,-0.9254893262940416,-0.8774268683386184,-0.7491332825422676,-0.7885098786588141,-0.025022200127132604,-0.6316792037716166,-0.8008242545498476,1.9359386586496208,-0.8533090309879712,-0.8253179833006231,0.7239241899267528,-0.6684825590049894,-0.7821793719876721,2.421228913453249,-0.6636058881046775,1.5744823732131683
H2731,-0.6723097721909504,-0.8139523052348729,-0.8002917562855736,-0.7737525704197493,-0.7029226217857599,-0.7909197251447688,-0.6739906094427784,-0.9034783222002756,-0.7967303429554023,-0.7209723411137442,-0.7107421626377497,-0.5074168265727814,0.3444860871672624,-0.8196095817517153,1.7352168018856469,-0.5875259983144206,-0.8283657750533308,0.9315015573734918,-0.6272962347695146,-0.8571071319860725,2.2936151416329507,-0.9307266582896556,-0.4161425402742934
NCI-H441,-0.7559127401776198,-0.7839712366742932,-0.8610253658348651,-0.8096293046268701,-0.7841408516491862,-0.7990754642613341,-0.7883466119614446,-0.9282479153053572,-0.7978628850281806,-0.7769713917707495,-0.7703669727264676,0.1519453934112534,-0.8980032291944837,-0.8445283145724218,2.2962449152206803,-0.7709518463271463,-0.9495669006344925,1.1827350508528467,-0.6148004505235489,-0.7415077845956829,3.269007144464587,0.2292887021256347,1.833846044462941
NCI-H358,-0.7660522297297996,-0.6259330974911215,-0.8030049199620266,-0.7883577575043409,-0.7501646935367613,-0.7498846733194735,-0.8535888304023321,-0.8497088195907939,-0.8266309489342509,-0.7118587958249359,-0.7332750482044564,0.06048622786305551,-0.9084096753251152,-0.7963106217939278,2.235835723902545,-0.8822948948507551,-0.974286603700504,0.27914362463951786,-0.5456451300363355,-0.7726118916836806,3.0740623758687105,-0.6916635215895331,1.4759645837694189
LS-411N,-0.5137591509345998,-0.744685526368604,-0.8283448755706351,1.4355488177718962,-0.7932102678557688,-0.8076789136801439,1.8596425045638596,-1.001792813494341,-0.8524547310276981,-0.6761212135007886,-0.3873217427458556,-0.0868883019895475,-0.5931032719046461,-0.7497739757530841,2.1956480666978977,0.3963154945099931,-0.8581849750399402,0.4085842876590951,-0.5793086128823081,-0.7077054883107678,3.080615570213304,-0.5962382207522279,0.14957959134942422
NCI-H2452,-0.7268270183526734,-0.7495139760046958,-0.7352373111606382,0.416362362425743,-0.7932626833772812,-0.7576701380011321,-0.39275771040174173,-0.7905762368228123,-0.8655569176243738,-0.7751858475459023,-0.7685051805798186,-0.2927146689136992,-1.001916211287507,-0.7842986234812904,2.119372166414663,-0.6549759943728583,-0.9197144474400386,0.9242553603628892,-0.6500376834733718,-0.8259880449260802,2.5139993240292906,-0.8112149975349348,-0.6066506754608373
UACC-257,-0.537631314560291,-0.5628034967621981,-0.7407827167844625,-0.6916651298775534,-0.6630518171240514,0.6648411468311256,-0.8775205605857991,-0.3193939535908855,-0.9156706180462104,-0.8481400934884441,-0.7758752384653328,0.01621435282466081,0.9249746610900572,1.8822103656005091,1.5864730783871939,-0.7998521089556171,-0.8958540591362725,0.6203103601023792,-0.6449164348684266,-0.8555305633589487,2.0445362529668767,-0.8111389908572887,0.9657039611473004
H2369,-0.5122744019168061,-0.17401247787680754,-0.8559543569769817,0.9070601415434998,-0.8284670957686897,-0.7751550925254722,-0.6899849121092397,-0.7112750162882215,-0.8007364580020467,-0.9681290483340259,-0.6894142511248964,-0.3381221022739293,-0.9002694776023286,-0.8600849075273737,2.024507668023194,-0.9246757897381798,-0.854285953624498,0.6446289428186907,-0.6415565973911902,-0.7662860983073745,3.0416929080618886,-0.7210803986967304,1.563663239562236
H2804,-0.7243667746154034,-0.6233372917295059,-0.7879039380829704,-0.65502179199712,-0.6077792238923291,-0.6243497393318953,0.8839518025719593,-0.9200596512129806,-0.7896727092940851,-0.8061200910945898,-0.7774165254501644,-0.04341708162393049,-0.8278608863809314,-0.8619992101508299,2.0459616024868787,-0.8858084995956719,-0.8702426583336655,1.5268790500612692,-0.6586717154865388,-0.7883783392397284,2.110368960203881,-0.810406975323635,-0.3526220107392096
