,SULT1E1,PAPSS1,PAPSS2,CHST11,SULT2B1,SUOX,BPNT1,CHST13,CHST12
CAL-120,-0.937371157476116,1.4028595543453115,0.5447291303399355,-0.6551643864050686,-0.7966908325180845,-0.4127792326493659,-0.2634931889872744,-0.6936342353581971,0.29639838977860605
ETK-1,-0.9297931374124888,1.3271072275388789,1.1930962557249989,1.076372974434399,-0.5811118667393148,-0.2595108786516224,0.03290719359026206,-0.7783403712646344,0.8892216346363381
H2731,-0.8786275624742154,0.655713660939116,1.7714440701857084,-0.6375394291192155,-0.7825576691161765,-0.3801302209958885,-0.4484075258782135,-0.6632882438385003,0.9477761169734592
NCI-H441,-0.9408218206449418,1.3051657496737008,1.1953007534221078,-0.7407447205850383,-0.5705549022548005,-0.03790149083894021,0.27802586253467965,-0.8032422689000975,0.6599726713617738
NCI-H358,-0.6830205498318882,1.324561366802805,0.03945512199807417,0.17637301743215547,-0.4891612124951637,0.06445320444627994,0.4572200591786773,-0.8725536803028042,0.2766837678642032
LS-411N,-0.7237630013432791,1.260796536140097,0.8523095202763127,-0.7717794277466735,-0.2950057846662902,-0.1884483015664961,-0.31359602525199937,-0.6057161191764048,0.6802814759031693
NCI-H2452,-0.9144170799048398,0.7432476206276519,2.246542643716195,-0.06376626658841693,-0.973357342656414,-0.5196969606568729,-0.3350877432076607,-0.7269113935604614,0.8594840366836392
UACC-257,-0.9423460396165638,1.4841010905523089,-0.3496031930773771,2.4673449444005353,-0.8133207035497856,0.13215170631092713,-0.009268612886286188,-0.7947456779907556,0.9583633570687312
H2369,-0.8523560218594408,1.045886437207984,2.5206139458659558,0.5546933865711772,-0.87249690183751,-0.6039325930566388,-0.14369311308297128,-0.7041321803566113,1.086298566905462
H2804,-0.8731333773314134,0.872533903318802,1.603407028033924,0.1416445030384918,-0.9576112955141218,-0.5013371896487298,0.2777810270180397,-0.6916533743966709,1.0669158606267295
