,CARS2,DARS2,RARS,SARS,VARS2,YARS2,WARS,AARS,FARSA,HARS,SARS2,RARS2,NARS,LARS2,FARSB,AARS2,YARS,NARS2,GARS,IARS2,KARS,WARS2,TARSL2,LARS,VARS,PARS2,CARS,IARS,TARS2,SEPSECS,MTFMT,TARS,DARS,HARS2,PSTK,QARS,EARS2,EPRS,FARS2,MARS
CAL-120,0.03728581164701286,1.0759628851876926,2.8230369143443084,2.6443304357264266,-0.4009305867783718,1.7327803951143923,1.0363462875736698,1.7975960599695002,0.9807949955091432,1.4408882173438229,0.048077704768714584,1.7389702043514008,2.0156534479154176,0.04396424771478126,1.924832048510132,0.4057775140781988,1.7638671733302542,1.4492258112104341,2.7581735443045443,2.0400131140795983,2.8813119647817027,0.4724841189215101,-0.07164947132998657,1.9426492728430016,-0.2054871204565886,-0.8028459381837261,1.55255471028311,2.793048857066413,0.18925560847305103,-0.4615130951221778,-0.08595793463553834,2.8322031790900435,2.018971850857741,1.1367409772824073,-0.06862758159719069,1.757931972802897,0.01841888309516162,2.5533895188317675,0.94248251884752,0.7713629365032555
ETK-1,-0.12789588807499092,1.1203911147262982,2.1716907032459734,2.4242883428119004,-0.06306753232746322,1.356868637318256,1.262815009674541,2.150156595533972,0.7029342255086009,0.877783303416003,-0.3526212560482545,1.7589605131353905,1.370009704732278,0.28087919185061644,1.565764614220447,0.5539987156560128,1.796750645595921,1.3186659953761488,2.7867152687872845,2.047784763275454,2.802516406872916,-0.03609386130578364,-0.6937762693112962,1.04208473300273,-0.3687920110229561,-0.6151136052404989,1.2439598067327944,2.3065495558625537,0.6357448087801856,-0.3494584775591819,-0.14485898852664372,2.525010727432322,2.0829680952452345,0.8993553765365586,-0.195149352223006,1.2056132056686406,-0.2599521358582558,1.5797645068859545,0.510834266256562,1.1065891721124976
H2731,0.2800935569907571,1.1438094329876092,3.021974810257502,2.582812821648788,-0.3344621801983957,1.696804850862214,1.2474056122084884,1.7456486671231406,1.015224843673479,1.196702783778116,-0.4470044509096128,2.5248763630513653,1.754158023346157,0.42408959471632096,1.9462958570327928,0.9348810814639871,1.6051514281499877,1.1976261498846978,3.0864298207033647,1.9286957901986297,2.8331668815794813,0.1836319522473436,-0.4289916145217877,1.4274948200926327,-0.05727529130775585,-0.7369463592621008,1.3419952528210248,2.7011237512990887,0.4006744741891463,-0.3317772570262869,-0.06820470758398813,2.412178931862186,2.1762223585867897,1.0229277821376521,-0.2784475095182621,0.9102648858072316,0.1022059852555785,1.8773262608734909,0.6066603360731425,0.9825310757122604
NCI-H441,-0.30503966551655104,1.0295956766577088,2.5214664263727924,2.698314865508828,-0.21773986071728024,1.4160612196956943,1.8733124999097657,2.20835448101598,0.3897601608309981,1.3391814612465698,-0.6663821757050364,1.575175996296612,2.076909479793421,0.2809599202822051,1.723182091380013,0.6145083720894,1.905799949736848,2.140643594698238,2.9081608334743305,2.290418910842304,2.9334798239518203,0.11671694322080205,0.1731223317439737,1.649305562138767,-0.11195712810224252,-0.7129713614503633,1.4786209961141628,2.711107617186001,0.35581726444922,-0.3586686675691663,-0.3420295029769043,2.6970735049486803,2.5583624292446356,1.273092966538902,-0.5489391882619518,1.0135599981744041,0.09030898258412902,2.363729903130812,0.5232198959409,1.1712521807602947
NCI-H358,-0.4997342657934664,1.0308209895854137,2.715259455992812,3.0767386685320224,-0.4185795947527173,1.4410871838477783,2.150060178349644,2.4420517737953698,0.6971675470323725,1.3053996087332336,-0.14862649894921298,1.3411738078300677,2.3307516283030068,0.21247440819604016,1.5527120569668411,0.6887506044744107,1.6532401869220386,1.7634132431566687,3.2149102348045395,2.233193301369072,3.150017574585641,0.0530008954340507,-0.06674507141280946,2.1572627917835674,-0.1535437737605347,-0.6875923159589664,1.6552144885927844,3.159378500887618,0.5458279270455704,0.2868245491149103,-0.10934149355635142,2.7001546918649164,2.472101446320715,1.2797339170655904,-0.18249856244314244,1.237833268417858,-0.03189983801752569,2.410175708552613,0.3243097410033178,1.644949373805792
LS-411N,0.23565457849774024,1.215394581673367,2.5978575614141506,2.832885906779904,-0.3350630317922445,1.5037827133738042,1.2593708072059668,2.0574798655301647,0.3505868602896676,1.1349515086250486,-0.704418367733718,1.7506327361992375,2.285490868999743,0.7099957756926413,1.5744924202691075,0.29155085116795354,1.7114562232376789,1.2785579825614697,3.048480247001128,2.2800109236392463,2.64100698615314,0.28407956405658075,-0.012356281989634,2.084005056991717,-0.3897896915303628,-0.6723133547614971,1.4790977471115754,2.871885180831808,0.4990673471362177,0.10135686009255164,0.07214054139419211,2.6533482397846573,2.0199476055199352,1.287529607823733,-0.2571012785099404,1.1455934957873832,0.053937664389655166,2.292847310028851,0.3048285557795339,1.1362961562454457
NCI-H2452,0.12705446325061215,1.2578768035581314,2.883547029520563,2.3616170548519024,-0.11021608386551672,1.4908036541387095,1.3031242524985998,1.9868551760643351,0.8440444597982746,1.2805541732970844,-0.5724515951921113,2.0485055412919526,1.9973456333863058,0.03451261277223404,1.5194228881816736,0.5601218333205205,1.8695826237971995,1.240887259827829,3.165501958301347,2.236463152001472,2.970669546549157,0.09760401399569336,0.042419159208719616,1.834552260779717,-0.11011563767418753,-0.8719986426208085,1.634404814142307,2.581893202064071,0.2707126257033749,-0.13801983969670178,-0.04382461196403429,2.513673639363116,2.291653437487506,1.0535634556439106,-0.7182933478334003,1.151027337876856,-0.03401924056667656,2.0947895830108583,0.7466370466587857,1.0994200157692593
UACC-257,0.1270593730479427,1.353855589541674,2.467048576785145,2.567653256648552,0.09121899509951978,1.1112232128707782,1.8849280165238664,1.5649287867812418,1.0871505050563444,1.3569529252298822,0.19926735418636976,1.2914326631150987,2.2158052128341827,0.7823320459441132,1.7324404293488675,1.5315908120533177,1.6741740879072873,2.6002471220833696,2.7124766211116094,2.220305802957768,2.65669833508158,0.3849688032344961,-0.09113946680098384,1.5938965767490114,-0.018826279049648127,-0.7043765984950761,1.0687273769318455,2.261091323379183,0.7154323604293265,-0.5816480344583358,0.5133382816774986,2.1348149076406786,2.2039124845332987,1.1128492738004796,-0.8069732723326057,1.541252547305578,0.2772376359556272,1.459610443633422,0.7337844576826248,0.8395312073789638
H2369,-0.1031220879160952,0.44664871457636335,2.7417612727639886,2.634375983109705,-0.4572744415920391,1.499238256190305,2.001102004450072,2.395295465826216,0.6489683256065574,1.1292841406538838,-0.07369957105166296,2.1686790505638602,2.401819797810567,-0.008073109344651443,1.6171892806869077,0.5679390308147216,2.2672608779906307,1.2693033486669718,3.4976061131238967,2.1787964552077344,2.904199868815305,-0.3531338926487317,0.6197391579994604,1.9453951800298075,-0.3691866774056637,-0.8232345117736205,1.963011329606532,2.8141178487489755,0.3822124852582071,-0.3078028524938776,0.2940406459953953,2.8479983507081847,2.090133788384074,0.9916455216703453,-0.21593490161584972,1.1555932025018296,-0.219991585140554,2.3696698519139154,0.7032429424925554,1.6240335703958484
H2804,-0.01006956940605467,1.1553809120812382,2.5207432658421274,2.472292554428895,-0.035531938321243184,1.7459945078482866,1.475219460245916,2.3138705301767954,0.8634765248886093,1.6128934077709287,-0.4483814151074552,1.3841771440007824,1.7428795699237667,0.4243060002043492,1.6554683977050786,0.5076146298049565,1.664371146097762,1.1558725719033422,2.810469664202148,2.325273187015328,2.9793171804708525,-0.13632471539308574,-0.4622120473987408,1.6344614915073894,-0.30066643981821817,-0.7743247847404213,1.5688991407978183,2.475023805030257,0.7307818905788258,-0.6972089564957268,-0.049771573338704654,2.3968838821325025,1.7623900622248143,1.338097821236072,-0.6775378855058216,0.7941099728416574,0.30194478766567623,1.9183577211445568,0.7621736134259001,0.9650266330057709
