,XDH,CYP3A5,UGT2B28,UPB1,CYP3A4,UPP2,HPRT1,CDA,GUSB,IMPDH1,IMPDH2,CES2,UCKL1,UGT2B11,TPMT,NAT1,CES5A,CYP2A13,UGT2A3,CYP3A7,ITPA,TYMP,DPYD,UMPS,UCK2,TK1,UPP1,UGT2A1,CYP3A43,NAT2,UGT2B10,UGT2B7,UGT2B4,UCK1,UGT2B17,UGT2B15
CAL-120,0.3645141834400756,-0.7919675802393782,-0.8235279024137608,-0.7084019181016543,-0.8843767773292582,-0.9000618130545109,2.3920102420214686,1.1195394685030489,2.0132044839619603,0.4562237709066568,2.95364982036578,0.7226504830200502,0.8072434291000133,-0.8881683598391918,0.6334747243759721,0.8695672920059709,-0.9176392795407716,-0.6779005013579519,-0.9675383021962759,-0.8708764284332824,1.3856030220834332,-0.7804666083348045,0.6575152227700877,0.7900922035368891,-0.2766806138900361,2.340817673938552,0.6175923398102523,-0.8002899028968758,-0.8187547872648907,-0.782617860819484,-0.8699017682706207,-0.6676862465317549,-1.0004279456158531,0.18438172854659726,-1.0213465255601326,-0.8687990272047117
ETK-1,-0.4034679321630326,-0.8453222564381835,-0.6765234535669182,-0.6834232989622141,-0.9288063353794456,-0.9724645174593016,2.2517163653110983,2.0034016581168506,2.2731443805454314,1.17252449511737,2.399859258200093,0.6555119257038154,0.6201883931630887,-0.9755841993963592,0.9398516350116732,1.6051772519112764,-0.95401050654332,-0.7008287026020277,-0.9633988586713532,-0.8823147923831866,1.7568572973961112,-0.6590812554482441,-0.6590695806039254,0.7186216203381997,-0.08935998456661794,2.553603516762124,2.1225132478166584,-0.8556797249212638,-0.9477626264410394,-0.1451172609807332,-0.8360938770097281,-0.7827725390621902,-0.9866623670670396,0.3723398069418953,-1.0543651282849686,-0.8205160359976335
H2731,-0.18256071047047248,-0.7639961954042064,-0.7393881555094767,-0.7871922732822091,-0.8799665565877943,-0.9427287198317515,1.8560185230258244,-0.4162906314989012,2.1740202380013063,0.18880198890578506,2.2559589111141927,0.2291615229332509,1.126092772565146,-0.9450172493496566,1.1463265280836346,0.7293163783144213,-0.8678548558539101,-0.7950617421254076,-0.9346273967070744,-0.8763251788129123,1.5777975844731928,-0.7334123392886757,-0.5119138151065548,1.1653950558485964,-0.3595424632604329,1.9886326205602924,1.638350850578007,-0.7986927837108012,-0.965795895450962,-0.774367963188677,-0.9184842185137768,-0.8084079144681271,-0.9454052677170643,0.6994263126355315,-1.0156142947072218,-0.8610512849002576
NCI-H441,-0.1166431491698032,-0.8151670231097966,-0.7871145666380842,-0.7324065140340892,-0.8485418724643989,-0.9929603456564234,2.4031680968623066,1.3019210129790642,2.020678749426448,0.3276857625135677,2.378147010623858,0.4214269268730161,0.4614465232176915,-0.8884505003944195,0.7265207386336954,1.0089191939166458,-0.9038158581789636,-0.7952209973654323,-0.9678668371601732,-0.8677332161607633,1.1572075482293458,-0.7202280962806838,-0.01737587513379166,0.9220243978502832,-0.5695652451783978,2.0102502059514977,1.4231840490336545,-0.9008546903377076,-0.8514612327564335,-0.5009821326386718,-0.7613619215313905,-0.6907684227061798,-0.9532158859917828,-0.09379573856461422,-0.9551615119882862,-0.7189093416819688
NCI-H358,-0.06879323338412384,-0.7876773412723713,-0.8363099201081273,-0.8089008236087415,-0.8670351698069269,-1.0334555713452178,2.000390231273377,1.028279458235915,1.9598320680859704,0.4069279278491091,2.4676240802547738,0.8287149936672384,0.7642444405681198,-1.0842507979608569,0.3708829743387424,0.7688097839788811,-0.9807413998641572,-0.6875877547433739,-0.9951822206124517,-0.8799943146931525,1.915645938848679,-0.8652961481464085,-0.3495024865940339,0.4415308086559033,-0.08784416539397005,0.14129702260529567,1.2754488576589047,-0.9534178410332091,-0.8164707135250828,-0.8150793150599503,-0.7854987707035105,-0.8498852058037598,-0.930791758898252,0.2274750599425081,-1.0626114686384025,-0.6894236812681691
LS-411N,-0.3364016539860749,1.8057208632699784,-0.8202534189676876,-0.6125299523018616,-0.8853341313043442,-0.8897373448209058,2.2707599763214525,-0.1735032128575519,2.2716085548405194,0.998555656325784,2.8467748502492856,0.4396885217144939,0.8128689155178568,-1.0664628461471013,0.5768309923831497,0.6870802720497348,-0.8908552013224561,-0.8184498373877738,-0.9139913698562468,-0.8472751012318219,1.5741121076993476,-0.7576998045649789,-0.8904627209144574,1.0599975395301209,-0.22076944429156414,1.3635011947549265,1.1233463141854934,-0.9407201029183286,-0.915830787257227,-0.6977846061296222,-0.8740607695117661,-0.8254158741477278,-0.9752012641963584,0.1097098473046326,-0.9794753936646646,-0.18873082152319512
NCI-H2452,-0.7686771348302919,-0.806443892493599,-0.8286386918867646,-0.8471212347064031,-0.9146687516366234,-1.0332765064918092,2.407891950422441,-0.8375400050047201,2.2889207032438685,0.3354020212274803,2.497443652909431,0.7371002154661214,0.5022136536467748,-0.9104084690658748,0.7680515082562599,0.3851502415786745,-0.9937032078200391,-0.5436036968006,-0.9875358612610784,-0.8299645225869978,1.7703295168069542,-0.6744027673797829,-0.2889667274664358,0.8840485322514408,-0.4809118220227975,1.4830701430041195,2.4218694387953557,-0.7698602445388135,-0.934221382250739,-0.7787030522824556,-0.7206695321668974,-0.7885424071812199,-0.9377634303538828,0.5483281266445992,-1.0623165073048586,-0.7923810833976588
UACC-257,-0.7695229287707932,-0.8094861967238722,-0.7249677788344068,-0.7840468950758325,-0.7512219446026539,-1.0137743675418671,2.020263444674835,-0.9145144754176432,2.390224516730657,0.6705111848162707,2.7134582728371095,0.8640616032587816,0.8041933667884501,-0.9826267462425656,1.2069861107133912,0.5780596434505947,-0.916779924420525,-0.6729601093159547,-0.9450051279693498,-0.8598188663063321,1.9850656603385461,-0.7127973705479179,-0.9137566218146864,0.9999016469721516,-0.2303271172322022,1.7059160886597764,2.1856260366807327,-0.8963626486221288,-0.8683151132624893,-0.7035884115360728,-0.925014559844037,0.3139097616410039,-0.9654102170691524,0.7952448257427301,-1.0098857542196893,-0.785799438393246
H2369,-0.7966065356393935,-0.7997517233747231,-0.6934550068571134,-0.7688610791087633,-0.823854785270311,-1.0068078099050106,1.9296520927517065,0.9820882817327498,2.004906029480687,0.5815351100500294,2.1174067220978885,0.9872350696017399,0.5317101575426917,-0.9280542342045364,1.1153137455927968,0.8444381821563894,-0.8905433138247555,-0.8905116337628252,-0.8614486130363794,-0.7958386061528919,1.5026925561736828,-0.4345181523125881,-0.2543412200123062,0.3453410248914973,-0.02294203458495386,-0.1354726437193897,2.4107260809756736,-0.813987082942932,-0.8973760508840463,-0.7453618238768704,-0.7348079229829765,-0.7756152178725099,-0.9992713533841366,0.4876173604103074,-1.0192349389206146,-0.8620682066122235
H2804,-0.7620736647117891,-0.8294871797010371,-0.6459094582222275,-0.8521260413430906,-0.8659544879469646,-1.0556910215057274,2.124534826893674,-0.8149504280306751,1.7822340697618344,0.5096702513666301,2.0438249121260745,1.0247114774112656,0.8476148953757362,-1.006897380329423,0.6207408336485242,0.9992704382338158,-0.9442652604276978,-0.8044853089502875,-0.9055147661222152,-0.8572338991512586,1.703743851885446,-0.7303270537282707,-0.5153765376390406,1.1080994690462742,0.052001251733899516,2.1433751915669834,1.3024591608116431,-0.8836869790993651,-0.8407916853994546,-0.7831900104822225,-0.8033062384986636,-0.8297649447551424,-0.957635476288234,0.6849913269677357,-1.0378220084605143,-0.8243609740572423
