,RPL35,RPL23,RPL3,RPL3L,RPL31,RPL4,RPL5,RPL32,RPL34,RPS11,RPS12,RPL36AL,RPL35A,RPL37A,RPL37,RPL38,RPL14,RPS15A,FAU,RPS16,RPL27,RPL24,RPL28,RPL27A,UBA52,RPL30,RPL36,RPS20,RPS19,RPS18,RPS4X,RPS4Y1,RPS5,RPL22L1,RPS6,RPLP2,RPL22,RPL18,RPL18A,RPL19,RPS3A,RPS27L,MRPL13,RPL15,RPL13,RPL41,RPL10,RPL11,RPL8,RPL9,RPL13A,RPS26,RPS25,RPS29,RPLP1,RPS27A,RPS28,RPS24,RSL24D1,RPS23,RPL10L
CAL-120,3.8096596757848213,2.9840172263241764,-0.22694010628504985,-0.8188953711891186,2.236456497721836,0.4937551813364951,3.6422574493853914,2.672443294612501,1.4516559774150228,3.8734410459257385,3.56846388168063,2.5807808245739503,0.492990572290235,0.28413405894790184,2.022638190255319,2.38132536791736,3.169134159927096,3.6233423766510953,3.726134555206684,0.7381287617045423,3.3111720766781234,3.6404129307976336,-0.12506583116444234,-0.021107039411715205,0.3316083680698065,3.4463088753914835,1.303377746664718,-0.4337286698165051,-0.4441223641930381,-0.0513341707914765,-0.4363683303154293,-0.6904471878332026,3.703188263579484,-0.4089448248814993,3.573714777457881,-0.6158946143316875,2.9655378896030293,2.024765430243294,-0.8612425668980436,3.431378292168814,-0.2738500025453723,2.7722463076497905,1.7302620062763194,2.5439501110261844,3.2727581369367336,2.2272164863515918,0.8893809372601537,3.6417436809465134,3.4858606837555803,-0.23858077092559235,3.6098663000111366,0.1919788186673312,3.370951074402643,3.408109353088552,3.574882652603068,-0.3074667709688683,0.36825200077617937,-0.2735009952084634,2.3686137251794657,3.7552165392439143,-0.8251757832009944
ETK-1,3.706233857931819,2.8590163094997685,-0.5164997843246345,-0.7294419131478105,1.1010529352119467,0.105613761386777,3.3799665868505184,2.299405126268569,0.5912139997294829,3.3638603960847093,3.662913060707727,2.3410425790706872,-0.11363480367010376,-0.3152558775302619,1.2838343557459468,2.0444309372021445,2.9947865905459827,3.4931385357658415,3.734897399160969,0.4685794450225351,3.1546555096464326,3.6052310289888863,-0.2715510153665982,-0.6748431046853655,0.06959885067509426,3.36832371915637,0.7486282101168983,-0.4410964795413935,-0.5039508347880262,-0.4794669576489468,-0.6096218797462017,-0.7555183318443494,3.274781007781548,-0.6985264674017326,3.323423636824056,-0.64632843781864,2.2714149752680637,1.8824724497340408,-0.8255638463805465,3.3605876498873317,-0.3199149061803131,2.873110843970337,1.5617287429611135,1.6610138056402717,3.0670172192916296,2.1990216819248376,0.795349141409817,3.5190092971300126,3.632819161560128,-0.44393587609735996,2.9864016176733785,0.7224119326193984,3.22075947960173,3.28167733349724,3.699370404608788,-0.6467612624021318,-0.2848447161535131,-0.39709836954308814,2.1793343738051645,3.3396957789673425,-0.8330385098445976
H2731,3.8744010335355674,2.995929178134446,-0.3366007441947637,-0.8239099358356266,1.1761368493057158,0.22393327377076105,3.3976060293840904,2.5532182427942094,1.3434139047856484,3.511026817847132,3.6374549305920447,2.3814329645772405,0.24066733530185835,0.2457431782349257,1.4000317795155162,2.207157593274093,3.3561295009927585,3.6992381763842928,3.598090633413592,0.4546565145421575,3.1622642356902886,3.867529116277247,-0.33266272269076963,0.4558019623728926,0.2658849125822513,3.4177100754039675,1.1141039570735725,-0.45070994149565397,-0.4565663644926378,-0.4854933259133788,-0.6239862296349893,-0.8033091738047754,3.247753099971527,-0.7986550773211881,3.5503561392647573,-0.7730421405612995,2.6899077259840234,1.8339094160258933,-0.66817264913066,3.6275246627812976,-0.08926165459153271,3.1557818683783108,1.638300300599949,2.974685099228161,3.007421211850241,2.4496106098452968,0.8211872518896706,3.567407443265888,3.5337294721225785,-0.3187204155516694,2.9112663383233146,0.8608535484606129,3.113127487706646,3.1853574773287114,3.576816302697225,-0.3489787252327648,0.2351669268322333,-0.4540920758005033,2.1413776438575223,3.693868165164932,-0.8139868637133851
NCI-H441,3.84649141582673,3.0234142109870654,-0.1486797529604571,-0.7384398844646602,1.8130563766659689,0.3000579236660492,3.518943966973453,2.4220322068207545,1.4839114057013651,3.544918939539504,3.5993249987264857,2.538514751524151,0.1900283827991381,0.22921988352214,1.4530654846714364,2.12472288582367,3.2213014638825714,3.726636748035882,3.832775413720373,0.5981617138554219,3.3310016621620937,3.86904259434744,-0.2770422252331484,-0.5082767567408866,-0.0313606380823658,3.5670387206093435,0.8224059252915349,-0.4604790814010273,-0.5215011495520595,-0.3246282942500859,-0.5272033730345215,-0.7647144937692855,3.4272826081888104,-0.7031273179900456,3.2959786796907946,-0.7095033561911991,2.6620884430733818,1.9099089508023843,-0.82210980700572,3.5034288279018377,-0.375886602167634,2.2007371983381354,1.743389725475169,2.276305722738233,3.3235119344744666,2.507433677655445,1.0704191684477835,3.7416395444777,3.694908006786557,-0.2146906979303171,3.1045629597626494,0.3830457444193932,3.2597876074319423,3.535374553086301,3.646073787709176,-0.4936435410057648,-0.4167832735218736,-0.3708184569309255,2.5247938573292426,3.5749864574197434,-0.8706835283561809
NCI-H358,3.9809092507176618,3.0050984266195138,-0.2252462206270175,-0.8404913890845075,1.4964677740263157,0.7210666332814721,3.5865740678033045,2.5179717197273805,1.5828467723846955,3.7345689322314666,3.472978410795381,2.5937194452161063,0.002310544916471673,0.4827036592484271,1.611026558764684,2.281401424305,3.4138055336711717,3.848886418591421,3.7888569231576334,0.4383068524528385,3.343300010686113,3.8222821904003568,-0.1874519807297629,-0.7971860397146429,-0.059206377681017476,3.7682480860579783,0.6059149800067815,-0.4553552301685214,-0.6883585790943291,0.3183848325233964,-0.5577207658223835,3.2328047855097686,3.6683870761687434,-0.4730436111177369,3.627318635947696,-0.7228996597638182,2.7721313017575087,1.9760118973757252,-0.8526332784597571,3.5094676248303203,-0.1651007335041365,2.5707695402009607,1.6756974520723706,2.4894210495923654,3.191382158815676,2.154165897881002,0.7958057069689342,3.8006659173550563,3.8193844152282823,-0.2589042940003249,3.326746223096216,0.4042725689866665,3.431159082507248,3.5609759402251213,3.87759213725894,-0.4519870894191832,-0.435644375302032,-0.3490829648658964,2.766550107462014,3.7138191121044017,-0.8504587757361735
LS-411N,3.871929972184049,3.0978631005999415,-0.1660694798148955,-0.7590230342006816,1.8525533564695609,0.9139864103756634,3.5546017305572994,2.5283688197511185,1.4409056101827922,3.6958185538871535,3.8302282774398497,2.265180346240957,0.15349897203687007,0.3256306203622713,1.5373558718602491,2.0052596694952736,3.5523199337453346,3.8080179983967346,3.7742826888426166,0.6322587147331448,3.2460799474063102,3.860966867840568,-0.15917079688314775,-0.7184888586788468,0.2639366851167684,3.585212349424252,0.9136272665614584,-0.3751451361725421,-0.4644573532179734,0.030801371934881958,-0.2822114116511954,-0.6689126065043779,3.5979892777867435,0.15388785503724978,3.9287887751899975,-0.5657495632514011,2.7954878721515173,2.0892543835546675,-0.7229947250078889,3.4481456536618955,0.3304468245965707,2.79865214357033,1.5182205403273268,2.5396625850409458,3.432491705491811,2.278437738446457,1.5736655168245346,3.6486384049957716,3.7719381778410117,-0.2794020624101405,3.483313720966754,0.47896425191801795,3.30045514273199,3.429954247671268,3.7871068366480483,-0.4177572071650491,-0.19793980632956829,-0.2584593609219025,2.68177781237257,3.7210159112162073,-0.8172290080986697
NCI-H2452,3.9119275270415352,2.9179995416411693,-0.3649899808289529,-0.7796871231697439,1.5465503998584196,0.3203446984817893,3.385455701470657,2.4252005250561166,1.0491304907204473,3.334543092057533,3.6810281960373112,2.043329601689821,0.19992967544106,-0.17998288742252033,1.3684670809281834,2.0276272270783102,3.0507354298707705,3.6744110233799008,3.636146174395883,0.3979211456531836,3.197144065154641,3.8186883451985474,-0.2204170208200076,-0.5273768915153522,0.3658365228664533,3.3950091753967806,0.9854532798967596,-0.5431222472881875,-0.4766468646100808,-0.2989988786579987,-0.6532694124581002,3.31200304499189,3.297941137928588,-0.6287324325864013,3.4675626811162763,-0.6448187141389274,2.9955166692959714,1.7650220858255814,-0.8342805466115408,3.4415832899958985,-0.18025021797831695,3.5206232569048614,1.5979654978857183,2.634376116151341,3.4629155338626227,2.4936707094303494,1.1054506354590317,3.6033307960033722,3.6152397454439504,-0.27793903430791583,3.0751954048352044,0.5417799345046224,3.2412593821828932,3.210600916479287,3.770349711359629,-0.5338041645611848,0.11060047572582804,0.058714306649843034,2.468124196834189,3.710165978113472,-0.8643572539979141
UACC-257,3.8185607734040254,2.894844766787356,-0.2357571543250822,-0.9730802760759016,1.2079323528356352,0.31949665106737984,3.000919834814188,2.3994624858468807,0.3671913209547148,3.6788533537008976,3.5193202383060145,2.09065946678227,0.19728829723205188,0.0327860337170155,1.1486288215408915,2.0373467983174325,3.1566344544041254,3.747993809134959,3.643090437154355,0.7403158871136809,3.1183328075114085,3.667857563081749,-0.1342346894292881,-0.2000138429307436,0.41644928184445934,3.3749401237829515,1.0302262237973936,-0.4725047265325045,-0.4017857967442041,-0.2165878062816978,-0.5146962697040391,-0.8834764264891156,3.5572272579258977,-0.6617215346686391,3.2616593274732835,-0.7297760173285862,3.0973836818064315,1.9623858895796684,-0.8053539216829743,3.4433755227534912,-0.21002122430187425,3.3470921835920047,1.4210727216031254,2.684224818212669,3.1662449019594376,2.2714191965821424,0.9885298578884758,3.5670906470985715,3.63686344731281,-0.4743777728259978,3.4640729805345214,0.5860735084366003,3.121608112443608,3.3515098433057657,3.8288356767084073,-0.3250049487072513,0.1541181415990858,-0.4500672845142927,2.181317858558143,3.622184292812616,-0.7760287662274352
H2369,3.8825637024761273,3.0941688386917803,-0.2570226596973389,-0.8931394373006658,1.4719409446351162,0.49869149174642896,3.3075266376337944,2.4819733836522984,1.2957258432062642,3.667343908887254,3.733943832485005,2.2209553135687155,-0.02045019766405999,0.014520943522819057,1.7364870967376596,2.12909923497704,3.3310028540803813,3.707211857561173,3.670879534240005,0.20161979475561956,3.334731166783828,3.6242114024887258,-0.2246084278287041,-0.7860363286546609,0.31202215648930803,3.5448601177027435,0.6962260314121326,-0.4587424050180912,-0.5022080028839694,0.02589468253412637,-0.5300441637192871,3.3001784623732946,3.364710045509208,-0.7427978409799311,3.4751701155247225,-0.7663478205240876,2.9814128071588395,2.0068479462363684,-0.8620628656307389,3.4160137085338533,-0.14102300479617216,3.3898348852468665,1.644381826232026,2.8213717404203864,3.3566998943242443,1.633397716508329,0.7174731744783501,3.6637988052900963,3.5812374257326187,-0.3833145503566127,3.3811508271894364,-0.3696776814133626,3.2410774329029817,3.3203425774453383,3.700272202948809,-0.4141753275289314,-0.04713207276814381,-0.3178229771855324,2.7095989474117674,3.5275610237156387,-0.9681290483340259
H2804,3.866626358754694,2.9496162094370435,-0.4439824179711891,-0.8124467042745955,0.997503056036234,0.21701973753173567,3.2195993576946433,2.4622764719701986,0.6223678446638876,3.4556424446935714,3.306762835969076,2.3083553497748546,0.30746798302008943,0.059977829779690565,1.355720522922071,2.369802085067899,2.9867561813509558,3.688647848634412,3.5446664434591715,0.5317698006092302,3.2058136440347305,3.743174550645935,-0.3724700535327356,-0.6024823890710086,0.1199429642592648,3.523584202677561,0.7594263641437,-0.4165585135313614,-0.4218474481947169,-0.3886379488207097,-0.6712294438370805,3.0978985698928083,3.3141075446412116,-0.08412757412601568,3.1124845711616986,-0.5640674868637164,2.2987976569350943,1.8758015125100918,-0.8843400771915937,3.323757804557092,-0.3685408469466525,3.2219333274665174,1.9686811051954567,2.0642496861957014,3.1308502550388315,2.3221519055463555,0.8544513091241832,3.5234856584810554,3.311151218746057,-0.5122314041674255,2.8162053487806182,0.5821321454565965,3.0862471616230245,3.1924565087786667,3.702187250016754,-0.4912743986827087,-0.2321562318338552,-0.35410978244619273,2.2915947690702105,3.4636087288863395,-0.7836774839782485
