,POLR2G,POLR2E,POLR2F,POLR1C,POLR2I,POLR2J,POLR3D,POLR1D,POLR3K,POLR3GL,POLR1B,POLR2K,POLR2L,POLR3H,POLR1A,POLR3C,POLR2B,POLR3A,POLR3G,POLR3B,POLR2A,POLR3F,POLR2D,POLR2C,ZNRD1
CAL-120,2.176332818494585,1.4599925231459794,0.14558202074874094,0.7620550128573591,2.6878379007732405,2.084928194831248,0.12643518857108402,1.304500311778992,0.20905414355979604,1.234491909937718,0.790484581580797,2.2554680739981783,2.469061023200501,0.3807565966892792,-0.4682215181508671,0.7387678019157344,2.6304958138970687,-0.1731404317776279,-0.1404542463190508,0.3871481479290895,-0.5214426695434056,0.406565120239747,0.28334807184659505,1.2637815563064865,1.6829475878829792
ETK-1,2.4722051562231306,1.5941984851008262,0.05628704802254012,0.5585577347828897,2.537557576737248,2.455344935427539,0.053434974740080785,1.3552389457309035,-0.007687093152723193,1.3224100391675002,0.17420772275302648,2.1594209145569563,2.0711242488844435,0.2867756993336272,-0.6573070245567325,1.230388171152173,2.2638295617915603,-0.5617992960867014,-1.0252554228774355,0.7466318806436393,-0.24157085350324495,0.3092485357309323,-0.01423561186557524,1.1653662270545644,1.7859938914653533
H2731,2.1933049314368085,1.470841350785884,-0.027664312470832238,1.0484817945589526,2.5849839447809844,2.6819969285925063,0.13527608767935684,0.792037416325195,0.17743297659323373,0.9509465196376172,0.5696004001314519,2.2122319213009933,2.155691714805268,0.6849793569532611,-0.2402261972323017,1.0630814825158743,2.634733588323513,-0.5692568111816967,-0.9313274971220894,1.0168039182266917,-0.22314620541929386,0.3435357283134831,0.6671120812344666,1.4778921006098669,1.9552848415327853
NCI-H441,1.8952921991102856,1.0220117108533633,0.08328846929742947,0.7898678478757309,2.136862384755472,2.428037692346583,-0.030579373843975445,1.2902246046031964,-0.0023427330022006603,1.811696130983648,0.8301724673415427,2.0396221116800737,1.8687480661292977,0.4131356636429697,-0.5726907729148677,0.8419870703272727,2.735563034265551,-0.6821153674166346,-0.4958290447141406,0.77675976746408,-0.3109330862839625,0.19935585902098446,0.23338362899328885,1.2011594868863185,1.6456990978754404
NCI-H358,2.183422589370834,0.743551230585024,-0.12193425686737895,0.6410638020083353,2.452795378605274,1.985209654447854,0.544562445305988,1.6006392629041106,0.06557134556889271,1.6578903342710247,1.1792457177768207,2.353394707115605,1.3015097492569028,0.004959991768811108,-0.4469797204092091,1.0357116411412242,2.7245877017824545,-0.5942887330982528,-0.8525857167179977,0.7713298516112457,-0.6838896738841844,0.617650885585412,0.2954118328109975,1.3819954228006799,2.097895397907247
LS-411N,2.117141398177236,1.0101953132829828,0.13139162139170396,0.8507751154150943,2.645027852113961,2.345049686411451,0.05217543080255933,2.0237416493816633,0.08056271812962723,1.3174031733565146,0.7894208794869829,2.0749233552178303,1.1704012520217084,0.1053501439245945,-0.5774999514669052,0.7039535920502072,2.7660522368965434,-0.4162026031837232,-0.5599982216919296,1.28280514719395,-0.1399563468893638,0.19927201713279927,0.13796729272340855,1.1867734688621423,2.0452795544450777
NCI-H2452,2.058997454818408,1.3304836837052638,0.04689336691471165,0.8275921509793595,2.6046041634984602,2.189252297651646,-0.07036078712467649,1.5233717428277336,0.04059201299932207,1.0238140857250544,0.4329255111648806,1.971825218675974,2.1475842423532736,0.34881791703229986,-0.4251985282991085,1.037084612725435,2.4412223316285897,-0.4608778547659943,-0.8232879665768387,0.7616120156749586,-0.5707162407491082,0.455784559991305,0.20422951468717493,1.3151683259657554,1.3302321507477322
UACC-257,2.273292700942103,1.6927134607034091,0.3491366931774001,0.9138779564363891,2.619326451960447,2.069120705321545,0.24505446809924736,1.7838643095959257,0.3838305455772803,1.240682226724167,1.0104520358041764,2.1405222449269465,2.286023781196086,0.7188125227508595,-0.40473029292791535,1.298890523409443,2.3472886609382297,-0.6155780506014995,-0.3734604813561301,1.2891591991069278,-0.11518043556500172,0.4722319378008052,0.5684943453162915,1.3712969621925544,1.5713209088898032
H2369,2.184720536717653,0.8646703456651935,-0.09702850380205484,0.9637961227022468,2.734050383750955,2.3643043420076952,-0.2561765767276409,1.0866186040773256,-0.15555044902949727,1.6387424689669212,0.6011665861244011,2.2700917884813747,2.054097167812253,0.04404755940975173,-0.6128032963149075,0.909625753571434,2.6189239135013707,-0.6339734826879502,-0.7704724129909226,0.779004488633055,-0.651930746520869,0.4509772574305213,0.2351718542986456,1.1968023865017334,1.8139569938898736
H2804,2.1202086508008064,1.0498251157673593,0.07282719449337374,0.914246290593846,2.198418999210189,2.4097573054789416,0.8309664803837863,1.4451010647017273,0.43922063702431263,0.8404583840324636,0.6547472263875304,2.44814673294844,2.6329334481333992,0.5682951586005864,-0.5078500036515332,1.160793923994502,2.261366799414115,-0.4157223462104835,-0.8351425127164549,0.8273943797640205,-0.3939357745482136,0.4925320798455006,0.1570187954312126,1.3750951462814625,1.7042244693943416
