,TBPL2,TAF2,TAF4,TAF7L,TAF1,TAF9B,TBP,GTF2A1,GTF2B,GTF2A2,TAF11,TAF12,TAF5L,TAF13,GTF2IRD1,TAF10,TAF7,GTF2H1,TAF6L,GTF2F2,GTF2F1,GTF2E2,TAF4B,TAF6,GTF2E1,TAF5,TBPL1,GTF2H3
CAL-120,-0.8179450319589139,1.4674752918734553,0.9332045635108246,-0.7602079844580553,0.281225095368758,0.5842308547427529,0.491136554063266,-0.5004687504021335,1.8072299315129787,1.8857997378472555,0.8368596029344291,1.4892080494009254,0.7347038624476935,-0.5681382170581896,1.1106821790450228,2.500863606191273,2.528761874769295,1.5639136848270492,-0.4615404672030015,2.120370008537449,0.9587947714134482,1.8137513323849543,-0.32525546408478234,-0.3775365356027098,0.06967918057589388,0.3892561311539264,1.0453261729646357,-0.05011082770694
ETK-1,-0.8212509687107586,0.6460309493161188,1.0173745200690762,-0.8021362957418702,-0.11483479713434075,0.2411572169518519,0.7345403328111495,-0.5308453635490944,1.896903070426302,2.0767141046263644,1.2904714167721076,1.5742101988974384,1.2233250984331796,-0.4883453021385043,1.4022137652672413,2.3828934286416104,1.8331601756923084,1.2138325340217653,-0.4095126846739519,1.4628539411559005,0.6725219134143611,2.182147683756402,-0.785363348025085,-0.2042791939441912,0.05126212428505871,0.4695880064113008,1.8531742765544157,-0.05320392193232324
H2731,-0.8313735598811997,1.152432182090729,1.295487349156529,-0.7054408886068234,0.004314187287479958,0.6773890518320116,1.0021712677455985,-0.4679915191072922,1.7447073453723931,2.1388408549813374,1.4504023298816389,1.5296978094434168,0.7683899089142516,-0.4547037278488242,1.736273822915979,2.1877872059826347,2.4079521676682707,1.8048659365074369,-0.603664215896301,2.176914993971159,1.2643677270932427,2.168993246739689,-0.6623097816459652,-0.001814814614617306,0.2523576133158289,0.7500215188158315,1.5411374411145815,0.046502080138497805
NCI-H441,-0.7617778683662435,1.0449649393607694,1.5951694361447897,-0.8202651363043952,0.4452515367728019,0.8463214174827008,0.4647963366308845,-0.6830159161595686,2.0064904299899275,1.8258870982285482,0.6574600347975329,1.4519918379892462,1.0208802246673518,-0.6438528369969733,0.6571325163787571,1.9590668243777547,2.4517904636303944,1.0376728985761248,-0.6578782609403053,1.5451227916908992,0.5000095914046663,1.9462350230547645,-0.3476400864009748,-0.19355646955750286,0.0484490442533939,0.6732975956713774,1.1030049091783145,-0.019507757497938125
NCI-H358,-0.8064425973450099,1.38525782018847,1.0518365132884058,-0.7874917126825405,0.6024846722550316,-0.03831852397206476,0.7834381730635447,-0.6101001056588434,2.063813925655413,2.0784174948866005,0.7280349028437149,1.5544120405254642,0.5168566116287461,-0.413595551429139,1.4262703680654747,1.9801268691232419,2.6704701086874856,1.10363936373335,-0.6185630886162916,1.7247341428961889,0.6550358876909484,2.611153090591018,-0.6265920532857217,-0.4065098372420495,0.049771819518322255,0.3675778055397757,1.464086411838314,0.2125299725636155
LS-411N,-1.023885184034798,1.1814826038009816,1.171251002703798,-0.8324559661791561,0.3227387744264137,0.3737931038269652,0.5735496595633195,-0.5146724240670636,1.7662936461391316,1.9287157447220893,0.8267094433369065,1.6823844028781136,0.7777542895989872,-0.33840464014775673,1.5135917295873518,2.5299029938788657,2.366510815490481,1.2219177123581622,-0.5706361777232075,2.1518035885898885,0.6474543217299041,2.153695379714365,-0.21198239378367006,-0.2470710471593555,0.18986652092968065,0.6400921909706216,1.8293492852485853,0.12260067245917765
NCI-H2452,-0.8352674188883961,1.1072292624892888,0.9862539134268036,-0.7322768109004447,0.2274043734665845,0.5238894225349287,0.6194353160079651,-0.5777364980239971,1.3975121261852923,2.028773098566635,0.9287521105583731,1.2791596414782442,0.7267870510400971,-0.61435468041397,1.5498396193150994,2.351631424027671,2.3264766748455115,1.9577645749209456,-0.5458241879878908,1.6773339059800814,1.1469848540933052,1.7019817456629782,-0.6072635279995502,-0.2529298047315499,0.20371359365056932,0.9508690784123132,0.9680669213696834,0.09028843956160999
UACC-257,-0.8931407623917488,1.0483814585333255,0.8900343684671675,-0.38191351027365583,0.11183755336301313,0.2935780076395797,0.1636066971577555,-0.5396346907219307,1.9969187860374509,2.021490577879575,1.3168657028231492,1.2143159203560598,0.7355466347538671,-0.6000038258856987,0.6007116375034809,2.5985139912430832,2.1855086697694217,1.5742142081561707,-0.42137817773938,1.8552030297157822,1.0170562950246962,1.437156777540071,-0.6718410061550537,-0.16020227881079682,0.27148425256818504,0.18974284990475834,0.8901136037766044,-0.30254945081118984
H2369,-0.6927143952229824,1.189042089137367,0.685656670633236,-0.4511859199321258,0.3611986913035665,0.18168304946406955,0.7428682915285475,-0.8107431016000751,2.00496562417334,2.1471140311068377,1.0383958790394543,1.9221031713232533,0.628610894072275,-0.5200103279064362,1.5501985079163871,2.310676282270504,2.5388774188881458,1.8868110968731784,-0.6901674057281718,1.5112000948623343,0.8736412901342043,2.292206298072151,-0.2883710149446688,-0.3031779140362487,0.08781271321770805,0.040219951010489516,1.5027663358997512,0.6498701348333867
H2804,-0.8407081067332254,1.185861268940209,1.1027342965958162,-0.6489011348561936,-0.14099222836044714,0.4944957992208389,0.8903812936706953,-0.3953895298877336,1.8751429795867285,2.2885080113604235,1.3154482915109034,1.05715934232348,1.1236147630726447,-0.5500347671082337,1.5314630486473255,2.430642287971672,2.56457175347604,1.851338297534216,-0.5241148373904501,1.8521721955972807,1.3006062576247757,2.339432959953513,-0.8308171975823894,-0.1766347738901683,0.3233212651355987,0.4896772506615686,0.9678667354320009,0.2251076460453889
