,PSMD11,PSMD12,PSMD13,PSMB11,PSMD4,POMP,PSMD6,PSMD7,PSMA5,PSMD8,PSMA4,PSMA3,PSMF1,IFNG,PSME4,PSME3,PSMB9,PSMD3,PSMC6,PSMD1,PSMC4,PSMC5,PSMD14,PSMB2,PSME1,PSMC3,PSMB5,PSMB4,PSMB7,PSMC2,PSMB6,PSMB8,PSMA7,PSMB1,PSMA8
CAL-120,1.893640796099096,1.4777399104367248,1.5650645850877631,-0.8720559067677108,2.2798190557397677,1.6580297139658684,2.0088026335653835,2.107856841931754,2.733988578334254,2.558549858235989,2.5002683433855517,2.302009547391378,0.5591433802848297,-0.9384311328786108,0.6210200045257153,0.40988589604473374,0.6971982760059559,1.3999075544253592,-0.7658287556619534,2.3480622347318216,1.7331254905943143,2.3701229131448662,2.4588616624547464,2.136047381590405,2.4678458090812487,2.5322908756418467,1.7136265335130638,2.7140919793299,1.8591493466437008,0.4278666409127611,2.718731057763026,1.1589805584402006,2.980372666675996,3.095592331296696,-0.8956887722859247
ETK-1,2.475064967104556,1.7897387345574762,1.7642145233645854,-0.7442794087105771,2.838947226850665,1.784086497984002,2.069773638673973,2.2101217651364493,2.7106279724747013,2.318957199128815,2.4757098328611193,2.567259630165692,0.7166514555622735,-0.9837970341197656,0.570390701925188,0.7205042396299409,1.8907226604965244,1.953163920107681,-0.6681637105772382,2.323942171608756,1.8814881935198924,2.822637462446915,2.3551919046904235,2.517045387464897,2.501594967858135,2.692874262039384,1.957680454101696,3.050974233004664,1.7968013699578862,0.1339740313658601,3.1362313879856325,2.1418734388799066,3.203057007102091,3.4034048784378426,-0.8316969128987499
H2731,2.478695562409389,1.8757316574900276,1.6545699009778976,-0.7912808341288162,2.569271061072357,1.781543948669248,2.6617634092715545,2.3439520755319165,2.7832200825631106,2.4312747432215085,2.5779410112429595,2.2844419925236727,0.5464009168407196,-0.8530032840643409,0.7081127123436478,0.7642851074028545,1.667399180482362,2.0022601398312183,-0.7097637041502741,2.651129092177793,1.8422097281656864,3.074200489427677,2.7591414803746654,2.38382971424918,2.418954355479502,2.6673153898525013,1.643065118615805,2.8907684583821536,2.197136574201294,0.7786363590849091,2.9154994474314693,2.0884688054555514,3.3350594394643003,3.6156157681999868,-0.7511025076100943
NCI-H441,2.319953858550336,1.522227341881693,1.3374670693508677,-0.8099583851051827,2.3374207009559558,1.5899881459286025,2.206815281168249,2.273321084388148,2.2091809500873074,2.212059150962756,2.17668787481904,2.4853310004695897,-0.09594784708922256,-0.8908968422490614,0.6326743685740723,0.3045796304426111,0.5442263132028532,1.4471894372674623,-0.6645310946172449,2.1420974515544784,1.3223497989582484,2.4446103332868727,2.271309951391219,2.125983736427755,2.437421519716497,2.171882280880886,1.637238659129303,2.6384230890818845,1.4439277321195418,0.32444391823173835,2.699709935306996,1.5775755274971586,3.1787509390768296,3.111762635427944,-0.7747488196663548
NCI-H358,2.0243453701064515,1.8007256818742996,1.130366836110289,-0.7707089839304627,2.5627962401661986,1.6526622713014252,2.17376949647735,2.4012935421513264,2.4881164622814413,2.358488967868291,2.6229987103891474,2.482428863049009,0.7303976560947214,-0.9371565484798238,0.4797082881188047,0.4291884600634833,1.2969792139886775,1.5566361033045717,-0.5765985421874725,1.9475520556381123,1.5902513326433407,2.7031883008338538,2.3578134656608865,1.894647963292332,2.6297854149899966,1.8553174127444505,1.9373059030448792,2.929392672747922,1.6155001531012438,0.05016575580220009,2.3484168981561435,2.13689034559729,2.7882942397906287,3.2885562027502577,-0.3945170187939068
LS-411N,2.061204352267118,1.2716204564128772,1.2777538944493827,-0.645638422363775,2.36885609452474,2.008261622460608,1.948751671068772,2.06335980793854,2.5155489028299693,2.0327945177947644,2.333636119587244,2.0921760352611094,0.7798520225994383,-0.8374039044286853,0.5465254452420996,0.2923077147507913,0.5445398621177657,1.4336783697246542,-0.787880595644318,1.938165739655239,1.4740837427947944,2.1425612140146733,2.2816648701706943,2.050209971284977,2.410310696379022,2.082898548507877,1.4954140177900468,2.5368874208825,1.435599203673369,0.07779132616287249,2.659074933553237,1.0761550091689644,2.9002924060276585,3.14393643629134,-0.7963124770572737
NCI-H2452,2.313714022750607,1.7450350899524292,1.7713689637091738,-0.7733405533649913,2.554215010563824,2.141166908319368,2.072882907182245,2.4956385838332005,2.426084715951024,2.198743955049805,2.6715785834750942,2.238985136727332,0.8147791215180796,-0.9869534474667959,0.7165847325478457,0.4661995125556756,2.285994553311688,1.814933447799668,-0.6985803372040077,2.3953018016614656,1.7185076122367395,2.8520504135930507,2.7289329317620785,2.449470171133953,2.4643644831671305,2.8725771654431687,1.4758747544735484,2.8470183852031328,2.172824578705021,0.8879370779204925,2.9682529317250865,2.3944728008239924,3.1479122062170113,3.4519748216297614,-0.6965986080424192
UACC-257,2.1779616365780363,1.4018595983381348,1.5300711962296845,-0.7738408694060379,2.5351789794463606,2.0346417453798518,2.6443828267149443,1.7716276289568345,2.5512138624805902,2.7599763306847973,2.2658993145452597,1.9333079441211225,0.7315694103492347,-0.840572119387834,0.5496605321187074,0.7960244720084352,0.24070704030354484,1.7632152623542088,-0.8289851446649051,2.052706942959865,1.9059916634774852,2.6813786784871017,2.258377839980679,2.3153443847029416,1.8800580668889937,2.4890208256732103,1.7340877396531813,3.1561812326025938,1.9314871169418333,0.2211454609204313,2.6727258492204524,1.6816741630330143,3.1451988180801087,2.851377144457373,-0.7813301079481906
H2369,1.7145605386086962,1.7280329429211052,1.1613950941061877,-0.7851035359152468,2.511125941455185,1.840130364414912,1.9637689988472742,2.306997217176233,2.3285227841337703,2.300444198721667,2.6019186774240346,2.369609356049001,0.4358863264863477,-1.0660522139885558,0.4568404564629239,0.4381815387975152,2.074444400071939,1.8174581437452588,-0.7516620332570522,2.151075389451756,1.5065460537601136,2.556609394274358,2.5278438878798397,2.1171576391929787,2.4905490839438835,2.3751779872271097,1.3134682562088904,2.9301145299202456,2.0661807552727174,0.6718100715135672,2.342937716709831,2.3842459539066065,2.967934568090908,3.378870487222976,-0.8258666890685897
H2804,2.6026339890501853,1.774289874328084,1.9582881996659376,-0.7410159100576791,2.810229054915681,2.152622739036488,2.0087262354193745,2.6279058390324046,2.716552402642871,2.4433604448598563,2.740718776931841,2.198180323522396,0.6960204916128556,-0.9713634414235044,0.4824826293787163,0.9576391776143336,2.3359196593760743,2.080042002785307,-0.7726561988280825,2.420929038013964,2.0045218723695606,2.946714144609412,2.555003443062747,2.4328230897288767,2.435013731671213,2.73098866595696,1.8508568691169225,3.138725883713609,2.314645116214036,0.5979444390454711,3.147223322089814,2.541650426633591,3.1960695602724685,3.5415008747286154,-0.8053799934598258
