,IMMP1L,SRP14,SEC61B,SEC63,SRPRB,SRP19,SRP54,SEC61G,HSPA5,IMMP2L,SEC61A2,OXA1L,SEC11A,SPCS1,SEC11C,SPCS2,SEC62,SPCS3,SEC61A1,SRP72,SRP68
CAL-120,-0.3213154198011695,2.3412335849934958,2.9562146820102586,1.398342582806137,1.444321867896502,1.8519108481142064,1.8237481600220464,2.9360151199407727,2.270414514366908,0.2639096964602913,-0.6033228030803593,1.2575460012252144,2.828346631276148,2.4575338419905957,-0.13939397794808273,-0.3175641472965488,1.22610457602934,1.4449126306336912,0.8177843187529757,2.7183204333332758,1.933246974680609
ETK-1,-0.0604470128036396,2.83387622388306,2.8540084099499894,1.1896588893993598,0.8949208466674117,1.498899287311626,1.7090700391557765,3.198343783103504,1.4385429440457584,0.021986452800264195,-0.5314159614016483,1.1306661555469741,2.61575606525957,2.2679593104671705,-0.4270428697297089,-0.4381812086706146,0.6577322564621536,1.7686712296958342,1.1442272114172076,1.988068147272797,2.1497669166548987
H2731,-0.07501924505036114,2.5652173324155263,3.1060157512153816,1.8901749206174643,1.650342908922828,2.1975793727983404,1.5168923516184256,3.3200767488641465,1.607868227800728,0.006177644138820016,-0.7118211602279709,1.0839639017736578,2.665094526297729,2.288007830621044,-0.5061812429829903,-0.6771674677098252,1.1425976280059778,1.0009165799432258,1.128618263788926,2.6149036379674446,1.96638860632653
NCI-H441,-0.3157017108655541,2.374782922630625,2.735821932620396,1.3122570020080733,1.6498627470710232,1.8402512970008105,2.002540683911382,2.7862850697777777,1.6494476418412347,0.6759985490846252,-0.8124858158611289,0.9876948110773018,2.7159005465111083,2.2618677920840886,-0.16831536923716428,-0.3001514961639344,1.267851026401546,1.4049941642318369,0.9671998653585704,2.4972147726124287,1.905396612697852
NCI-H358,-0.6756548805542665,2.4395921142744736,3.1252598211111167,1.3526325095721938,2.069507699279123,1.8884853899447231,2.0476121814466133,2.8269192225282938,2.3051376927276093,0.452231405443037,-0.7112006552861272,1.3096242647138283,2.9423539700968524,2.5809869864195747,-0.30516221075952576,-0.4698397420677162,1.0106344845036863,1.5992271452284263,0.8230115030378614,2.8391248058706826,2.358194694730785
LS-411N,-0.13820236052107274,2.423956671492673,2.8109253562595384,1.4041808641449385,1.8368557636069596,1.6924401425305906,1.5515713045778374,3.2026361825909615,1.6470431361177085,-0.22258964792920266,-0.6027501056078832,1.3220340731823026,2.7949128140590096,2.6977727143287957,0.12779435156522068,-0.4210300139438648,1.0389799800583739,1.4974524851183426,1.0683983126150045,2.5451635900325504,1.6222837150775558
NCI-H2452,-0.0643618338688834,2.6160241048557014,2.6726184698291116,1.8856984494628115,1.8608795816162824,1.9121477269623448,1.3710458691934473,3.0117824456292426,1.7877141388055566,0.29881218486621725,-0.8218348442688106,0.7886873926407193,3.000843620726209,2.269332232328854,-0.2371153116263754,-0.21462758522921505,1.1743821489294617,1.0236013179670724,1.2739082836211293,2.4004128666136983,1.5323941531334568
UACC-257,-0.3940436476164946,2.4615574760509875,2.7638009726394217,0.3323030922870129,2.0890176324333183,1.510385806899225,1.3629605503282902,2.9030539292688924,1.2792590298368829,0.4911343822311962,-0.5281428993394774,1.4503854448846127,3.0904498291725213,2.6607765346580163,0.4469971899257131,-0.3082714156557954,0.15010104827476078,0.9526580058178676,1.3089926133807763,1.7964827629307454,1.7958762333687028
H2369,-0.3089521099517879,2.5842151460090954,3.1163266969317265,2.0228526372171904,1.6340295135547969,2.2808885753929005,1.8659216840907376,3.2631629433153813,2.255013093341017,0.4721025865800159,-0.5228984265765114,0.9862897509835836,2.6736402572241147,2.3517913799137924,-0.12711925213987882,-0.3367796854007137,1.472854440001491,1.2542246886312238,1.0868813486798363,2.74356566813807,1.793164040258469
H2804,-0.4129434154810907,2.7666445836692004,3.2183729712431632,1.2299016846826278,2.162890148455994,2.0576588243260105,1.1751765681719504,3.144698292932431,1.927504851889559,-0.05876787604026675,-0.5540278853064458,0.9962904348236674,2.6405923218202445,2.154879057212113,-0.2574140621925352,-0.4989608556528499,0.9668948938609492,1.068438128083037,1.4051651040538742,2.3746648910421815,1.972113798906863
