,SLC27A5,SLC27A4,SORBS1,ACADL,CYP4A11,ACADM,APOA2,CD36,FADS2,APOA1,CYP7A1,SLC27A1,SCD,CYP8B1,UCP1,DBI,NR1H3,ACSL6,ME1,MMP1,GK,GK2,APOA5,RXRB,RXRG,PLTP,PDPK1,RXRA,ILK,APOC3,ACOX2,ACOX3,CYP27A1,OLR1,CPT2,ACAA1,ANGPTL4,SLC27A2,LPL,FABP1,CPT1A,PCK2,FABP4,CPT1C,FABP2,PCK1,SCP2,PPARA,AQP7,PLIN1,FABP3,FABP6,FABP7,ACSL5,ADIPOQ,SLC27A6,HMGCS2,EHHADH,UBC,PPARG,PPARD,ACSL1,SCD5,ACOX1,ACSL3,ACSL4
CAL-120,1.9281436872471385,0.2970739441427213,-0.8978355924851501,-0.8113865491938679,-0.6808576477877409,0.8379265663628765,-0.9836151277538911,-0.9043192541046706,-0.4967991560520339,-0.8159776649576237,-0.9498072961194184,-0.7938237788978546,1.882303049031688,-0.9520202089143386,-0.8438301149041848,2.6057884678525074,-0.3888290431518034,-0.9294745193746076,0.7091058199130172,-0.8054727967792371,-0.06815623217269674,-0.9729756956074926,-0.8374452746440538,-0.054527565360158736,-0.8108711616947499,0.5327382714762325,0.897894373169827,0.13281732842615954,1.2227247866386088,-0.8113839079284112,-0.5973120835602146,0.4137388868392344,-0.25593894141143336,-0.2562923728452357,0.2942465090494215,-0.04443419505790189,-0.4370134418887954,0.2979114527524728,-0.861593198299313,-0.910212884043424,0.2009433022871457,0.37695222910797255,-0.8590156721372585,0.657695406114606,-1.0924604503030486,-0.9211598780411252,1.254471197018968,-0.4642824405722315,-0.8496732428101895,-0.9069689719747136,-0.6311919235699207,-0.8074667447554896,-0.8696531071849053,-0.7318614713868649,-0.8019050735721339,-0.8899703602400083,-0.7051577617409097,-0.3866006648969344,3.6776637857013217,1.4897728839733368,-0.7959057088549166,0.6483452590699217,-0.5027872674134807,1.0591984235008909,2.152701511077334,-0.15608468891609292
ETK-1,0.04888738193929413,0.6803158975367345,-0.806906785965808,-0.8699178670971592,-0.5885541635751603,0.6562896545421132,-1.0065414242262831,-0.9280537137727468,0.6652558091119734,-0.8308346837284599,-0.8787592356573937,-0.7013981281467829,2.186318489848323,-0.8424834368487512,-0.9113132534980196,2.9115190467774763,-0.41017016835787024,-0.903204599820953,2.445620242587796,-0.8479283366395021,-0.4313167608153016,-1.0012386304660197,-0.8123708129321536,0.12013484547040915,-0.9058640802043496,-0.503582455896416,0.8411051806982044,0.6348291950463383,1.2863601025447562,-0.8821343814710011,-0.6969875924599418,0.4948335478212704,-0.2509854971142503,-0.842199895924804,0.4300687893124484,1.1048673693798263,-0.5399606956644306,0.8223723098208413,-0.8545316919789797,-0.910279246782616,0.5458560811306764,0.7491918627807349,-0.9002807318731949,-0.4788372377232731,-1.1066610428130343,-0.9026342886141934,0.9525587771958536,-0.3637199046527906,-0.918624331331131,-0.9536849628231844,-0.6686214926382756,-0.4915798569181447,-0.9460145055820376,0.7037455957220247,-0.8136101310756247,-0.6771909280511155,-0.6746821829309636,-0.32772303333266395,3.732254116102407,1.2717463064621228,-0.6821935586469564,1.6340001691206352,-0.4775650288124119,0.8894651898501252,1.7476940830302308,-0.4524924225555709
H2731,-0.4857669927165614,0.5126057625415305,-0.9405767254581552,-0.8484886159133288,-0.6759385763835932,0.84761244141384,-0.9123532205109224,-0.9975950351357776,0.8185929993945696,-0.802841484618615,-0.901466292466604,-0.7990730251585079,2.1190728995318424,-0.8283885079084715,-0.9508706907000803,2.6021940013151736,-0.5459122071977384,-0.8678986297414392,-0.7080662798106009,-0.7391463021989158,-0.5635527332806556,-1.0102136018908887,-0.8629332939103272,0.17477094003623167,-0.9116361372920376,-0.4903693762965693,0.9892711025813736,0.8427908994015534,1.180743735459172,-0.9136748735570668,-0.6011146941203219,0.5034382191871393,-0.5302003099611788,0.1315777737933925,0.36721812812141796,0.6372914868089068,-0.5262603882248398,1.8020976388465637,-0.3683346840966167,-0.9443285200241694,0.5633216073087426,0.012341021582121171,-0.8138010767512099,-0.04976578334332022,-1.0394292124488005,-0.9053213173978926,1.0542857603985492,-0.4023207114782849,-0.8623654111182109,-0.9424997990310604,-0.28204764210866257,-0.4921629548011769,-0.8255774571039362,-0.7075070196179959,-0.7434779274473783,-0.6688303235744392,-0.5979409263359553,-0.6526178510443982,3.8948069539021777,-0.1030506158055177,-0.6094491946958189,0.6253771745044739,-0.4873864792790206,0.6935849252327649,2.09704132460512,-0.5851766335735371
NCI-H441,0.6943051382979574,0.6079191185196271,-0.6720398406446019,-0.8125247600184073,-0.4516492641729475,1.2350692078137306,-0.9370293547526706,-0.9226285878488124,-0.5927404869827889,-0.8698603911564625,-0.9122647595192764,-0.7349835064378052,2.1497674517839225,-0.9488804857935652,-0.9196666691502742,2.415308593098413,-0.00579520058275504,-0.9653163380416592,1.5547759091883149,-0.8420453958338597,0.00864149645433367,-1.0343056933919994,-0.8218915277266065,-0.028827159470431744,-0.8487197307466956,-0.33058814009066106,1.2468846146313366,0.19038417122491855,0.8541964404447104,-0.8853490226627684,-0.5132255737114306,0.7303413464726503,-0.6923015295543568,-0.9008476046403352,0.3680734843758869,0.6093150626289137,0.09375544883420883,1.4370890400753842,-0.8328172953430076,-0.94842898517542,0.3248252943074961,0.9271694267268668,-0.8323579203970191,-0.8146697819243461,-1.0767697857722187,-0.9153702752969016,1.196387599530414,-0.3084425000487966,-0.8373806000736601,-0.9935157874942288,-0.6743945548783651,-0.5456821218458311,-0.9704306941679344,1.5298250400826303,-0.7780927022283147,-0.8614738621025834,-0.8645498880756063,-0.4409448709338684,3.8535564070428143,1.905867205359509,-0.6937991365151321,1.3228074957612437,-0.768484183810875,0.8603710664773335,2.3994334248696414,-0.2940483052190775
NCI-H358,0.982012683769392,1.1898205861906044,-0.8616940402297889,-0.8435734490799695,-0.5721160742133053,0.8637539660418657,-0.9819156680682566,-0.9188521775903769,-0.6919982595265715,-0.8439865401266475,-0.8372306217397627,-0.8657159828578039,2.060238882825462,-0.9220619563078106,-0.8901809690753468,1.9143034632276468,-0.633342148684688,-0.8224199386488709,1.919518309682667,-0.7992958645416841,-0.8065067898363798,-0.9860778646788462,-0.8284793966635148,0.11409450583250895,-0.8788600783596472,0.21348304266140428,0.9311363532586237,0.9406409299737692,0.4904993736134273,-0.9215155325191058,0.06195587682804728,0.6799465362981943,-0.7999397587198032,-0.8402812278548789,0.4902785793867098,0.2184665921461292,-0.3849562737659468,0.9863678996852472,-0.8977319352180289,-0.8718787665788901,0.525806396938416,0.6971939041584079,-0.7344745223371884,-0.03957721659876206,-1.0598974432195365,-0.8842843715241333,1.1477666849157997,-0.5042706507562648,-0.8674200590942074,-0.9114417667000816,-0.8655643152941469,0.5132489908962398,-0.9742378153267552,-0.5943284824405468,-0.8068748722038324,-0.9555334527707572,-0.8036991758638654,-0.7142256778311348,3.888239654334511,1.513247878498112,-0.6853147578752579,1.4742194683061265,-0.8048360444427939,1.0293683180880129,2.142451218470835,-0.5838712741790036
LS-411N,-0.12992079710916005,0.7983462091649725,-0.4225953583601755,-0.8466723384767285,-0.5806248220244524,0.9259579545420638,-0.9705569855284044,-0.9113404785601591,-0.4976972229858998,-0.7513799398952462,-0.9212334142478472,-0.7932934229963883,1.7701382867529578,-0.884437938459804,-0.8447804178825686,2.5511937561140563,-0.0905369504725355,-0.9073169945373921,1.8045136860965496,0.5354796458377659,0.3127486319759801,-0.8772050933515692,-0.8871053630344051,-0.17478431675755485,-0.7660179098701217,-0.10022434517787533,1.0678326937871672,0.3376851111306234,0.6083135414760572,-0.8414505131240032,-0.42607797029782624,0.2831763738380689,-0.4820253030366462,-0.8792511156982568,0.8622713583420942,0.474064000127071,-0.3650869435319649,1.517534933158853,-0.8504450739406015,1.3542545213238455,0.8376328319303578,0.4177190646047249,-0.8591326931191621,-0.7739899112700918,-1.005881599713231,-0.4528699862913691,1.3135140890372716,0.10770053238741284,-0.7193777221521568,-0.9276401600107179,-0.6485421230986742,2.229025515574848,-1.0622639653833112,2.3057534079820674,-0.785855278274285,-0.928208475507095,-0.2533471270318801,-0.5260329101708265,3.634214150626548,2.3745214450951435,-0.7475944359462835,0.636213247364296,-0.5088922482220232,1.0120272894139355,1.8070296884786683,-0.5528131222284178
NCI-H2452,-0.20554612416636792,0.7359902411761384,-0.9114422183598888,-0.8588355791630995,-0.5104488978664521,0.6513580142219939,-0.9386473270473752,-0.9812764541762556,0.3483106448696595,-0.7848625261781007,-0.9047191489211116,-0.8234834828449757,1.953646048860858,-0.9099161660192148,-0.9261414373863974,2.3344941157867587,-0.4936661860567932,-0.9491599822361134,1.860287058117743,-0.7794559992788708,-0.4140542795715077,-0.954064591808506,-0.8006610422036441,0.040744962115985835,-0.9068535191205244,-0.460852384139785,0.9356370129788464,0.6201604646713844,1.5956345423938472,-0.8549189983196622,-0.6685790545487504,0.5281829234983748,-0.6047065166524889,-0.8301204729281509,0.15887006474857526,0.4458132414182615,-0.24331740078190095,0.09962415633281213,-0.8069142631948943,-0.9661299430691376,0.5337583266351688,-0.022955060881824224,-0.8531190291971921,-0.7664838179544441,-1.0216920482588394,-0.9232830079014432,1.2272268696955375,-0.4886984998862271,-0.7857146477311164,-0.879268560325989,-0.7852843860267105,-0.3337971644054974,-0.8828547788857969,-0.2704534461499827,-0.8125224309325825,-0.8708620227492828,-0.7479425477216888,-0.6191519726192363,3.8519326192942436,0.3443855724297432,-0.7947237574499483,0.3579474536592621,-0.7892862006279745,0.5840861603162407,1.2657478200854624,-0.01544154903148769
UACC-257,-0.1190154421418947,0.9854813245739916,-0.3741861823056826,-0.8708264133472807,-0.5917903661941609,1.1328666066244713,-0.9918036327279012,-0.946485626583986,-0.5609769972471813,-0.8358122270535548,-0.8734567458712096,-0.6040123618429204,2.4097163477360484,-0.9109453595201079,-0.8521042729567021,2.8862412595613436,-0.3097525853910708,-0.9234546262974682,0.3882192864294272,-0.6251486139527996,0.6065169597925756,-0.9376826297900436,-0.7983888478129164,0.17675919300447332,0.17045368343760925,0.3269622577334932,0.9912632604625052,-0.09039034147162864,1.2573527814257712,-0.8588126058977334,-0.709026812857818,0.22389447434411455,2.0137784559583305,-0.91434063479296,1.0328552779962954,0.6605177103245857,-0.3666738005226007,-0.9257183268666624,-0.4837252925444172,-0.952916216549482,0.3579224918681126,0.5428927848535803,-0.9433494307412698,-0.6658039022330906,-1.0284215129686414,-0.9532545632471812,1.2899016095246,-0.20626102521294687,-0.7359992657536204,-0.9341920720602102,-0.6106665280767257,-0.6984579619555349,0.7782071842620515,-0.6700437279459417,-0.7944074373569806,-0.965477717725368,-0.7366100387989605,-0.2947082592835378,3.5890024395497475,-0.7432696606090328,-0.778322334675628,1.2196756259512145,-0.5559302395135493,0.9096974797418974,2.8082000585427465,-0.5001726058432905
H2369,-0.15101857381389466,0.2567357222321149,-0.8845566116972771,-0.8626783519673408,-0.5263425000330305,0.7449953703153405,-0.991769867058473,-0.9702697467852704,-0.037969166135752686,-0.8358645191002675,-0.8767055028667857,-0.6015573066706453,1.3533509783803277,-0.9168519146937584,-0.9593909093170564,1.7900880631072158,-0.4726453595064343,-0.8821731265374921,1.5308467938655983,-0.814706257208588,0.18379152003672375,-0.9583954802553892,-0.8173789563079051,-0.11826882964560258,-0.9158871047034072,-0.10602760447692508,0.7374576879045716,0.520582482439928,1.0241180650657966,-0.8503226215691351,-0.3997587422648355,0.6635019491748567,-0.0880284465265918,0.8122376939371575,0.31504570675476434,0.5019810564239555,-0.3055670450333325,-0.710569246902239,-0.8514005940377234,-0.9505631911904956,0.34114545875779306,0.8211222164018648,-0.8555406653275741,-0.09401377310768387,-1.0981141655639464,-0.9549221531120796,1.1826386283262291,-0.23257865814479595,-0.8297904134251444,-0.8292426706694894,-0.7604439232404867,-0.9462709737542128,-0.9679039354103636,-0.370710617902039,-0.8218526751960153,-0.8406999212358797,-0.7548508689545339,-0.5053301462911605,3.929137989445929,1.0516876244106506,-0.6530905312043278,1.0645797042713092,-0.8146635930992908,0.6228255016341049,1.8525964373750736,-0.244955928453887
H2804,-0.6475256473298358,0.5029020618303478,-0.9353817667472464,-0.8932850667485708,-0.4955866841810633,1.0605702980878806,-0.9292126015803054,-0.9483746232170228,-0.5455720452452961,-0.8126149976134945,-0.8877807959573878,-0.7257089533676384,1.9191660158999808,-0.880973866489272,-0.9730665106873604,2.6775340619878576,-0.17705866638224554,-0.8438143583869965,1.6424704742057672,-0.7989633510806592,-0.6636544628942362,-0.9333400192496764,-0.8163543630133774,-0.11160402184836436,-0.9088100902981688,-0.4383900993340341,1.1003552511536838,0.9398662884382416,1.0592209382504711,-0.9326642161815162,-0.6934558051939214,0.11668630884254988,-0.4475251422174599,1.5413367542341783,0.22605877593232734,0.3452987726644869,-0.36860948901082174,-0.1341108450118666,-0.8215773734873087,-0.9621420354182894,0.30992499505459803,-0.09864636688454012,-0.3673485581371477,-0.8289178205281696,-0.9566015455826444,-0.9406813120964638,0.87788265143039,-0.5743481591813717,-0.8570460682464628,-0.8877888903476586,0.2299571050919437,-0.29810561497851584,-0.9467618228432584,-0.6382184305939995,-0.8008797999147671,-0.8825463322059136,-0.5839302660576823,-0.6712312401415245,3.816798930595523,1.3783966826769511,-0.7494721950623374,0.6174530257577046,-0.6727997018257653,0.5693025892238462,2.2780512360039755,-0.5475031542562917
