,SOAT1,LSS,SQLE,EBP,DHCR7,CYP27B1,DHCR24,MSMO1,FDFT1,LIPA,CEL,TM7SF2,NSDHL,SOAT2
CAL-120,0.7511819247061648,0.35803095308470484,1.8040103885982441,1.9531290394462304,1.665460874295182,-0.35889271801030703,-0.20481126448051987,1.5080122426666018,2.386537181518348,2.413024715915008,-0.62884770630871,0.9967425473632998,1.5051762459791072,-0.7898646402575401
ETK-1,1.2513087470759698,1.0461038364018511,1.3399740952825128,2.5964274612765905,1.8175971042884984,-0.8366407406824115,-0.24035165890512386,2.099072398007497,2.8028055562239453,2.2100578298027043,-0.6973288530057127,0.6089153040556374,1.5151002613679194,-0.905620453329114
H2731,1.0823243402730514,1.2276670758569723,1.7869637929376698,2.1582582854121206,1.5238706842037153,-0.9054377294382824,-0.17702250668980846,2.1143738977282087,3.011752440194213,1.3870376697911622,-0.49993737034521796,0.6984217723823406,1.2706916067839096,-0.7179749522194467
NCI-H441,1.225547268768729,0.2945593985513149,1.0115518285301728,1.4780319706872969,1.3716465774456648,-0.8546566063428634,-0.21590849769450154,1.926919953740324,2.3694222779453606,1.5622659459711796,-0.7230800544637899,1.3828602094640094,1.2845374079400034,-0.9630531215258579
NCI-H358,0.4560000977616101,-0.14785410593366569,1.3102822314251097,1.5768389762861967,1.0009719585384478,-0.7673226034726699,-0.4070797886569468,1.9181182395197225,2.116678859953618,1.734131616084521,-0.6309782512643467,0.6274287969518171,0.8597532036656091,-0.9176317293625234
LS-411N,0.4176892639204506,-0.0625485365814536,1.1720974093689336,2.1008080375006153,0.7499562414562371,-0.9012313174045364,-0.6276529822934906,1.27424323290492,2.3248980872261,1.2625158556136022,-0.6452163179051414,0.890125043769135,0.8782965136640928,-0.8682386343920475
NCI-H2452,1.2311385069375385,0.9880838041283252,1.0765342330083512,1.9907546178250712,1.2893877206348916,-0.9727636566922236,-0.13372403323034954,1.4095516793124805,2.0263786839222355,2.23105621109239,-0.5267227605753863,0.21552805447845608,1.0920567723796182,-0.850104136368933
UACC-257,1.3893551739115575,0.06477270078495782,1.5892338264640993,1.6770705718703536,1.5051847835876329,-0.7873757627529998,0.12157640218306237,1.3489710461592337,2.6329093269594126,1.6350043582781988,-0.7706559911483599,1.0453527517621175,1.3868874948156782,-0.9991726448012356
H2369,1.2368863730960091,0.425846845760004,0.9522432984523904,1.876993609841234,0.7289270614689234,-0.9609396590719734,-0.5538437398042101,1.702240620454411,2.279204735250552,1.7262122807179183,-0.6022835023199861,0.25772314605724217,1.045042448043446,-0.8300455500274799
H2804,1.0773448910692152,0.4375867498179865,2.3688190303694125,2.2298534426034173,1.42846211474646,-0.8989847871263835,-0.32189451554139753,1.7854320068699119,2.971331578658462,1.4154884124289275,-0.5932845894081931,0.2409018879684643,1.731427646037941,-0.8223747485300583
