,MLH3,POLD1,MLH1,POLD2,RFC1,MSH2,RFC3,RFC2,MSH3,PMS2,RFC4,LIG1,RFC5,RPA1,MSH6,RPA3,POLD3,RPA2,PCNA,SSBP1,EXO1
CAL-120,-0.39903206918791023,0.5601650527890042,-0.4232105748394359,1.9112280906768018,1.3091484808782592,1.6517687365908469,0.5965246134377102,1.0533230208413402,0.744681581170644,-0.6883916186698285,-0.5916932780655894,0.11627190980426415,1.0147855985279524,1.020574658283414,1.5399035955596043,1.960021238777512,0.2794865654048187,1.9092222001409955,2.2210528841453128,2.482868472658911,1.2748432097029974
ETK-1,-0.5667087971177931,0.6063644858559535,0.010041490757529662,2.180602164052736,0.622425082484521,1.4516766436522641,0.5683142177436731,1.866551072465817,0.7833059136058221,-0.9259197093352328,-0.6769521194895549,0.3943496185082161,1.2010435071484638,1.1287798925461967,1.246920225694235,2.0678420530225954,0.1454888575075268,1.5098909145958723,2.815779264296774,2.575062091929297,0.9938693779970325
H2731,-0.611445572406014,0.6988182030871385,0.3439744494926486,2.5342575827395053,1.6262178309322781,1.6846525880641765,0.8852528666122889,1.6981991744804883,1.289170661449309,-0.7563261888974645,-0.4257572143664454,0.32390674408485903,1.3704343139565252,1.1354050420239363,1.8312444598820758,2.080264904519188,0.27341813941076376,2.060943079904546,2.5889564770608513,2.5980254065539916,1.3011341977836623
NCI-H441,-0.18662402538094133,0.7552899279971911,-0.0909294740167119,1.5397218923029774,1.225647024995499,1.5883566284083317,0.5417148595843189,1.14861347070641,0.8829569654679462,-0.7301081638465546,-0.6370666874579316,0.5542631800378182,1.1475339848420665,1.0207777708821488,1.7627422667138364,1.793891668134588,0.4540170663374048,1.9643877781942949,1.943425741664863,2.603451026711193,1.1900827987987603
NCI-H358,-0.2641200526984626,0.2744072560254271,-0.12554502757959085,1.5696695742179485,1.3572092154934157,1.3517237050526623,0.21778796572859835,0.586946256704224,0.9227539944135864,-0.7452709055888426,-0.7227208226295616,-0.6496748492117366,0.5448144703890525,0.4579907153245585,1.351094837350687,1.2475369741713287,-0.26268274080759096,1.8250269947153088,1.6034529748962398,2.2978914017303818,-0.3763139663949186
LS-411N,-0.14848247575802606,0.3845349255242175,-0.5444512996352586,1.8891855187371327,0.8824221982802328,1.2440008771417692,0.9929957467899608,1.1081632652855888,0.4125148905937027,-0.7832692475902233,-0.5294424489570269,0.2987975296494201,0.9990640865450938,0.7833441746031562,1.2339584141428874,1.7615051146623888,-0.06566890344360131,1.7811049709331732,2.0456049589222958,2.297085171339828,0.7721102779442932
NCI-H2452,-0.6428087388660897,0.8495820238223613,0.03572248000686142,2.2093545941120616,1.5990451953345646,1.4341867656416196,0.7126163981600349,1.479805031873076,1.010530287280376,-0.7855853364953741,-0.6879851955250512,0.17561472928414815,0.9360419067499892,1.2987787579113246,1.5832877625011592,1.8647678340090812,0.1842277185400475,1.9721489933458611,2.655950770881433,2.672456224225308,0.9851108387022374
UACC-257,-0.5189227628573847,0.7885541008026279,0.022737060003212416,2.067934832372869,-0.29088075499243915,1.3473000201466965,1.1428205614200402,1.675742713137719,0.7700131750268623,-0.7468948685750758,-0.7639971025225335,0.9308098095736388,1.4571056694905264,1.2333129839965342,1.2281181355506166,1.5305807486277634,-0.32578385345180777,2.2169544307390234,2.857368542701675,2.0794636497913115,1.2611324652449794
H2369,-0.2602153402733021,0.15227098869216255,-0.026941726238995444,2.149262953736525,1.2710226065882946,0.8773069715963283,-0.4478894193229226,0.8361775715963246,0.2915833196764768,0.045980391924071724,-0.8873988558957691,-0.7779544624489163,0.8188085141236627,0.5126293831729841,1.1038339698769577,1.7329139071438615,-0.046823093548086905,1.7632398799184217,1.7854425090061026,2.4241332516866736,-0.4041447125639481
H2804,-0.5434553171900637,0.8250600963735537,-0.0970802268044072,2.0292232730902744,0.8059191262126896,1.3596638570385302,1.0048404527574577,1.5830896566233104,0.7008601490452332,-0.8280766936254152,-0.6362398627787821,0.6356402110642742,1.3902257790680779,1.1252294694944025,1.4099907763010653,1.7309133524125009,0.027979003325879263,1.8013787716625285,2.646052977127297,2.161877389071724,1.4781736413205038
