,XRCC4,POLL,POLM,LIG4,DNTT,XRCC5,RAD50,PRKDC,DCLRE1C
CAL-120,-0.022540192050139254,-0.5378728341860659,-0.6814795980197026,-0.3705220601472414,-0.7031675809570868,2.499589525425433,0.9077132224595892,0.8414877300786573,0.6456015433571337
ETK-1,-0.5943235395142111,-0.5182210169812953,-0.5863843647034871,-0.6694557628188109,-0.800458249214035,2.2477411623584467,0.1655939840277542,0.5530016223958488,0.2881259324027557
H2731,-0.1714151206504483,-0.6744626168756811,-0.4773302019346149,0.002419921014618023,-0.6838290686601473,2.608420214713535,0.105808297347177,0.885138929551585,-0.2370515031830828
NCI-H441,-0.10861258358818764,-0.5976674093234992,-0.5956021187873243,-0.5758379147461502,-0.7601136434106236,2.255430142127404,0.2457769817166849,1.0086249873042328,0.39979908998992175
NCI-H358,-0.3514261618171977,-0.6531963086519789,-0.5593593845153266,-0.22551256797389696,-0.8247323254907798,2.4542875356581817,0.914898434182491,0.8047523722853184,-0.021215283965049996
LS-411N,-0.20170258095090485,-0.4804949787823994,-0.3657636968236913,-0.31115140736675195,-0.833582875385895,2.0964524230506,1.1263969005876626,0.6783592806732178,0.7936868093628331
NCI-H2452,0.09688237863375328,-0.538404397791213,-0.3687499863845218,-0.42379495996356,-0.8098214153945591,2.0967687480868507,1.4568232622001358,0.5917666809652907,0.10044065222243903
UACC-257,-0.6453446144679363,-0.6365274815297335,-0.3771821000399399,-0.4275332423453669,-0.7760843566923183,2.419674430224604,-0.7565142194789404,0.9520962023474594,0.518683001690675
H2369,-0.4791873777470374,-0.4936851054670176,-0.4696653200180134,-0.3564035022037046,-0.7601230417103984,2.1130827834903307,1.1568857606685332,0.6290330634847343,0.2142161533908204
H2804,-0.19853183664286544,-0.5916780090599902,-0.475825814958545,-0.3887528659281453,-0.7819273737621758,2.1160215363144217,0.3269889395292089,0.8033342794744731,-0.2491222079212077
