,CYP46A1,SLC27A5,BAAT,CYP7B1,AKR1C4,HSD17B4,SCP2,AKR1D1,ACOX2,HSD3B7,CYP27A1,CYP7A1,CYP8B1,CYP39A1,CH25H
CAL-120,-0.7231835955487356,1.9281436872471385,-0.8246923178924308,-0.9307179731071016,-0.8265556997375351,1.8894399743907788,1.254471197018968,-0.9183096373538524,-0.5973120835602146,-0.24756701564308534,-0.25593894141143336,-0.9498072961194184,-0.9520202089143386,-0.7675525189230468,-0.5292628465128281
ETK-1,-0.7476127437439287,0.04888738193929413,-0.8758516215367661,-0.7941407293429611,-0.6932236695071549,1.4061231687697509,0.9525587771958536,-0.6613456860188759,-0.6969875924599418,-0.7576059529499513,-0.2509854971142503,-0.8787592356573937,-0.8424834368487512,-0.5228062527141178,-0.6826405850595628
H2731,-0.6913555661745067,-0.4857669927165614,-0.8494254244385824,-0.881274185984073,-0.420584795354804,1.602403374470596,1.0542857603985492,-0.9179225078875048,-0.6011146941203219,-0.6780056771940661,-0.5302003099611788,-0.901466292466604,-0.8283885079084715,-0.7701477087841447,-0.6883511798123813
NCI-H441,-0.7878688373268494,0.6943051382979574,-0.8685046160691875,-0.6425920462772123,-0.8005886162710971,1.5492525182600223,1.196387599530414,-0.9759521987400488,-0.5132255737114306,-0.3479148329116121,-0.6923015295543568,-0.9122647595192764,-0.9488804857935652,-0.8331050114160895,-0.4515302731015872
NCI-H358,-0.8178370194477335,0.982012683769392,-0.841037473183299,-0.7522704790993319,-0.7326517570395114,1.5777370124012131,1.1477666849157997,-1.0237550235365953,0.06195587682804728,-0.7161724533740077,-0.7999397587198032,-0.8372306217397627,-0.9220619563078106,-0.10840101728639157,-0.31348948923654635
LS-411N,-0.7337879304479552,-0.12992079710916005,-0.7870097030253941,-0.7362768329758651,-0.14947333960909234,2.083022742763642,1.3135140890372716,-0.9297000434741408,-0.42607797029782624,-0.6528158322529029,-0.4820253030366462,-0.9212334142478472,-0.884437938459804,-0.7368814633311352,-0.9268906368965121
NCI-H2452,-0.6617169643023997,-0.20554612416636792,-0.8366205182665633,-0.8229268805989817,-0.5505028235819012,1.4907736872267359,1.2272268696955375,-0.8994554017613599,-0.6685790545487504,-0.2319200070025412,-0.6047065166524889,-0.9047191489211116,-0.9099161660192148,-0.902539264005113,-0.7531050974588265
UACC-257,-0.7158778916304045,-0.1190154421418947,-0.7045108355914584,1.0347651729350231,-0.738275840352691,1.4249149942535797,1.2899016095246,-0.9931519011238156,-0.709026812857818,-0.7011933463965181,2.0137784559583305,-0.8734567458712096,-0.9109453595201079,-0.6273694216225539,-0.6577412654420032
H2369,-0.6460233235335865,-0.15101857381389466,-0.8292364141967566,-0.8588265814352879,-0.7561793705455387,1.6108102092647123,1.1826386283262291,-1.0017345089157457,-0.3997587422648355,-0.570902732123453,-0.0880284465265918,-0.8767055028667857,-0.9168519146937584,-0.15121845853322205,-0.8837181131707145
H2804,-0.6878114061256969,-0.6475256473298358,-0.8338236083209055,-0.9055415458439632,-0.7359653158821561,1.6848458663389858,0.87788265143039,-0.9176540469137308,-0.6934558051939214,-0.12461401025035095,-0.4475251422174599,-0.8877807959573878,-0.880973866489272,-0.7752418821886657,-0.6009803598862683
