,CDC16,CDC7,CDC45,GADD45B,DBF4,CREBBP,MDM2,ABL1,SMC1B,GADD45G,ATM,ATR,ANAPC7,RBL2,ANAPC5,RBL1,MYC,CDC14B,SMC1A,CDC14A,SKP1,TGFB2,TGFB1,GADD45A,STAG1,PLK1,RBX1,STAG2,TGFB3,MCM4,ORC6,CCND1,MAD1L1,MCM3,MCM6,MCM5,YWHAB,CCNA2,MCM7,BUB1,CHEK1,WEE2,MCM2,PTTG1,CDC27,CDC25B,CDC25C,CDC25A,CDC6,CDC20,BUB3,YWHAZ,CCND2,YWHAH,CCNB1,YWHAG,YWHAE,CCNE1,ORC3,CCND3,SFN,E2F1,TFDP1,ZBTB17,CDK1,ESPL1,ANAPC10,RAD21,ANAPC11,RB1,SKP2,CUL1,SMAD3,SMAD4,ANAPC2,TFDP2,PRKDC,MAD2L1,ANAPC4,SMAD2,YWHAQ,CHEK2,CDC23,EP300,GSK3B,CDKN2A,CDKN1C,CDKN1B,CDKN2D,CCNA1,CDKN2B,CDKN2C,FZR1,SMC3,ANAPC13,PCNA,TTK,PKMYT1,CDK2,E2F5,CDK4,WEE1,E2F4,E2F3,TP53,E2F2,ORC1,ORC2,CCNE2,CDK6,ORC4,CDK7,MAD2L2,ORC5,HDAC1,HDAC2,CCNH,CCNB3
CAL-120,0.9896993459851204,0.13128877042254394,0.5016336349212792,1.3246592717845316,0.5212392898466109,-0.0320480516664802,0.36507224971288943,-0.15530134899420264,-0.649157489122672,-0.9325386516128302,0.7899997951845856,0.8883529386386116,0.3231112665172613,0.2792586036335269,2.2789503186924445,-0.5706585547734958,3.104120229567743,0.468931643267681,-0.2432342685026921,-0.710496276017898,1.0172447090168475,-0.7249845268875778,-0.3421328614785551,2.70788181196846,1.2535301681812598,-0.43459467506929295,2.2410195517460654,2.1689245201693232,-0.8940765440331558,0.8929396175677138,1.203940855964167,1.6214164799230069,0.17831407169553842,1.6287353901097732,0.4284632125232913,-0.4412498010368203,2.4000374553525248,1.981904791818205,1.6413312384234842,1.5694374857409938,0.8848345205697657,-0.7555949156203858,1.0290794607215352,3.021273635800931,1.2509239493056532,0.7357217773127571,1.0067851522341338,0.4581717305662921,1.1541919032245027,1.4917944269412076,1.6672991113477291,3.10782998834876,-0.8641279078469145,2.0587025469542266,2.397715712048615,0.08787233577538625,-0.006919513855742297,0.990589210426576,1.2297108559801184,-0.5697050715912462,1.0508262388830687,0.32790480302444164,0.800739332019663,-0.6134534099484829,1.9171540836235792,-0.42297659857096825,1.5422294513402153,2.1472941382911173,2.8314395412979603,-0.6083770142003273,0.24393162583509198,2.005091389925523,0.18566599087671248,0.6279163217927376,-0.4335458597639699,1.1697978774950126,0.8414877300786573,1.7242217938383615,1.4419223246309778,1.0261984078484807,1.9586219658503552,-0.5413012012979919,0.5260588350394078,0.3542162947583245,1.7731053026965045,1.7383689106713842,-0.19778055520524096,1.5645698709726297,1.047629958756896,-0.21530321338613626,0.3599032904847141,1.163987264085388,-0.3459166985207545,1.4109455547119578,2.577008982862022,2.2210528841453128,1.5707287165355015,0.33767494903509143,0.5626398548330822,1.4174812236944707,3.1818716648663687,1.854855139414943,-0.30968790598767115,0.8971179553104909,-0.7349239008595684,-0.5585698658210594,-0.036493548906489225,0.4846903259899678,0.4541092618545763,1.3976236845753012,1.086409286139241,2.7410706226007813,1.3205620781202083,0.7903490149691292,2.203257164790167,-0.4952661966975238,2.261936788766537,-0.8303731903957673
ETK-1,0.9324505338619846,-0.3719555029109354,0.5797683273449903,1.3120411654892694,0.3756286057631068,0.3235791712465376,-0.5960547588368359,0.11491796000585375,-0.8261435962269373,-0.6461478771524022,-0.31468481755323896,-0.3660715191847871,0.445855232207454,0.14396352979508106,2.2618468718806657,-0.4580799033635892,2.12334269141489,0.11001981363940368,0.0701077889042616,-0.8837048494648485,0.5712930775845285,-0.5004653069159419,-0.4772448275451359,2.043654291094835,0.44273109439827824,-0.09092614047061154,2.418080734146837,1.6493464283526298,-0.8719332934277084,1.3975881547393427,1.410736795757861,1.1184704280462483,0.6701843711696306,1.880854066415136,0.023703954008552016,-0.3657740947739291,2.5672882350272204,1.7340678542881611,2.09423274483902,1.587355843916166,1.2594612506689968,-0.734736177358229,1.7136324585265112,2.635608174498598,1.3317242685518942,0.902108356735522,0.7678271174435563,-0.04368963491464676,1.8063497742562056,1.6175380396150545,1.678587073926364,3.3810013000743058,-0.8920504632055984,2.3911470910971966,2.2548246613464733,0.10500365464831636,0.18158363398482996,0.024827362974646144,1.1816181542382167,0.10480970385667797,2.2678299771711425,0.6569210603493001,1.0484881115577398,-0.63181599491134,1.6612792198926931,-0.0854933151745657,1.7373319721715188,1.8872120125305296,2.8155358634307226,-0.563825336120889,-0.3202985714694995,2.138340098121887,0.4655461927641602,0.05200592418369933,-0.5583672947229669,0.7375693556659577,0.5530016223958488,1.3894382318771985,1.33254878037249,0.31378073785754795,2.168234297024709,-0.5835668395890984,-0.07864114531409643,0.26978192824138314,1.6941852764365664,0.2541994168321927,-0.5362766237774799,1.3630065138815064,0.8000414967677372,-0.6686715610223667,-0.6145097927659318,0.6226519456338575,-0.5125831912494934,1.2653177003210303,1.7900100268861487,2.815779264296774,1.8011795619849342,0.33766644815797114,1.1720814606149403,1.4482659358448364,2.057544437926905,1.6123538248804925,-0.2018067954188466,0.6850352541015872,-0.3081303706929966,-0.4714329646357511,0.563546124503314,0.4003843852719076,0.09094946143894206,1.0800331132350227,1.0487003341812733,1.9422262221977464,1.7129557998926987,0.8585119302870186,2.1761782713150097,-0.6667642116403677,1.1865335076209365,-0.6997418198437301
H2731,1.6319093236727695,-0.33485691167032144,0.8248433280983637,1.8500904696521392,0.8016331367228045,0.6508008841545262,-0.4420275798391613,0.5195856572724936,-0.8686061200983799,-0.14429285013374973,0.09867391368027036,0.7681489480598761,0.7860195124820288,0.015572285867805397,2.3672548095657504,-0.502988267244379,2.4070746104530985,0.2360392200842497,-0.13030481931960566,-0.8379043611191793,0.7336999721155624,-0.6053908314727988,-0.4709955729403355,2.888059934907869,1.084994981830533,-0.08218760596458466,2.444264047020676,1.8680484688450385,-0.8689131667080494,1.0754776493748557,1.6452408943763557,1.6224056262988529,1.5669238895116886,2.1373205565643363,0.496420997835153,-0.5979602472945125,2.5931844268737767,1.9025433551067632,2.165473168441691,1.7394324731316886,0.9212828442038408,-0.9136666784287848,1.5321669545868248,3.0736472684819103,1.5865648781328,0.5685769210039558,0.6474713459467927,-0.1582766826524499,1.8755776534537345,1.4907405801953262,1.9166252934304424,3.292427321568364,-0.8756195919302432,2.140423526220972,2.624629191983156,0.6513509446846162,-0.09436662994360616,0.20261166973825367,1.8307651071688935,-0.2654886024896253,-0.30076970930508634,0.5177485438566892,1.093534363855006,-0.44868609169620055,1.4765862445476483,-0.2662827574280868,1.3678741392084772,1.9366966335015123,2.4658172390335165,0.023359137443755573,-0.05653723282128754,1.993939441065155,0.6336204041833391,0.1945359842352952,-0.34078507665892105,1.0706269040843015,0.885138929551585,1.719731624644488,1.78208281204667,0.6112853635868659,2.2425990805330906,-0.8805263725393109,0.3006460578440016,0.5688645920054424,1.9537528661579218,-0.7543119097295989,1.0795235876811458,1.2022869617884653,1.2241849651552752,1.0402213831302072,-0.9789805485075082,1.3634139812808996,-0.12735236909088912,1.7030510831596972,2.5832218509449767,2.5889564770608513,2.1437369349156974,0.4544791931776011,0.7879814905681342,1.6813746039055997,2.362112511297713,1.5422652945444455,-0.05413499734575942,1.2669140046265763,-0.27861377313300995,-0.3115434098075781,0.24077429110436965,0.6894183103627051,0.7950954639890171,2.2939955252623125,1.3269890855750537,2.4753843878654878,1.9101386129661784,1.254281276208136,2.016093255164454,-0.4158526003870509,2.3932840764413936,-0.954469890078642
NCI-H441,0.9567185624129948,-0.3058831196245133,0.7122163532446751,1.1828189437224197,0.5985261311515174,0.3300006053043416,-0.45032509649207003,-0.07933140168785939,-0.8878144137205983,-0.5749924098304448,0.2149093231381076,0.7186466530916672,0.8020466544165878,0.7068726429246966,2.322114927151631,-0.540705015981688,3.0326177589054333,0.2257284920528473,-0.2276601945020248,-0.8255791030023717,0.786235771087401,-0.8725783332915343,-0.21078299801698866,2.6012919665379663,0.60245571556041,-0.4184031080713503,2.399272948703107,2.3429237003509256,-0.8708206883311798,1.201705031227456,1.590413083242953,1.4751263340395302,-0.021033747324635043,1.8377246092711197,0.5811648210459586,-0.4397669352422957,2.213682316001897,1.825965275830452,2.1252408681747634,1.9805678078385096,0.9477100913624186,-0.8546539589951325,1.1813155183086788,2.7962909662834132,1.4250973798753417,-0.1933092859582083,1.0983814492631294,-0.496398284821293,1.336856494319998,1.0689936437861136,1.570471713735036,3.329040243287635,-0.9771756202602296,2.2855367911882696,2.1425190265944094,0.0709040849423957,0.016220028447328057,0.4614125098434505,0.9752031849551064,-0.7248088374836381,1.6806574366018647,0.42023814981571295,0.7187399574735932,-0.597029545006578,1.6040888679591925,-0.27323390243276025,1.417182827271632,2.3522595953873067,2.597063041587575,-0.4886535987066338,-0.44090868928648064,2.1759003853749364,0.8570995637935005,0.5850584315599998,-0.4899497870497982,0.6153305474547593,1.0086249873042328,1.7459890943471958,1.7735172566601591,0.7997728075121331,1.929470064071385,-0.4698162759272208,0.2177941421525591,0.5779094479742364,1.6279067943078682,0.8966215214129494,0.04943732721490533,1.4274475571806546,0.7232208599936704,-0.9946382067330696,-0.28045067829684944,0.9989262720405891,-0.4995433698564002,1.5507677381215277,2.1318299273508097,1.943425741664863,1.6492314985898624,0.1585854007874752,0.332326089078687,1.8549561638679108,1.9335633505692351,1.495271007139291,-0.1987763100763804,0.8560007753692161,-0.6383252117863865,-0.3489623336376744,0.05222539066782391,0.5262509699770882,0.5971155370335497,0.7812109945381533,1.1757688457374982,1.9447057363657556,1.3107975468889166,1.1757744633476566,2.2463603393956704,-0.6495190575637197,1.1681298204438706,-0.9273790126633066
NCI-H358,1.2908250448037892,-0.6716404692030298,-0.4695460780293644,1.3992058253702733,-0.11562797032253495,0.4850687772097664,-0.38691403089804,0.3566484798380913,-0.29428141573579425,-0.14276635176556482,0.4684805075796486,0.628929680052921,0.5165048671747727,0.18153236886319554,2.2117083866474623,-0.8465488361348655,2.640094624338945,0.3868418440079324,-0.1930947680688508,-0.8121935883376931,0.5551214148262212,-0.7282840110169696,-0.5557874405944584,2.326275961623708,0.5535309800932509,-0.6495638980524161,1.8991014939027375,2.2061838624687766,-0.7138158543671527,0.1632648433186885,0.4915286509176802,1.5146227970828097,0.17224071212831116,1.0089392378623363,-0.25633386417570314,-0.6851976220168289,2.097346416839168,0.35414636142073863,1.127758035381614,0.38160046050835816,0.03609083965761157,-0.8336960202824524,0.0891274686996769,1.7841419486272703,1.0671094079930332,0.17686432711812133,-0.41333089456668265,-0.6885230803771745,0.1484181081173707,0.0911285112289262,1.3125937144575803,3.4326749522587825,-0.8998822000120981,1.973629618279972,1.1261315522865207,0.15907343478117975,-0.19894324444415845,-0.5929583256056256,0.7251790824214129,-0.6942137532176489,1.6362457100027652,-0.3890476597885825,0.530632878024133,-0.6119708211161251,0.4117914463802689,-0.6757271984283594,1.5688983188122068,2.212039398303288,2.7477958507830316,-0.4921119591465656,-0.6109787129164396,1.7367997102732111,1.2651569617191585,0.5093036115634252,-0.5124007062067775,0.7617261163649507,0.8047523722853184,0.444919585684601,1.6268785160704868,0.3573419991984905,1.929182437578682,-0.7635611153914822,0.12170666207626635,0.5243813049821994,1.8301107859906025,1.2308148728064148,-0.20620395890936827,0.9549986480446312,0.5043100480200601,-0.9509930810197224,0.7379962603508257,-0.18085752140971545,-0.5555948528125169,1.0934824924256668,2.267261437629183,1.6034529748962398,0.26773401113534034,-0.2496799544354735,0.1986683615373689,2.648932245444901,1.9529142056956148,1.3247713673239638,0.037237894248557266,0.775742143866193,-0.8915542093576039,-0.7476521379711251,-0.3984443448963153,0.5505359017997611,-0.7436495108143794,0.8655478010038485,1.2486084896907292,2.1253751344468235,0.8555985350520335,0.7641243346485046,1.3266114614925901,-0.7282899642583995,1.5604557341169094,-0.5840940554745784
LS-411N,1.5595178059989654,0.04177117078575532,0.5157979365214591,0.11906385850114964,0.4675560992385166,0.5307882230967228,-0.5028951519342859,0.37297209217774935,-0.8758083119889805,-0.5727296090934424,-0.12603810119398734,0.8320135503722829,0.6243672231307364,-0.06494382189357839,2.4674136237200144,-0.6055567919349949,3.256922672688148,0.09597443684595644,0.0748568259775734,-0.6678664762071839,0.6122396786313861,-0.913979860463824,-0.4801150865267178,2.687236739717214,0.9125011374095592,-0.4771420288826598,2.1390982107228984,2.1636148201581133,-0.8593614077875843,0.7274749241053424,1.3815915764767284,1.023387112447965,0.2664855011276399,1.722526964976434,0.04838360688350153,-0.4892206814682009,1.9963609499986563,1.297742174103172,2.1974628298345014,1.2472625707978706,1.0922412432010724,-0.8802241007108909,0.9055804344590918,2.658379107990036,1.1052379676203974,0.7535426792941743,0.5725895748174168,0.03009036281461272,1.1451272241335857,1.033362227629733,2.0386504361786826,3.2872949471166173,1.903762075692684,2.5596530416349763,1.808802920977723,0.2519590387667756,0.15740810843565226,0.381230979899476,0.897118918822883,-0.730889376595345,1.5197258686097124,0.031193218866217506,1.0647158350910366,-0.6039315465202989,1.6196089495719317,-0.2628652567728596,1.2696983619843212,1.9809216745850944,2.4491761357700885,-0.36066821029955065,-0.4312254060698604,1.9614002196056053,0.20179125579460047,0.5468995108996568,-0.4999693923397617,1.3695404324996812,0.6783592806732178,1.395791335964411,1.7908406823370158,0.6045113290021176,1.6758095689378227,-0.4368795686100901,0.26484704564375705,0.4984423017239042,1.991497971604648,-0.25282588486265795,0.03302569946654184,1.6841549826358426,0.5879934763392459,-0.9197719789623336,-0.16706072745109354,-0.31656699612220257,-0.5545502650533487,1.9266856434472708,1.9361059107540401,2.0456049589222958,1.5392138612248574,0.118383956321777,0.6829012001474364,2.2383205061668243,2.201801686746017,1.6095084619602833,0.1700670765076133,0.4682349388417056,-0.8085479604313023,-0.14940605467725307,-0.20498792501894808,0.14978623744799496,0.20158640793744773,1.3553398083394728,0.9681289463691164,2.404430289729356,1.3443168913144257,1.0889955247166725,2.599188657720268,-0.533124871918772,1.3433660812217398,-0.6584058661472069
NCI-H2452,1.1896380955613721,-0.471700131501241,0.8209496367557937,0.9536775066091152,0.3562920590899292,0.4313546546317911,-0.4543862626298515,0.4648295992891375,-0.8583170084634426,-0.5951270646489737,0.5533566676375649,0.6509896421333263,0.6064430582125037,0.27892834267005023,2.427765318400649,-0.5920581243379557,2.8030084903483057,-0.2453606073996996,0.01387627598371274,-0.8557767541073086,0.8320192443642216,-0.8024415662779262,-0.2893402887869656,2.7222583481966205,1.028534739387081,-0.2536130657747498,2.2402293640041706,1.9364498545416011,-0.8535497456185637,0.5473183149838909,0.9504546365100524,1.04083962102019,0.6447127175746756,1.8584400084425443,0.5250566749722567,-0.473808581908449,2.3368417588824317,1.5170839457690195,1.8234142536553892,1.2282506452840618,1.1427008522274078,-0.9125416966906132,1.5083118647854832,2.600666513485505,1.3333232311029126,0.768868712357153,0.6601045991373754,-0.3588672742462094,1.3244380227368997,1.248046973661442,2.064367197751826,3.0085577807165205,-0.8262718576997853,2.390283277856589,2.3066626652406863,0.19259619589040428,0.06508184616923188,0.3352981653527792,1.8014487144148927,-0.5379350322780826,1.4965687746302303,0.3041495614808448,0.6964821455866631,-0.4603672469329166,1.461456330805926,-0.29114451827897153,1.0154729066578057,1.756227369373803,2.2844351146614708,-0.5127894870668956,-0.7257056335811116,2.1006077027769554,1.1446838030649948,0.5973019057180693,-0.2917622996165344,1.2435891760107474,0.5917666809652907,1.1744448730410357,1.9347741036398252,0.7755909593271971,2.083525737707735,-0.6271475857583888,0.3009627111640468,0.4085535348039537,1.5664204256900591,-0.6598267040257796,0.1949146344073268,1.2754745323864716,0.7977906440366133,-0.4103268651490177,-0.8319864125545301,1.0087415769129693,-0.5301415179324195,1.7929832884469377,2.2211099149047224,2.655950770881433,1.8628569204231196,0.2362643235309936,0.5851386062026439,1.089742029883607,2.1959186990872066,1.6839314189517944,-0.07999323238921631,1.0396254934160265,-0.7462976592883931,-0.39980869183343937,-0.045431590972334096,0.07171073414899562,0.3138612227890645,1.7587514334005387,0.9936291075924444,2.6625456286391245,1.6270081747289262,0.9560980755742056,1.8977336251875103,-0.6327561827710959,1.951461353104124,-0.7998307775953162
UACC-257,2.2775788316632632,-0.09579835246849412,0.7264972014422054,-0.14612409825355066,0.10958278717417268,0.29148630199752035,0.6936780349266138,0.1233794726866641,-0.7891043421077637,-0.7239934566355574,0.7471954961555995,0.10387786434745827,0.899310774408524,-0.07840152944481621,2.4812960140602645,-0.5634887595668924,3.042809999428858,-0.3615807600124004,-0.4909313353137354,-0.8668030678093533,0.7744238623112897,-0.8451090454371593,-0.40015803045480974,2.1822853194863563,0.4001172289995701,-0.33629779242042696,2.3362653719729964,1.5938030135465593,-0.7746526530408264,1.1827680767961253,1.5685714725999058,2.214618837818719,2.245345812836109,1.9353930788946443,0.09403053621716544,-0.3644980528837366,2.4358396422006567,1.0004934822806382,1.8402430211859928,1.3142280278040546,0.7387639518985968,-0.8022219475549772,0.5044083995455645,2.9107749012751447,1.359347372049179,0.6834918848951879,0.3099766454709097,0.3288427720388493,1.2520097718670602,1.0910479161263102,1.2957695840980314,3.3155459008854544,-0.9041800290303408,2.3306522375148546,1.8738207406780159,0.1392198729259865,-0.01579469234183889,0.6406508933251416,0.3386954455130331,-0.1340469979676696,-0.5188087987917164,0.34056586846125303,1.1911840500353406,-0.505295185388008,1.189320282251004,-0.12548733821641664,0.6380006763627802,1.7408941613451574,2.4303391995042536,-0.005827810252850925,-0.5532684550991752,1.7302538613370728,0.11596759735620918,0.5242238515001348,-0.5106914408893966,0.5828128593155739,0.9520962023474594,1.0827558357403029,1.2700002610756136,0.9223075248475344,1.789364565638349,-0.6258497479037658,0.04764635697905994,0.5801167903165992,1.7367129533190655,1.1554246127560468,-0.43014005137298705,1.2241214523527328,1.0312159965921075,-0.5012148145116703,0.07994302064509179,1.0232279551611376,-0.1978146903648488,-0.6573480350634754,1.7709055267701308,2.857368542701675,1.4889739817242278,0.3067440634579736,2.547174628659425,1.4721012835407776,2.3613011013151404,1.4944288507439256,-0.3041021951689632,1.1440396573877514,-0.6644920573003906,-0.19745472746883452,0.2980801952062883,-0.04207871765218206,0.5126232964264357,1.1761500200022124,1.0215870638084736,1.5577411055761932,1.8984230414142973,1.0689376873358674,2.0138971350054407,-0.8380499401086341,1.714474369580012,-0.8658356365234589
H2369,1.2504989417975465,-0.6345684822519337,-0.4502785073630508,0.6448748011805108,0.025643121982872063,0.2293368853765421,-0.0029879647070044685,0.6492618264655017,-0.044944969257239606,-0.7709516440213596,0.6831016292497075,0.24304170760458685,0.5935062805432929,0.07398634081941005,2.552023078738877,-0.6652223537831429,3.1967860125076766,-0.0018225836098409184,-0.08874053058505303,-0.9215498619617676,0.969016809468214,-0.19723703169163298,-0.4671991782851333,3.302679744281596,0.4306162050405904,-0.666962072148627,1.9776254064718133,1.7673943233123015,-0.8495230600585891,-0.0720014340954324,0.4925751972599375,1.3709257978228937,0.3790905289216292,0.8236248821708019,0.13072271367168808,-0.7041534412782363,2.163469716905555,0.33363411588937225,0.9086207492657844,-0.5448685795488106,-0.034681610735183166,-0.8445116064616821,0.32870370959638384,1.5361932558262634,1.3513444063254785,-0.01602814213650175,-0.4661891581775342,-0.821972421636035,0.06075514350814015,-0.22822722800943426,1.8757798199502864,2.96432867347298,-0.7726567963565387,2.21121762208424,0.6324436854822815,0.4674105442767471,-0.2905066223038159,0.2570106892432625,1.417288649271328,-0.7298493364651853,0.11758292460489472,-0.1441332652932474,0.5008817528245241,-0.5027412848502671,0.0903508272512003,-0.545675742130991,1.8349101427850119,1.9566874283105584,2.597991109112804,-0.7180307897257965,-0.07754463567960865,1.8417998319913285,0.21487101739866146,0.7169088655806088,-0.3769028090148966,0.5476851685004864,0.6290330634847343,0.3468197178565016,1.4873413273258589,1.1449661860980205,1.8270133235965949,-0.6092938640813336,0.3444471109683537,0.3382506361694041,1.9941827456154837,-0.23366881837931466,1.0828082089459006,0.8881549304038812,0.4498718156054603,-0.6231182743167548,-0.8203082682507428,-0.2817017166302134,-0.6594131913676156,1.4996747057881468,2.2703955740669244,1.7854425090061026,0.21369132563053406,-0.24466189640678196,0.09190800904079688,1.580179423632889,2.0259994531597103,0.8797230855662896,-0.29057064156289875,0.9159647272160047,-0.7192129739211564,-0.6864766641943135,-0.5872595440410715,0.26837288345726584,-0.4976651343829449,1.2609060513835753,1.119982576821034,2.5593214377879163,1.7445353544374969,1.1120239518115065,1.7378793713935816,-0.7297904272362125,1.4746689732171032,-0.7319332739971416
H2804,1.309442773719578,-0.4745774132165324,0.5578692179670482,1.4527594998735556,0.3477660174813408,0.7188231677713263,-0.4481854631800632,0.3108279410952096,-0.9160381402006093,0.024898915636121132,-0.1596010130240241,0.19657658164730693,0.8680289398323922,-0.12500893320066664,2.447714752035407,-0.6947150990979271,2.719929996827676,0.0740699974776957,-0.13972719381274035,-0.8773554784284335,0.974384070960843,-0.8035217968686563,-0.2155950909729008,2.3695620566416364,0.4771048116245562,-0.15107127009604324,2.3523173411244045,1.6079440325039227,-0.8829167401005129,1.3338908886260163,1.8601991840436551,1.3947262458240641,0.6916686208359188,1.9768546012792099,0.2870337613625445,-0.4306111831946096,2.3341332387391125,1.49654008789234,2.0735881835163115,1.094485671639898,0.7841041732157112,-0.7570647661970634,1.95017678858412,2.6086706694175334,1.2102813505688836,1.3603174055844038,0.6865668214226474,0.21501153207072649,1.7876521358476478,1.3808279954356106,1.7622971865810606,3.3706592814476335,-0.8315272599231891,2.29987655173068,2.424778612109787,0.3223088786038868,0.1240823435162547,0.5102734854801289,0.6064399240783459,0.2503385942856203,1.3193667570045648,0.5714986306406094,1.1269786420689425,-0.5124518794157381,1.3660512089104937,-0.11172055893588133,1.2708808867889356,2.2888163503243186,2.4433898001111607,-0.3787268620098064,0.8895123571098765,2.1657846033261743,0.8488112846450278,0.3990213575222811,-0.45721224703745394,1.2280728125778355,0.8033342794744731,1.3816680170968525,1.0589140029938062,0.5746944367034615,2.14626585959597,-0.6097999015469241,0.4085273997216068,0.33953351564350565,1.7018665374170965,0.3136796850619741,-0.10253595467204507,1.2155955611459466,0.5820663052967515,0.7996129831891549,0.3818993251904657,1.7206898399532562,-0.4717193853984597,0.8066902532618472,2.1614130755970544,2.646052977127297,0.8806472943762754,0.4536820444680154,0.9795418391247211,2.0313934421210718,2.4243450424407778,1.805535702999624,0.28453158870984196,1.243469398982153,-0.8823581537033508,-0.3547066422503121,0.5098310803075122,0.09040284237017164,0.3479608540653038,1.7510720672534796,1.1202160310865177,2.438888707495524,1.6411245637137015,1.0190689825543215,1.5178161729741957,-0.7517356098343797,1.4603674915839826,-0.8440373297270671
