,CDC16,KLHL13,PIAS3,UBA6,UBE2L6,BIRC3,HERC1,XIAP,PML,HERC2,PRPF19,UBE2O,UBE2M,UBE2Q2,MAP3K1,UBE4A,BRCA1,MDM2,UBE2K,UBE2D4,UBOX5,KLHL9,UBR5,UBE3A,UBE2R2,TRIM37,FBXW8,UBE2E3,ANAPC7,ANAPC5,UBE2QL1,PIAS1,SMURF1,UBE2G2,BTRC,UBE2G1,UBE2I,SOCS1,UBE2H,UBE2J2,SKP1,TRAF6,FBXW11,UBE2L3,NHLRC1,UBE2N,UBE4B,MGRN1,RBX1,DDB2,NEDD4L,SOCS3,SIAH1,DDB1,DET1,RNF7,BIRC2,UBE2U,UBE2Z,UBA7,VHL,UBA1,PIAS4,AIRE,FBXO4,CBLC,UBE2A,CDC27,HUWE1,UBE2B,CDC34,UBE2D1,UBA3,UBE2E1,UBE2E2,UBE2D2,CDC20,UBE2D3,ITCH,UBE2Q1,ANAPC10,RCHY1,WWP1,PPIL2,UBE3C,UBE2J1,ANAPC11,SAE1,UBA2,RHOBTB2,CUL5,KEAP1,SYVN1,SKP2,PIAS2,CUL7,CUL1,FBXW7,CUL2,CUL3,UBE3B,CUL4A,CUL4B,ANAPC2,FANCL,ANAPC4,SMURF2,CDC23,CBLB,CBL,NEDD4,TRIM32,FZR1,TRIP12,ANAPC13,FBXO2,HERC4,WWP2,UBE2C,HERC3,BIRC6,ERCC8,MID1
CAL-120,0.9896993459851204,0.6392989812909888,-0.4158377570888828,0.7878879669760003,1.9374416158459549,0.1259893164856586,-0.40743744476813576,1.115557094824291,-0.5174408935271138,0.048881576594472564,1.9959231731181148,0.1330724107075211,2.3757909296093107,0.6626243945936174,1.1196034056878348,0.3089183001182185,-0.5080462530328971,0.36507224971288943,-0.008960899068777202,0.4680636136209418,-0.5702926366958329,0.8448681540827732,1.0378609832553778,1.6592727273358134,1.4478512272460051,0.6325056820202555,-0.19338295148676374,2.072940598198787,0.3231112665172613,2.2789503186924445,-0.8231722282244124,1.5234754243763355,-0.3867176157277291,0.833544384886949,-0.27299279135089344,1.2200700701077254,1.7529127095463315,-0.2856608450201931,1.4399994324275012,0.9793746488684122,1.0172447090168475,-0.34274408287749386,1.6523402498436175,0.7158118732634837,-0.18577297166305926,1.4742250962440322,0.9322428954081312,0.8141952766304241,2.2410195517460654,0.3544158540550179,0.6345433550861793,-0.461138333854847,0.7686984369180073,1.0072577781641177,-0.31426756595626193,0.7220730758238999,1.8174222346300224,-0.9422108010340308,1.1542003115106614,0.048696064772122065,0.950370668142032,1.4579286685248445,0.4103726340476983,-0.8525195584477969,-0.5437700861977723,-0.6476218357319871,2.091388812933642,1.2509239493056532,-0.4002423119415209,1.3602124326171003,0.99826339993214,1.8025490227319367,1.6216313954988522,2.011218420658958,0.11630041281618035,1.6928669289983302,1.4917944269412076,2.6394230545821356,0.9521811273251256,1.2395293154034492,1.5422294513402153,0.6647459071389301,-0.15684020502161114,-0.5254431353901289,0.06365202115718324,1.128254995339155,2.8314395412979603,1.3934241088928336,2.1568808082463677,-0.6009375943436919,1.8460448477409899,1.1403175441340982,1.1167306823997811,0.24393162583509198,0.4014738190381484,-0.118045530458514,2.005091389925523,0.438212906695992,1.9895798884342275,1.022670131208551,-0.3310015748440737,1.462239476693843,1.9644479382686515,-0.4335458597639699,0.9527978614444924,1.4419223246309778,0.9054496725206834,0.5260588350394078,-0.7518697350517393,0.035458504957043176,0.5442578359607604,0.3146069553927286,-0.3459166985207545,-0.050588712966917325,2.577008982862022,1.0658332513934252,1.4852584276867826,-0.34310891597098314,2.8323237010427524,-0.8669764589613482,0.6800002337169142,0.4259078832722644,1.3395146585526851
ETK-1,0.9324505338619846,-0.6644708234133849,-0.1271146404758241,0.17332139420509926,2.4661215356450272,0.1387051445425817,-0.5813318393647567,1.1171978599094088,-0.28532713275621,0.1276975312428992,2.455285272677977,0.18555055590586544,2.0452839932476583,0.809024511071462,1.4198735298404137,0.005330745050704071,-0.4949382812677332,-0.5960547588368359,0.12962866349780444,0.6650262903547277,-0.25353786384433746,0.4077503052440642,0.504538321993907,1.6139237356606415,1.5944823439076086,0.4426081463210591,-0.2065686871877004,1.912607518383804,0.445855232207454,2.2618468718806657,-0.7978777002412191,1.3047712227057038,-0.1157672333932241,0.6413556654608319,-0.06110576893763715,1.4298191466572645,1.8312000908341035,-0.7508886467199875,2.1804490533962206,1.599823445765148,0.5712930775845285,-0.4764393716980545,1.0936606695513629,0.9209746713361004,-0.16308012270340158,1.348493100788441,1.1127337049218298,1.0108639369058416,2.418080734146837,0.4674159685787304,0.4794802832233154,-0.6341337020939879,0.5374371269504329,1.002419483652875,-0.4334611892373632,0.43851019971006333,1.4644635849936667,-0.9323111135378184,1.4331583018864658,0.4041187814110696,0.7732034762743912,1.6769409645174116,0.3249162622491269,-0.7224268154717491,-0.6213870326491708,-0.8389173821801206,2.362519455009957,1.3317242685518942,-0.2588362072449016,0.9206703724792368,1.3218393076387824,2.229070228562899,1.2346112538114082,2.6830868792132483,1.1115330573171909,1.3902461563693067,1.6175380396150545,2.423796524778401,1.070771636323461,1.3509802000168312,1.7373319721715188,0.23140084515818765,-0.2876394368493884,-0.5794050219559145,0.3092597117013208,1.4881331303721523,2.8155358634307226,1.2331109850968944,1.7218560502764535,-0.4082961755426767,1.1954485597687532,1.1841952303869898,1.3063870560714004,-0.3202985714694995,-0.2735245675240717,-0.19397060637825064,2.138340098121887,0.2775452022174943,1.5886780693025049,0.6099367112184153,-0.2759007417207013,0.8635291118318524,1.1070861277206123,-0.5583672947229669,0.4783194747903631,1.33254878037249,1.1638769312696675,-0.07864114531409643,-0.43609549026834415,-0.07055262391037664,-0.4085521658552523,-0.11483749132918325,-0.5125831912494934,-0.6942850040403243,1.7900100268861487,0.7391409463558316,0.3435398512549953,-0.1655076000660041,3.0328310196283157,-0.6733471347390252,0.14461660216560224,-0.05196654967279982,0.9949428481208852
H2731,1.6319093236727695,-0.6659963046434901,-0.3224758646956589,0.5488443039479796,1.3477458486692202,-0.2762867642574724,-0.6435408611945106,0.9771943877972306,-0.7070437547359029,0.33011954887321604,2.32074470787476,-0.1465303632992444,2.145773244366813,0.9361277496652674,1.3589452618872897,-0.19759551365748887,-0.03638741125553503,-0.4420275798391613,0.3252779467430198,1.3225730979763608,-0.5626999175259564,-0.8224962018742368,0.9987865732446972,1.8022274298564809,1.7673886242338408,1.0667126996284575,-0.07996917848637447,1.7715384324912857,0.7860195124820288,2.3672548095657504,-0.7966626584669726,1.1571497976497045,-0.01077471023005125,1.3353829263820576,-0.14619444640352158,1.3781647819383769,2.0368664358399977,-0.7621573443155387,1.6544974874442628,1.4446069991461297,0.7336999721155624,-0.3560044821153663,1.9036393339105249,0.9355052663388936,-0.1853715732432427,1.5632205673116677,1.072319912919423,0.96819140975098,2.444264047020676,0.25765518136108084,0.1171138026257825,-0.7143530903818729,0.7101577495253357,0.7424316467234011,-0.22016537814055764,0.4969787718358024,1.5638282271584738,-0.8643348224797566,1.5024064080591193,-0.2787020406158585,1.229595950163516,1.037600924286769,0.5790543079907553,-0.7944217852757255,-0.8595655204157502,-0.7948798450124801,2.013805667657904,1.5865648781328,-0.4799251945153323,1.1374197319902637,1.3327629695741694,1.700855664100422,1.7364938529634837,2.487607100978804,0.9505791555870212,1.5665965294506727,1.4907405801953262,2.5025205023366706,0.9897196467992992,1.4698617752229968,1.3678741392084772,0.46075065276147403,-0.5563191406273315,-0.5677855154173171,0.1002119014402909,1.6055212945050827,2.4658172390335165,1.287921389517529,2.076675360988581,-0.2761136749970273,1.470765763868866,1.5396933219609723,1.0452296244755492,-0.05653723282128754,0.15115303095551536,-0.17657665929200095,1.993939441065155,0.2157785033115687,1.9845965150185432,1.1513984732942022,-0.22276708058386646,1.7951531028869454,1.501835992858896,-0.34078507665892105,0.8038320107499799,1.78208281204667,1.1237838360431447,0.3006460578440016,0.0047235315137179315,-0.21451117450736334,0.24129017894525925,0.5536437864996728,-0.12735236909088912,0.13266564731656227,2.5832218509449767,-0.41505984364538384,0.4467595059923664,-0.2387848392742171,2.932019904414344,-0.8880857232785888,0.8817964032580908,0.8026223889746052,0.7191674610539311
NCI-H441,0.9567185624129948,-0.8974236816133745,0.008166951887998809,0.5904065875999983,2.116326167682535,-0.1791115480996048,-0.5246770869904445,1.586274786305892,-0.6112719390655897,0.16038525221877334,1.9489940872938825,0.1993882997407712,1.6018990235586863,0.2357217723135448,0.8797652379154971,0.10975383550690512,-0.059033111940454915,-0.45032509649207003,0.2747113486267296,0.5158528353007756,-0.5607929390116594,0.12382553943709915,1.1212893315184658,1.7761083011506218,1.856448784307164,0.4382995937999803,-0.2421102761459825,1.9973250113413945,0.8020466544165878,2.322114927151631,-0.9446813321040944,1.2023022110565382,0.1775257324337024,1.1757310951208442,-0.21981724420153875,1.323169101258043,1.7125672731114752,-0.7763717092376089,1.7098500035234172,1.121709373519724,0.786235771087401,-0.4093712019818891,1.5474352358842065,0.8612401823997045,-0.548654855653127,1.4216660242825827,0.5788604377431927,0.941372187958884,2.399272948703107,0.3663246539272485,0.9100267031530636,-0.6818412506126872,0.9656706795516125,0.6980676357716903,-0.36013812198834017,0.4770877473497162,1.5314841827018104,-0.8621416031689635,1.255829937202522,-0.2262960273178357,1.0115605476876206,0.6788704869811715,0.15474087745310558,-0.8416545193405616,-0.4992285501386686,-0.3161779243619101,1.8942234928847543,1.4250973798753417,-0.3804430833099903,0.9496550015109358,1.0281488152117066,2.123230877586459,1.9653162413234833,2.7300539068617304,1.0430786260224367,1.6011684951614489,1.0689936437861136,2.7039826541235428,1.838479271971877,1.4087542861405355,1.417182827271632,0.9624240016836088,0.052525679684872116,-0.3568730665428648,0.3203283612147652,1.5373947372953678,2.597063041587575,0.8000446441053154,1.8663271944592303,-0.24626930273246844,1.6257852862117312,1.0527582128513264,1.6992065937151235,-0.44090868928648064,0.04504021345780837,-0.20976784495968792,2.1759003853749364,0.508543848173982,1.6247178541403366,0.987723570293162,-0.1691156716231752,1.37107788643169,1.1164873720980788,-0.4899497870497982,1.3642186103030771,1.7735172566601591,1.8210516224738007,0.2177941421525591,-0.6242072836078155,0.01809622778413304,0.083079975116716,0.05310163006075518,-0.4995433698564002,-0.0885988917832248,2.1318299273508097,0.3689544362044,0.2244334668474976,-0.3165032104773791,2.7014503257512623,-0.7357280611254665,1.0550535692833525,0.218334088230781,0.4358330432895244
NCI-H358,1.2908250448037892,0.3753292229344859,0.17304933904695474,0.7106380550228861,2.4341456901950096,-0.2743724466838799,-0.390933766712964,1.8020505320399476,-0.3629931904383639,0.18229046772719726,2.1869969186177,0.4886262217595269,2.0402839984736567,0.8067387753506549,1.3311859601321834,0.2280824419060716,-0.7699742744739997,-0.38691403089804,0.3146765731487953,0.2900273808222164,-0.4656052444503948,0.6545495735551259,1.3561082036446452,2.4111893460647265,1.7273952872635248,0.6420063792018411,0.029945012788452737,2.1592347259327545,0.5165048671747727,2.2117083866474623,-0.7500808219887806,1.656917691474708,-0.0416765953753013,1.6321679935707736,-0.2368656622304403,1.0087417566714942,1.8559644297270816,-0.7783427453897734,1.2778656150465746,1.2536766425794954,0.5551214148262212,-0.6672691932166179,1.6911452987957232,0.7718182896289659,-0.2723273611318341,1.5740380239842833,0.8606952888944133,0.9907163072781672,1.8991014939027375,0.16442720129162555,0.4315023157714308,-0.4249650093687407,1.0914725326847936,0.6872716302013611,-0.1873089469123541,0.4522246200784542,1.8634154394187232,-0.9643856514936348,1.0285456069227623,-0.1919818741011865,1.3980093615929785,0.8584523309224531,-0.02484210303437316,-0.8532840479617189,-0.7600403648489482,0.3314665511178881,1.7584293478910398,1.0671094079930332,-0.40814750480323575,0.9145520530808424,0.7537129404826847,1.9864150068559665,1.8447563109086371,2.577221319918185,0.9288032659476751,1.5356111615230348,0.0911285112289262,2.8670407993719387,1.4439978189771574,1.5909620412504226,1.5688983188122068,1.1052391715652352,-0.2369436864265365,-0.3701706855602263,-0.095276324872388,1.4034850346138477,2.7477958507830316,0.7618766388221969,2.097959143413544,-0.6285780149884399,1.7319047926806288,0.6343356304306338,1.5491628001153326,-0.6109787129164396,-0.5065894322022216,-0.4008737190701672,1.7367997102732111,0.5345283098206537,1.5302701176883158,1.026065833073629,-0.2990947960357709,1.2886918596185546,0.8597256259985759,-0.5124007062067775,0.6562065523707412,1.6268785160704868,0.8975928565902201,0.12170666207626635,-0.2707785419272598,-0.2405413305834277,0.12015365461219768,0.317056915309236,-0.5555948528125169,-0.16542974075520533,2.267261437629183,-0.5131850722375537,0.23933313160150985,-0.38163200736579295,1.8795743409985992,-0.8447978152210004,1.164230857152688,0.16108649249406062,0.4421417955493866
LS-411N,1.5595178059989654,-0.7813756873550068,-0.4578022106205212,0.4901208921674957,1.1812277658496733,0.10429397695262163,-0.466416805661154,1.5080675301020463,-0.6482585072735875,0.383896980769956,2.0982280377918205,0.06268607744502191,2.0182107068378348,1.322794944776611,1.0392780978751273,-0.13371596088364626,-0.2612139625203451,-0.5028951519342859,0.17504003569815654,0.9872703222866664,-0.5046989619357117,1.13903049676329,0.7003215739479944,1.9144504217869585,1.6758914802447014,0.6040946548719001,-0.17018777124974754,1.801761547658825,0.6243672231307364,2.4674136237200144,-0.8176436551035652,1.6081931836126804,-0.15053760074820874,0.8534008891302973,-0.07223427869876888,1.4216384012932044,1.694059633480271,-0.8282959485150548,1.2014015172977786,0.974363011479956,0.6122396786313861,0.2056692750798685,1.6230509501067814,0.5229397269888476,-0.7950542338041465,1.4226465410238942,0.6314773120214701,0.935683707415329,2.1390982107228984,0.4406241186570414,0.4699625064587988,-0.9209293630204812,0.9167296787529308,0.5267660716869064,0.3421863544672003,0.4032665844574417,1.4703302909154137,-0.9551545058611292,0.7206208850946281,-0.11137130201985156,1.1823196368610716,1.1307645275122973,0.3073285006842246,-0.7406282803516563,-0.5706085229989287,0.21292809735520465,2.1748917289576117,1.1052379676203974,-0.3948140797781095,1.2512176740204108,1.1162927674796561,2.159026815025463,1.2943215707453886,2.68948433803721,-0.8577970621373996,1.7961262359044332,1.033362227629733,2.7736028579433207,0.6410913274720373,1.448334235646456,1.2696983619843212,0.9303752219927102,-0.4018178981035079,-0.4563576147168426,0.09743024944809643,1.82251001965348,2.4491761357700885,0.8028478339747227,2.0170907515402456,-0.562240288882113,1.3761110013387026,1.1233312994014042,1.1025334999199363,-0.4312254060698604,0.012984918006747958,-0.4152490478713667,1.9614002196056053,0.8402925202290111,1.9127080622585888,0.9169239443130692,-0.23901551978060295,1.7300110506283581,0.5050403158237526,-0.4999693923397617,0.7838110593883814,1.7908406823370158,0.2610155730214698,0.26484704564375705,-0.7878545278484386,-0.211393297478396,0.3871323162481752,0.2828754571642054,-0.5545502650533487,-0.26414279008396396,1.9361059107540401,-0.6127883807249134,0.3985684223570097,-0.2635255396713476,2.7394985412971145,-0.9083048024415488,0.6654917577496458,0.2347040777451182,-0.1479102659985425
NCI-H2452,1.1896380955613721,-0.7174722210469847,-0.4730384421699551,1.1503008320012529,2.599700820472407,0.057070211080106965,-0.49054210055868297,1.1411356109631348,-0.10728946580152607,0.4083058676345013,2.3287545561247107,-0.16942492614115562,1.5350601832199735,1.0317749164856893,0.9695415199183679,0.05121554002636016,-0.2111564207010815,-0.4543862626298515,0.15493868085567902,0.8143013694143212,-0.4309063415006919,0.546775028589956,0.9904915452641424,1.818304733723162,1.2621081660373468,0.8055171970302084,-0.20223148681769534,1.384603078356483,0.6064430582125037,2.427765318400649,-0.7364783716090461,1.2494365160833425,-0.2481519150170343,0.7693138737904135,0.019128126026841472,1.5160028568770074,1.9189404865175657,-0.7484278380428152,1.8244043565968309,1.143738470547567,0.8320192443642216,0.10861066157631928,1.5928541137527064,0.9382993766496251,-0.15974478971717845,1.4992187244815895,1.2287116070910729,1.193831688777586,2.2402293640041706,0.6218831601271215,0.4542842465737274,-0.6973522174545974,0.7851651508614004,0.7338370485623482,-0.2545676369567129,0.5394507118405777,1.590163497031965,-0.9028622078798122,1.389476008542632,0.26542247396669805,0.8734336624248221,1.3190153957115351,0.3447699697064485,-0.8092978307811782,-0.6564134587820353,-0.8270576803164958,1.978969701572851,1.3333232311029126,-0.4072179934721524,1.492416357584904,1.126030564214767,1.7177834183401737,2.0776256671200324,2.2943959853836633,0.5910265197032919,1.7151431979516218,1.248046973661442,2.2131685680490656,0.8397265845252102,1.343910340065583,1.0154729066578057,0.4646875911344999,-0.37136135375576257,-0.4700667317256862,0.033927556716193685,1.7017952390818611,2.2844351146614708,0.8276429923143167,1.9893559708870787,-0.5151168654211312,1.422445255199936,1.4477548833860236,0.9856548388584084,-0.7257056335811116,0.14038166426776086,-0.3724234893230201,2.1006077027769554,0.035222253412993954,2.7299182058221305,0.4756436555002774,-0.26278731037731223,1.198420786761635,1.494351118138327,-0.2917622996165344,0.7039054786899943,1.9347741036398252,0.7052185134790327,0.3009627111640468,-0.5704238466382412,-0.12470389650945506,1.6238814913768194,0.20515658867626865,-0.5301415179324195,-0.40538428786644376,2.2211099149047224,1.4930247651843258,0.44447003155587145,-0.1279317782093376,2.5655321294519617,-0.8218685900036657,0.9673201285487628,0.4894892856673458,0.08329826854455115
UACC-257,2.2775788316632632,0.2200269320794704,-0.3557717231701462,-0.14332753808627,1.8999119779004359,-0.8636282989720995,-0.3637380692022291,1.052623022027156,-0.470049681085817,1.1646632664245862,2.329810904656002,0.3253372954222565,2.3842333810987792,0.8129429573859254,1.7079821272952995,0.22045723295746747,-0.5258109690982734,0.6936780349266138,-0.08224149601544767,0.530680508180318,-0.36062977326639534,0.6020434201381556,0.9873671920969798,2.009627435855655,1.607872897959643,0.4144575166719896,-0.041931949728403466,1.658717287997953,0.899310774408524,2.4812960140602645,-0.7886178662553961,1.3268960829289016,-0.4269890496548551,1.4052862023005428,-0.26917880237346353,1.2504138117864614,1.8258272618523863,-0.8544091689393849,1.1835043239271528,1.365337545695158,0.7744238623112897,0.17230670727062067,1.5733250497306537,1.1308739558877074,-0.18654724317204327,1.4356878690723498,1.1539758689393087,1.3766609047867484,2.3362653719729964,1.3482196360554728,1.7556807474848657,-0.7748309520556226,0.8850556769096273,0.8777042371738057,0.7242011689762062,0.6041480590947301,1.2950088718638906,-0.881093888471667,1.3510286899972506,0.0188281912504475,0.9848286289520132,1.3876655515120009,0.31064838628314995,-0.8157501987065706,-0.6943726977806777,-0.9296167142805256,1.8118031572227635,1.359347372049179,-0.515672485769206,1.225379034240669,1.218685778587541,1.3305889694050774,1.9935809742535433,2.6145458868873033,-0.3516515408061099,1.595221455502216,1.0910479161263102,2.0611627017497494,0.7497670516653021,1.5972808487002426,0.6380006763627802,0.7434604198587492,-0.3880553205943866,-0.3755639197987666,0.1587792319141071,1.336640874107683,2.4303391995042536,1.411928315226192,2.197360101687665,-0.1400142418900514,0.9478549950246246,0.8695708719558092,1.1724190287875145,-0.5532684550991752,0.3414392275304904,-0.3263643899418009,1.7302538613370728,-0.03568955421763426,1.0689411670662772,0.5375979491587882,-0.04690913508558547,1.5767076028905165,0.5620806486939278,-0.5106914408893966,0.8147962901474847,1.2700002610756136,-0.18763771277865493,0.04764635697905994,-0.5697170814601688,-0.06923089980469563,-0.16139753772203833,0.7386961585244762,-0.1978146903648488,-0.2231049416305105,1.7709055267701308,-0.48381865844018,0.015523465389846712,-0.31100415266712056,2.63005132104283,-0.7387742838283848,0.5867219230592209,0.1857766505903252,0.4285995634591873
H2369,1.2504989417975465,-0.7923450448977672,-0.4634592182419727,0.4741663255666691,2.292252597356081,0.7527658129116811,-0.3572605876968794,1.369298226211502,-0.4417349864502672,0.2851436701706773,1.999827877126852,-0.1024995515578382,1.5255808355493157,1.097114287672564,0.7660972417337365,-0.1659971741666806,-0.6478903090396463,-0.0029879647070044685,-0.06216719523649699,0.8258609044161248,-0.5701509327428426,0.5483526170487194,0.5689889939625251,1.778499127300458,1.5179214034263064,0.7867912733486492,0.2003426387360757,1.4048341381988712,0.5935062805432929,2.552023078738877,-0.5275148429284242,1.3352734507763109,-0.22680279291272226,0.8996548663270945,-0.1776095686283432,1.0507475964265791,1.7889518830399305,-0.8584255145118109,1.9563801987781135,1.5628038353172615,0.969016809468214,-0.10193301490313934,1.6233342921291951,1.0180337097686771,0.22422376929413496,1.5879617121871263,0.6937807395074311,0.9525752490199508,1.9776254064718133,1.2289981041893752,1.1200205239794605,-0.6806915669119997,0.9080595332688488,0.6673155074163052,0.0021043301851946072,0.4968338750138232,1.8259426418009932,-1.0324988481845558,1.3292240259507655,0.2727217588085237,1.460668580343897,1.171703362508706,0.2750244303871811,-0.8508815682378652,-0.4933787484688658,-0.8590895782367001,1.927283658692992,1.3513444063254785,-0.3756087561308982,1.183685798810013,0.7624798563611257,1.7662511652801898,1.2985349819109426,2.6839513677142466,1.0714083299342323,1.5584178063565002,-0.22822722800943426,2.670686181289205,0.8282356609996658,1.3858854754057692,1.8349101427850119,0.8623878075035509,-0.3788914079718864,-0.466326639373594,0.03570970023397551,1.6911425764129835,2.597991109112804,0.5598860917305242,2.1439732226714696,-0.4763582654436943,1.6553337247056314,1.1892399978367352,1.0963086650741487,-0.07754463567960865,0.2616720635135233,-0.3951668104538321,1.8417998319913285,0.4882180108925201,2.153984949047346,0.8885832389657751,0.0026796162017613525,1.2333905526745397,1.1574488048765477,-0.3769028090148966,0.12451155452245022,1.4873413273258589,0.7882904369196749,0.3444471109683537,-0.5369162174786543,-0.32873007247821084,1.0158894274140042,0.3694410151338053,-0.6594131913676156,-0.3299372580836556,2.2703955740669244,1.3490581969607889,0.9056568255642692,-0.33340869558282005,1.2080395270131334,-0.7020052941832643,0.7282626859596789,0.4353105799527405,-0.0020300841816912048
H2804,1.309442773719578,-0.6296113607086345,-0.25109525733488924,0.06570429222665339,2.8268536321395064,-0.09926989299343483,-0.6141658686301303,1.1290636023515128,-0.08356956216056588,0.40972182600482937,2.4278123278697152,0.2672772956573106,2.2690884790123977,0.11721158738394515,1.1102783734798682,-0.32710073984417354,-0.5265592853957672,-0.4481854631800632,0.06097637898154036,0.7131177600144636,-0.3475307164008539,0.3838937061785982,0.8549579427417675,1.843982353694101,1.5794126145387597,0.508956075709059,-0.20457995421652436,1.651140162198757,0.8680289398323922,2.447714752035407,-0.8578925161042011,1.3344624454249243,-0.13131992835841927,0.7476457528196861,-0.28175814526586057,1.6595590572549832,1.9976357760177048,-0.5088590505814501,1.5375301812422852,1.4122023944140591,0.974384070960843,-0.3115021192403104,1.770953645195897,1.0125284576167295,-0.5636422866326162,1.6482377079881574,1.1368951586600224,1.4716467167769125,2.3523173411244045,0.33955509425573505,-0.19344681743143505,-0.5634690791704661,0.8504820355817667,0.7961470665699178,-0.2199888709284172,0.5806664446006883,1.2743602683446544,-0.9611013318367928,1.6598419752049138,0.7500938457801863,1.2754300539665293,1.4266436264935842,0.2648781630131819,-0.7289832559143103,-0.6603655786901196,-0.9218817568703579,2.1423732458252642,1.2102813505688836,-0.3670776398866124,1.0985621412112154,0.978621946200645,1.4188855161697689,1.5732096120837857,2.2132221218910804,0.4943219861028704,1.7881574075432023,1.3808279954356106,2.4854050625907496,0.8384565335953563,2.055587553977156,1.2708808867889356,0.3299787519003827,-0.05156867445658896,-0.5514509630626294,0.3723948189416435,1.0561852168009191,2.4433898001111607,1.2963513087683722,1.7178910911001917,-0.2886816650861445,1.169156850759299,1.430255415706988,0.9840608006533028,0.8895123571098765,0.09541138364439172,-0.3170611722660775,2.1657846033261743,0.8114896270058628,1.5313261373715452,0.7565193121835101,-0.2779556516115641,1.6733121256530232,0.8337388150208119,-0.45721224703745394,0.5064162431112448,1.0589140029938062,0.05578085169009519,0.4085273997216068,-0.7173079938051704,0.06641551766539736,0.10999006928894772,0.5248083072252414,-0.4717193853984597,-0.368079644862298,2.1614130755970544,-0.44233488812648414,0.08063810110680382,-0.1413433512370652,2.7877683020020445,-0.8340201980465778,0.2748985768982131,0.2704685030522164,0.21576899168589195
