,ATG4A,ULK3,BECN1,IFNA5,IFNA4,IFNA2,GABARAPL1,ATG12,IFNG,ATG4B,PRKAA2,PRKAA1,GABARAPL2,PIK3C3,ATG5,ULK1,PIK3R4,ATG7,IFNA21,IFNA6,IFNA7,IFNA8,IFNA10,IFNA14,ULK2,IFNA16,ATG4C,ATG4D,ATG3
CAL-120,0.5754094420947468,-0.6833777944366515,1.4613239529453237,-0.9589444796499303,-0.9341323782696423,-0.8997282229560329,1.0454155829392908,0.29474927433852194,-0.9384311328786108,0.7922122148462376,0.4122164652513519,0.08848128348421973,2.3000814836574643,1.8676421469277495,1.0623448721463784,-0.6999648286842293,1.3154814802761137,0.3085860065417089,-0.8698977003760783,-0.9299603279760346,-0.9301320775588748,-0.7327143067059684,-0.9408303331344628,-0.7066604670964651,-0.4136299048239212,-1.028274657656592,0.7342819223381343,-0.2593828717911057,2.005168607134631
ETK-1,0.3512748070153729,-0.6412872083454149,1.595378680711809,-0.975692107756758,-0.909866035386338,-0.9804481182337836,0.8785372530563405,-0.3345985377226185,-0.9837970341197656,0.7589686447655427,-0.35036539958618884,-0.08779194387465454,2.4496926432705046,1.170728663811554,1.6348097059953346,-0.06827268185172143,0.8347058092125239,-0.09118432334789073,-0.8021056806848386,-0.908967479374076,-0.897853916460254,-0.6878148912207644,-1.0328527390449147,-0.6731264427428885,-0.38088839049080064,-1.0151136558137193,0.15343438492191366,-0.328660443631063,1.998978514608756
H2731,0.06321351857683932,-0.6745673098131579,1.9166678284387304,-0.8779545041606341,-0.8178021555875638,-0.8875686915006064,1.023553585197256,0.3595802375327721,-0.8530032840643409,0.9724420984397684,-0.5539231051055934,-0.2407883663596755,2.3233584457404293,1.4253007705159408,1.6567241160714767,-0.2819885315908395,1.52469306428476,0.1649043103259057,-0.8371017290047882,-0.9274242133288559,-0.7986246888870417,-0.7074814704545709,-0.9503586496371229,-0.7265939263301598,-0.3749918764893735,-0.8097560739724211,-0.1365051885391861,0.07747352900273664,2.436668235254879
NCI-H441,0.4433776872047069,-0.4585895052883807,1.6209510049189069,-0.9913286627632906,-0.6275425234800015,-0.8858115954316121,0.05726809980795833,-0.08569296861200394,-0.8908968422490614,0.6892546934852205,-0.8029768408507878,-0.15000151283089588,2.4329549783784046,1.3670271012199136,1.2098941230499152,-0.20139066983708226,1.236131327685015,-0.14028605805634214,-0.8612371218685944,-0.9228653911916648,-0.9025911887616188,-0.6982584710052605,-0.9141343365712404,-0.7185091315259376,-0.8563213264957711,-1.0280881938692026,0.4813069655119766,-0.4860721320226826,1.913488330768304
NCI-H358,0.5252945296874431,-0.5275134589043551,1.7638160994633976,-0.9562142775676982,-0.8766944225670159,-0.95670835818628,0.10807832899818062,0.2578698002580165,-0.9371565484798238,0.8123106935345618,0.2782418584949869,-0.191169079070174,2.501229406578365,1.6292067141893745,1.098841258703097,0.2779071524185197,1.229906835751818,-0.14193342413333984,-0.8380912282431879,-0.8695280167980707,-0.9899933751947304,-0.5918291939915741,-0.9331954693820298,-0.7972338600892738,-0.7226089700034922,-0.9471637847408754,0.29918943952996835,-0.4810813041780529,1.827880750291477
LS-411N,0.5455269935428287,-0.4190017247822166,1.9036370981453359,-1.0321737804248452,-0.6637549245941133,-0.9884707789257088,-0.2304653386815897,0.15234661047763762,-0.8374039044286853,0.5726808495567245,-0.9011536684245764,0.2575405535559408,1.9865726822265852,1.1746826341042187,1.7616572803807644,-0.36499141571357213,1.3470572244290242,-0.27998146790964584,-0.9438548973270744,-0.9232367495152816,-0.8989845412170274,-0.6864710902396597,-0.9057322250447212,-0.7114142384701502,-0.8320269341677008,-0.9224999995100824,0.17193131648355772,-0.18221214413310172,2.0912436417684312
NCI-H2452,0.5250380704334551,-0.4406760562417446,1.7458728358806812,-0.9318561027979628,-0.7303195559659362,-0.903962179321712,0.7467144040526509,0.1569814373823205,-0.9869534474667959,0.4560565880555314,-0.6340186954059567,-0.3432883985421872,2.3452978559825866,2.068039093221906,1.407134994176122,-0.3204045822124302,1.433597898382039,0.20572805688271611,-0.8808796526031178,-0.9103354742719116,-0.8085747267250714,-0.7238040946584521,-0.880935222902002,-0.6456923040687255,0.026824975316960962,-0.8948809439983146,0.28853778656490425,-0.358058699128305,2.3493755935145306
UACC-257,0.6293175387507921,-0.23950898733249945,2.214900557959837,-0.9183891281336714,-0.8043899145481408,-1.0142046485039309,0.271347163788037,-0.19839823138181706,-0.840572119387834,0.8045061080800593,-0.7220897666679856,-0.4205848501537541,2.442695535534352,1.883329877732787,0.6999229347502173,-0.6307161098916598,1.232779738585133,-0.2804056571887169,-0.8607714532744276,-0.8442782193910765,-0.9320451182294252,-0.7575443665022613,-1.0055224534250695,-0.6693299575668162,-0.6372972494924741,-0.8437039040828832,0.5637726688792328,0.009379210967243205,1.9727951175179064
H2369,0.478326175070321,-0.6828305341517416,1.844799445070633,-0.9397562807564244,-0.7361143821129053,-0.8194474455024272,1.034680123624137,0.3702692372480125,-1.0660522139885558,0.7066308277891948,-0.1956123991674326,-0.14250455278206675,2.4641845387996524,2.0385484205728823,1.4717353244693565,0.4819484362883481,1.1157691087224944,0.06845611362154556,-0.824431468542693,-0.880294525101105,-0.879864790183523,-0.6052722482133196,-0.9998217497710836,-0.7774138380765231,-0.2395239816895963,-0.8391139208718822,0.6500510644496109,-0.3053142849206396,2.0915249262973314
H2804,0.3952433325467204,-0.6605820678139742,1.5657583203854168,-0.9577742499900938,-0.9271754288734244,-0.9686749118274752,0.8922022008734208,0.29823551541618915,-0.9713634414235044,0.8188558440359891,-0.6865828592415982,-0.348076436629682,2.447648552339166,1.858081637274,0.6675475485919745,-0.10668427458441093,1.1151250324588111,0.5369483548440634,-0.8641651721925386,-0.9249889764714118,-0.8964177895564559,-0.8018016760287449,-0.9949072828056532,-0.6226455496736518,-0.4946089339071524,-0.9592928215224568,-0.5041028354394275,-0.16877512047814935,2.1252135218650516
