,PLA2G15,AP3B2,GGA1,SLC11A1,PPT1,MFSD8,CTSZ,NAGPA,IGF2R,ARSG,ATP6V0A1,CTSW,ATP6V0B,LGMN,CTSS,AP4S1,LAMP2,ATP6AP1,LAPTM5,AP1S3,CLTCL1,AP4B1,AP3B1,LAMP3,ATP6V0A4,ABCB9,AP1B1,CTSK,SLC11A2,GNPTAB,SMPD1,CTSH,AP1G1,CTSG,CTSE,LAPTM4A,GM2A,LAMP1,CTSO,GGA2,AP3M1,CTSC,GBA,AP3D1,CD164,ATP6V1H,HGSNAT,ABCA2,DNASE2B,AGA,AP3M2,ATP6V0D2,ARSA,CTSB,ARSB,TCIRG1,GNS,DNASE2,SORT1,ASAH1,AP4E1,GALNS,AP4M1,PSAPL1,IDUA,IDS,GALC,GNPTG,NEU1,M6PR,GUSB,AP3S2,GLA,GGA3,ATP6V0A2,FUCA1,NPC2,ATP6V0D1,ENTPD4,SGSH,AP1M2,CD68,CD63,GLB1,CTSF,MANBA,MAN2B1,PSAP,CTNS,LIPA,AP1S2,AP1M1,LAPTM4B,NAPSA,HEXB,AP3S1,SUMF1,MCOLN1,AP1S1,NPC1,SLC17A5,SCARB2,HYAL1,CLN5,CTSA,TPP1,CLTA,CLTB,CLTC,ACP2,GAA,ACP5,NAGA,NAGLU
CAL-120,-0.5113940237900362,-0.8623427080962149,-0.25347519892720954,-0.7008212223874875,1.5702332913804251,0.11547719278836645,2.3193998152119684,-0.5030329883513069,0.9515857143958076,-0.6204915294154639,-0.3111661348281338,-0.7490040093429577,1.746501097699762,1.22160328376251,-0.6124935965545855,-0.7286014601546607,0.6695655574182442,1.3802553297956643,-0.9100533890952496,-0.562144538840836,-0.4379841892846307,-0.04227586447311217,1.5893238376725924,-0.6879199571702217,-0.8568126793276205,-0.7011712237245721,-0.007783256336504269,0.3327614264709486,0.08539494614640994,-0.2678376321205871,0.4274674349747368,1.7535454036236746,-0.013232714680751784,-0.7393614420038879,-0.8610315954785039,2.7466239764819766,-0.0718223618521596,2.1393151906061427,-0.1787509995810908,-0.11112225417801808,1.2779383647549558,2.7774717506536506,0.485194140324563,2.0794199899392907,1.5865003885882372,0.8878934867365924,0.07850424077237271,-0.7897619397954034,-0.7867784726048862,0.34705288259270844,1.1569449024895089,-0.7545941967309095,-0.6586762422530721,1.6380898393327936,-0.6615124054412828,0.6212338701462254,1.5622907955243364,1.5324630111077968,0.4066854261054613,0.8966166334825155,-0.8013468753725229,0.3237745516892711,0.04135662859544866,-0.7262350100437431,-0.8697835664098559,0.6077088181850024,-0.2394175089008825,1.171836731533228,1.4408934839525365,2.2671169549486443,2.0132044839619603,-0.32702160587237905,1.449901199983674,-0.3031844080369468,-0.3753649709405177,0.8525190871686551,1.1335479084364375,1.2346952860131195,0.05957273632807055,-0.4769968824328184,1.0941124222037109,1.1240691404984786,2.9591783765583703,1.0987193951135263,0.27438736997665003,0.37373893724880736,0.3974180026214327,2.6561520820960682,-0.7222956772549934,2.413024715915008,1.2498087047638442,0.9963854137906258,2.5011834058452016,-0.6722846728597353,2.3021288023919166,2.818944326744875,0.4665214148414538,0.434335599518234,1.2723346243906892,-0.2135989830246145,0.3383405438358858,1.0977253189657306,-0.7055542686386388,0.022835226787669936,2.2731160958452263,-0.15810797013324196,2.162970237568104,1.5474576129459303,2.3389321848016578,-0.20160862138845992,1.0900649681262349,-0.5846750454259312,0.517059260711315,0.24261743932301466
ETK-1,-0.3368258191820931,-0.914250840478852,0.03494981452178158,-0.7581006558161206,1.957597782514746,0.496468614935997,2.2771734458046318,-0.2344760581903461,1.9687264278666368,-0.7654660732394011,-0.3286725994339492,-0.7356064211265451,2.1075021680134127,1.7718171838223964,0.901575836836746,-0.6523844315302414,1.053163582835276,1.815905535337204,-0.7694098374877315,-0.22394579649893007,-0.6320839632512854,-0.4092781050565899,0.6609745805371693,-0.016381784049550076,0.3421441375125839,-0.6781489364222762,0.22343700962181304,0.012091753280048531,0.40158645829625583,-0.2536367180563386,0.39675869633454736,2.0278045463349152,0.038946975277244014,-0.7683232078413451,-0.7982991522447067,2.815234816441768,-0.09521035999215434,2.5318752143339367,0.2721267716852329,0.6929278673455143,0.8158672850135484,0.9928635815458218,0.8555720579490945,1.946672771896775,1.9968962704086324,1.2643811104543436,-0.3048809135476451,-0.8445253503531508,-0.8231587710298616,0.9671021332901863,-0.07809747333208099,-0.6753649883714575,-0.6970756501397366,2.3003274509133216,-0.6790509657179494,0.9574253089199388,1.4515424966362431,1.7252896704539358,1.20266528979249,1.5753786084969823,-0.7395670781832555,0.2756998248292989,0.09424814081205034,-0.7226344848370934,-0.9458823503867904,1.2535878498688142,-0.7180487906547477,0.9593124989258636,2.370236958451415,2.276615724963132,2.2731443805454314,-0.684184943480269,2.048313419427798,-0.4570339204582885,-0.2641473794228524,1.3660594730382196,1.7270036694386115,1.7092090968184932,0.3968692405500196,-0.6816037256672671,1.8660072479735392,1.3443908590842182,3.1053766096275006,1.5200194688503377,-0.6672640337064225,0.5389005217153783,0.2615180531106479,2.759726515327536,-0.4796961525515695,2.2100578298027043,-0.2809671638680217,0.4622816136750697,2.3061651532873118,-0.788909246073851,2.3377550246780907,2.532691098299881,0.430343374392806,0.32168632687670523,1.6228231316194326,0.3426823967583961,1.321445757204017,1.3968349331976966,-0.6267789135334989,0.19027421399510144,2.456668040044727,-0.33399252211787805,2.77061218335091,1.752731643069798,2.1467625687661567,-0.08951224401374777,1.0435783514429493,-0.5170783953971095,0.6493913801862651,0.9495428394459212
H2731,-0.4432997972038663,-0.9164122951053494,-0.3559685263663246,-0.767307540843973,1.7535679101975823,0.20234296678841554,2.1438921125295582,-0.02586695665815629,2.4127041935033824,-0.5807045240505676,-0.4056910896296269,-0.6252235360774056,2.1501427672785804,0.3609919360271488,-0.7353780363281631,-0.6508396304741763,0.605708152014471,1.1181683901101709,-0.9369773162806044,-0.8700807212388856,-0.548347635837386,-0.2925750348929184,1.420577256039253,-0.13917606583107242,-0.5879268963946015,-0.7047669285744085,-0.19011673684519484,0.2360809728618708,0.3143636026484663,0.062167363559490735,-0.059876148071254374,1.3248855788508205,0.2314802199711352,-0.5981087164351799,-0.8240377288922582,2.801463980349701,-0.34335916483131673,2.6557099581621473,-0.19223718587984426,1.2546940258471044,1.0380342717403932,0.7096114639876515,0.11649141887288142,2.276539885812133,1.9376245994393515,1.1449959338028697,-0.18448301941174225,-0.8239995204670952,-0.8246450154543298,0.02051562012987736,0.4917112490435692,-0.8109884091513746,-0.7551772819306378,2.343815462118228,-0.6387523539550537,0.8737107437352012,1.3692517539350797,1.3275724592205624,0.615328763001195,1.0791525996193148,-0.7264333722119626,0.5215795720444456,0.3662457375949904,-0.6814462972510957,-0.830631297078566,0.1804567302271587,-0.6704730163133791,1.4374060267621145,2.396622303939708,2.1816240892828893,2.1740202380013063,-0.4067197336099401,1.560224100977163,-0.5042737292702087,0.005314760348307379,0.3160550331282789,1.6130890020058588,1.4918225608215043,0.29780118679404183,-0.6050347308028089,1.4621560537960747,0.4022779423903799,3.218354574335616,2.0242291979011235,-0.6561974196288094,0.3821466359327629,0.04179104198623928,2.7268122573769635,-0.5840649226243896,1.3870376697911622,0.4054883402446011,1.2935798261810991,2.442898028666894,-0.8499912754687446,2.79174379403881,2.764702232683764,0.3935837578893108,1.0865725373093873,1.4980645313744017,0.5111087833053226,0.4367797617445257,1.3084421032767002,-0.7451715323339322,0.8245833232386222,2.351303696557797,-0.2071609053650348,2.8404500326443367,1.3125097073810206,2.6742769371292665,-0.2817379431395879,0.4663216379815306,-0.5353066992565495,-0.2591964218978714,0.7489614730676241
NCI-H441,-0.4532122445460431,-0.8575786766308441,0.013775909683020277,-0.7556742591524221,1.9508314355244336,0.6029734906196137,2.15792849931721,-0.2099218586864593,1.504399944258171,-0.6172708750890628,-0.3585385873031076,-0.6248302077074122,1.637596004086836,2.219194486450629,1.026310987445922,-0.41938768695715145,0.6571933367399244,1.2074834174346718,-0.7864000167602035,-0.04726631322793503,-0.7008597022797368,-0.29117645069993536,1.1604218747433983,-0.5768604294293582,-0.8393260611579508,-0.7328628781805699,0.22746976878509484,0.4020885643994709,0.6173082438095433,-0.0061699967533466035,0.3783482946590869,1.7126361184325902,0.13554952316182267,-0.7544648081841795,-0.8159675286418576,2.6755168207757367,0.05343499595336067,2.2821444456255437,0.6112904732451481,0.4205165515733049,0.7967777147411746,2.0914496514130994,0.2738094667666329,2.0390794436290407,2.050646978638285,1.0385187397653373,0.2788334063173033,-0.8897309608110863,-0.9036637639750732,0.98900459224052,0.6694929829351316,-0.7322310999534736,-0.4515095485192971,2.6616428714638762,-0.641925086470925,1.3240877120341312,1.3019663016500542,1.532283082873363,-0.5444267451295299,1.9833453440880704,-0.8345862151394621,0.46849520701129,0.01368234042812676,-0.6679491775407543,-0.9031653251031596,1.383423119337558,-0.33307059725928706,1.2156303764899699,1.3402903521561662,1.9136654814942904,2.020678749426448,-0.5453216951488994,1.0284496196945825,-0.4414053362351867,-0.29748616470997713,2.039397367197305,1.8381628584098528,1.2480079533248607,0.2640311652375465,-0.6142118866666193,1.0492120175527462,1.314582890692573,3.1673045436042013,1.4577923569816431,-0.7229016130003159,1.2601647892288583,0.02134431016983805,2.8829156711542883,-0.5779363931742049,1.5622659459711796,-0.2419134695425496,0.2893146899156356,2.1730459774623654,2.845097141071624,2.4151337400878403,2.606355711198222,0.09142413923651957,-0.1182556686188853,1.4540989240977782,0.3953734146352321,0.573755145339548,1.9236525826141369,-0.5703339737853619,0.22473103112784285,1.98199927118244,-0.5766508158724509,2.6051264380583743,1.6286297063405009,2.462022239196397,-0.3426949638325193,0.9043756669474204,0.2508771673695125,1.0922966566249341,0.6391327090250463
NCI-H358,-0.5888409048109694,-0.9366787926556622,0.3572267299947017,-0.8081642615537727,1.66449820970276,0.4347823287753109,2.029475661416824,-0.5633598221948799,1.4625500065430497,-0.5394970054577505,-0.6113735769051839,-0.7755888239762783,1.2608726435392892,1.9722584142630424,0.7616384908920261,-0.6468631444355919,0.7536834076073652,1.170269453052747,-0.6113096800611728,-0.19594967577949654,-0.7625781591408642,-0.4435306252283029,1.0624928894769123,-0.21043853617811736,-0.7928138978703556,-0.6664672560808436,0.19724271858068634,1.135299054466563,0.8077306413162917,-0.3012263010444149,-0.10257427825429924,1.2156355422914698,0.023441402481470964,-0.600044914084271,-0.8200470602957632,2.80854332887342,-0.3711917095709337,2.0905337468098937,0.557408823917412,0.202495366197781,0.4314158161948666,2.2605959348578883,0.12792107116754875,1.873432885118682,1.6262230644701774,0.9964620684518006,-0.4817401953144354,-0.8410282706321481,-0.7882545831356117,1.0685660822089549,-0.07916662023123196,-0.7642719861126464,-0.775892805217234,2.509717315747372,-0.7840410146337818,0.7422538643788472,1.2415552254953712,1.5097670562793164,0.8467099810747664,1.9690595702810485,-0.8389726097131645,0.3163536100681108,-0.23862490270312806,-0.7487269810460611,-0.9146281063449696,1.4469351171877631,-0.1209748469844662,1.183252926296285,1.7113886309544268,2.0697636085406432,1.9598320680859704,0.2016085843609918,0.6695545747380965,-0.32843465532979194,-0.5137257864244906,2.1157649343158083,1.9072871413645565,0.9817239951340576,0.4796509461187733,-0.4611051922521709,1.0600530266156174,0.5912849772778961,2.9638600383635643,2.206337133368824,-0.4027593251276284,0.9968801620766898,-0.15840683546732867,2.8160233569858635,-0.7472365941290049,1.734131616084521,0.1961733766081924,0.21348304266140428,2.664494808497426,-0.3416385278226716,2.207198335852345,2.9024423028780317,0.09222159260670336,-0.10385389999648834,1.0247926307679922,0.3282887421409308,0.7079713486431929,1.8872714398677743,-0.028025330651118775,0.6073052235262095,1.7587472212780992,-0.4770813842327808,2.441571386662861,0.8158128834202405,2.540030620442981,-0.2896065623880197,1.3598103251739189,0.13885626202555454,0.2907473786599438,0.51696858748026
LS-411N,-0.4688649955224756,-0.7846418167349245,0.08290646757206059,-0.7715763832172472,1.6340895172421481,0.2739386754303669,2.1501551366593072,-0.210450640276602,1.3145541268610994,-0.09527647952384692,-0.4225032799840505,-0.5814786602493894,1.8468769191327696,1.7714396304635405,-0.6891129015494469,-0.7497144622389641,0.27574163324384404,0.8394486114039732,-0.8597724310285324,-0.3099014769920537,-0.7427113009722066,-0.07768478496532033,0.6406939230545606,0.31222293743683993,-0.8473546839339753,-0.7050903718000386,-0.07819670069345254,0.256505927564861,0.4068229284547514,0.2425782167108768,-0.5011743375483344,2.5122173057176904,-0.009959999298558763,-0.8415289236631335,-0.7575556433097519,2.4674033493758887,-0.2358214444407745,2.4529104668268644,-0.4476439369902371,0.558718480131005,1.0081347602763424,1.080638085134673,0.3687944920683114,2.247281592596895,2.4034384779752536,0.7600571156273669,-0.1699414981803582,-0.8181001129553954,-0.8795425339213087,0.30529423649670817,0.2578046957535368,-0.8748040489505121,-0.6562981251402635,1.981008556603016,-0.7846862978940702,-0.2307591983329488,1.107631082003374,1.7442539651357187,0.5737586781938303,1.454507923957825,-0.7835498500084395,0.2974046231294856,0.3991507108689189,-0.5234024908059641,-0.8629127658149252,0.5749924294820767,-0.27279207375179354,1.1290188378387245,1.5245184030116163,2.362166027480311,2.2716085548405194,-0.2775859551007925,1.315644739242222,-0.5477157718032346,-0.02046460433074416,1.3111599353186378,1.4565789616968263,1.1023812481967,0.3008419738531509,-0.6541506170578092,1.1656276964881502,0.34291619495285514,3.0543159264992505,2.1110961743092105,-0.760210797857543,1.2233932445801912,0.04930222526430477,2.642345157052646,-0.6824320106687976,1.2625158556136022,-0.3394089198323278,0.3285237364881978,1.6200386159848332,-0.6767636698111088,2.5582742542463595,2.6621487287832504,0.26159637956790194,0.16910655110239653,1.4575584881651915,-0.2084904054666232,0.6587433391815013,1.6681749632196714,-0.7720939133057022,0.12022178170804902,1.415877524753975,-0.15801008499175634,2.647636185338086,1.6180886689283398,2.0086336545193593,-0.1107663595501671,0.8816800466149047,-0.7778744248471349,0.4584220376128853,0.10888485954897492
NCI-H2452,-0.07684379561075333,-0.8276741460741497,-0.22115723527880327,-0.7586863841613241,1.5904020051007868,0.11158135943112928,2.458449341695661,0.27137435083299,2.2891321531090374,-0.6479359552909301,-0.4924631289372913,-0.6158266547415497,2.01434607644636,1.0470102801205452,-0.7757740903213489,-0.7109395595961284,1.0372964067507486,1.3078731439454203,-0.9006419007996956,-0.6710107245288376,-0.620009273689917,-0.4477473112039145,1.4004723086524489,-0.17205861535082798,-0.7106956578347136,-0.7372935986394291,0.14938282175937292,-0.09968721244285328,0.4948359361026526,0.3471466439130549,0.8002057809149001,1.4313341489475009,0.02433237326347358,-0.7548421588251294,-0.8429534655281602,2.7398132540662825,-0.1489331726948077,2.56530134787091,-0.03522292910902501,1.0032950344581797,1.166006533031583,0.4498773268018766,0.8519481659884036,2.313602337232609,2.0378167533600138,0.9799761719503888,-0.2209689750537218,-0.7918759539094687,-0.9031824146636812,0.8061790359547105,-0.08610027922278468,-0.7763596242233969,-0.6812291769156248,2.49614405979444,-0.6319855101394748,0.942996701434732,2.037074528987468,1.5697424634070098,-0.34366663701758965,1.123526038677549,-0.6604800411770243,1.445157953625379,0.1852014493578208,-0.7157513985810684,-0.8707910730252127,0.8510595486574395,-0.5678461459005321,1.2998407320378689,2.0192149155675603,2.2385922113102605,2.2889207032438685,-0.12202955847105285,1.4170168352747132,-0.5424054889160433,-0.15994303891291806,0.9182775701805242,1.764822270793699,1.7036184311502391,-0.15191089113902595,-0.53971425973827,1.6457550450295488,1.3913052035225706,3.243553542607012,2.3685750862147827,-0.43298278177635613,0.6240903345371919,0.009037159994383284,3.2311266784064068,-0.42147393423199947,2.23105621109239,0.9902138663123756,1.3025835875502845,1.5779348436328906,-0.6867862872931031,2.8795475278234983,2.621446759635916,0.6906499073907504,0.7421299258634503,1.1333470027498602,0.7533163679772058,0.9296568247774066,1.4627585860736512,-0.7012292689149375,0.7203793261979794,2.6086201145701917,0.3949585734934084,2.481839089628786,1.5769861268740386,2.4684374612048123,-0.17038385205914608,0.6094057173374771,-0.5907288691517641,0.30748639993435034,1.1379660954007331
UACC-257,-0.5092537874685923,-0.8016839853094899,0.4430056478176134,-0.7151478119544722,2.2279102709221013,-0.006272263022590374,2.1006858025640587,0.0067216121410104785,1.608896042448149,0.09442543721829254,0.34719039469139074,-0.7487154359209086,2.6361284550645974,1.557242668121596,0.39464920759009053,-0.7319144753927135,1.2752940268679371,2.1867333523880306,-0.8529222509099377,-0.4216214592027205,-0.6386096386396327,-0.2267408180525969,0.9909657733863942,-0.6068031463895164,0.744353861136269,-0.7096153592583264,0.5244759858274501,3.4993237426431287,0.43107206684256055,0.9007506315505164,0.5915847543689687,2.411291156169057,-0.018741462184085917,-0.18237433129011432,-0.7702420833993543,2.749376834718952,1.0270112206062278,2.7348834171399363,-0.2691334565720869,1.0034592926815342,0.8096798595314131,1.7006654617055117,1.7420865982149534,2.3437539190154144,1.5485769754777794,1.6401204067862465,-0.4228822081872269,-0.8949768363759557,2.052278652201657,1.2637934933170456,0.25020791595124586,1.40114411982035,-0.3684578309307144,2.4695022522008796,-0.02266664486526971,0.2255837405726764,1.937207453311513,1.9350723865139976,1.6738952676187038,2.6921917936808795,-0.8138715087933462,0.633818209464433,0.10916834493709436,-0.719380969998087,-0.8857322083905591,0.6575272263980173,-0.8038482113493034,1.8741567451693155,2.290441711859174,2.574160421988474,2.390224516730657,-0.2268057083320541,1.7674977035329162,-0.3240058974033804,-0.2388484990226284,1.6546723183879701,1.8402781681768248,1.979263506072344,-0.14517173869762526,-0.5409559146697762,-1.0502525805838263,2.5248158022409086,3.7710037800484537,1.7444006666428682,0.6229778335262863,0.4393761926629833,0.7155333768224804,3.2312087175267363,-0.22408628766959146,1.6350043582781988,2.3747588018937407,1.1260443939131173,2.612203439643782,-0.6119883694185069,2.7626763569334223,2.4354061371731888,0.3781825920464657,1.544652594065544,1.595222045106477,0.6802782207031722,0.7524557591794996,1.3460932785419484,-0.6850115467637514,1.3136916152960825,2.8134208398497518,0.468815603512612,2.7201805117312654,1.0557772663371412,2.4250224558195637,-0.004216416250191764,0.944496213152334,2.227653101568926,0.9981353273867628,1.304537027245571
H2369,-0.4844378757164138,-0.8113690883718655,-0.2123602852044603,-0.7766727936395164,1.7893634222225283,0.2487302759885509,2.477917004521505,-0.2057464263055287,2.0979557881033357,-0.5921170445279925,-0.4599709453114191,-0.7452358962542666,1.963479165496156,1.3407783855653583,-0.7697338351145947,-0.6849701905503848,0.9395107089918704,1.2502619136305757,-0.9013983425157815,-0.4509832831962205,-0.2104963011424624,-0.3330665591358425,1.0086450320012068,0.8321226206688312,-0.200428772295502,-0.7615301305112813,0.0036724225796207423,0.7417860229024921,0.4136275004626345,0.765225847417208,0.6564910211207384,1.6445092037673583,-0.2491769084768313,-0.744001749385373,-0.9275618541885488,3.0273232705931825,0.17447410924436785,2.0966301419951234,1.234658940856106,-0.09457420525565434,0.8895002101503336,1.4573424117211378,0.2216649190605401,1.7252050454219918,1.9129257332303844,1.0733523331046293,-0.12643251129953656,-0.835166195124693,-0.8519099101798991,1.5610578687932943,0.2266950455379705,-0.3522134567316539,-0.6408656666310136,2.9212624547379344,-0.8121046458661189,0.9974550101892132,1.6302379368032618,1.8574322667707288,-0.2181431487250811,2.2580289353734018,-0.6561968391995816,0.28110784986933146,-0.047395930094377085,-0.6497056884610948,-0.9733985512920026,0.7545816837976548,-0.11298226122866856,1.5298869197680212,1.8663053030997818,2.0962641334902807,2.004906029480687,0.3021280721245276,1.2286348671010263,-0.4411423684568567,-0.2468172962987157,1.2635125067001711,1.6940023941634563,1.146490304426954,0.3058941897203539,-0.6724574196842203,0.2956696689052233,1.086581234297335,3.3605920208375584,1.7562044262140506,0.7342228143601154,0.5200139097179125,0.5766745891810335,3.2591793785339123,-0.6400997030026109,1.7262122807179183,1.1404757283161953,0.7821341684454962,2.0567764966017235,-0.7624030255498397,2.907486523967417,3.120873852352163,-0.045085490697192254,0.2338429014286553,1.2618705348086827,1.8025862761844464,1.1395349682162677,1.8284879282603683,-0.6547889245165839,0.3593181119996092,2.219690386886349,0.08190688287110351,2.202289338953109,0.9813291847506108,2.5400310117652576,-0.08589936308186885,1.0447784946414411,-0.524857173220748,0.1313489457138381,1.0881819277877731
H2804,-0.20736529231611392,-0.8890310192586357,-0.35440194227228544,-0.8080685891774909,1.5439090791875827,-0.166028510371764,1.989264425172813,-0.09202929237796588,1.6997680001586066,-0.6698388787410079,-0.12403898757569068,-0.6942968861788731,1.9360316377110425,1.1454199342001012,-0.4953572186861485,-0.7299195130249345,0.6503087055025378,1.5960445151929468,-0.90612728527461,-0.3276754686448963,-0.7180003043234229,-0.4662255962641132,0.9609779735516952,0.03166957509101398,-0.7866852818935864,-0.6847976719568185,0.21175778279174853,0.5823880049637159,0.4187428113620882,-0.1060462609495674,0.5662504732819955,1.4698581334114404,0.035310785218180984,-0.7796112765766701,-0.9551022296808692,2.539772011974688,-0.3521178433668113,2.675404412662928,0.22521408443054475,1.1401933678515237,0.8521545543539122,1.8031002580978936,0.5600047585460719,2.0327086455417187,1.3213113722780645,1.5261163057661835,0.1514655239159915,-0.8633864443694901,-0.8208485578566832,1.001584439271625,0.13380108340646074,-0.8233910821560955,-0.7121250557977085,2.3887586764243784,-0.532867718799304,1.2502148564510007,1.6090740209569967,1.4908638494196815,-0.2514844015297273,1.0236824571555037,-0.7268539647482425,0.7368772667550861,0.307871273112424,-0.6462456683740426,-0.8063461563762105,0.7676648183063073,-0.7822253747919578,0.9245081430408616,1.777143893521976,2.345129756744825,1.7822340697618344,-0.22384725802812425,1.658771007199619,-0.4801856088523479,-0.30656811128435385,-0.013043238914490626,1.5141149987884042,1.7591134426658162,0.07859028786748892,-0.6002098417071754,1.1986811783017763,0.3583797545813226,3.275152878203286,1.8205185709194225,-0.8460312699042927,0.3976873810671531,0.15149520196945002,3.029498180303062,-0.7022991524802408,1.4154884124289275,-0.3020681661546078,0.9726120639221676,2.6941587815568715,-0.7778338094520681,2.8838783085390256,2.968214618513909,0.4274570745212858,0.4547766775904977,1.290652155475424,0.2280481826448863,0.4100428249661244,0.9571282782328724,-0.718321793227673,0.6844183894204984,2.1681793728606844,-0.3819211991621481,2.5248970499730223,1.8215446607010108,2.3403710124502273,-0.2563467327139303,0.7764641882762102,-0.5797066864074134,-0.1234186017853268,0.6809499211489621
